,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
7977,Greens,3357.0,12.0,269.18224239999995,6.643,60.38746307,Social,647.5270613,,274.84494789999997
7988,Yellows,9456.0,14.0,388.7293068,4.544,396.5235003,Healthcare,396.339356,304.5398283,180.37480359999998
7994,Whites,4970.0,11.0,108.3011757,5.03,128.4458876,Education,478.88953169999996,396.8098085,525.2047054
8004,Whites,3451.0,9.0,122.114515,6.5489999999999995,272.6597262,Environment,449.632571,399.27772799999997,547.2239429
8011,Purples,8795.0,10.0,590.3525538,7.205,236.4920173,Financial,810.2802732999999,978.9336248,651.2113512999999
8014,Turquoises,4190.0,8.0,,5.81,95.54731068,Financial,592.6266369,488.86503719999996,475.5720466
8019,Blues,3643.0,14.0,471.7539562,10.357000000000001,583.5125122999999,Environment,613.4283324,942.0351813999999,619.5437449
8023,Pinks,9908.0,8.0,250.7127545,0.092,155.4540826,Environment,486.35036439999993,671.6550397000001,682.222721
8026,Khakis,5597.0,,216.6321773,4.4030000000000005,22.27617192,Financial,419.1421092,380.13822039999997,338.6784096
8034,Purples,9852.0,13.0,181.435585,6.148,145.0484686,Healthcare,678.4314824,527.9521442,517.3134406
8048,Greys,6665.0,6.0,110.74012069999999,5.335,152.026194,Foreign_Affairs,443.02431669999993,453.533352,417.1869788
8053,Browns,7024.0,13.0,607.4644945,8.976,319.52709500000003,Environment,809.8209912000001,681.8114682,989.8659566
8068,Pinks,5213.0,9.0,240.053826,4.787,205.0124783,Healthcare,477.76689860000005,663.8317602000001,674.0421872000001
8072,Turquoises,4114.0,10.0,130.33700520000002,5.886,25.60326374,Social,441.3798529,412.4578477,423.26809749999995
8077,Turquoises,6032.0,8.0,96.63248651,3.968,124.4435281,Financial,472.84691669999995,407.2652564,500.9026836
8081,Greys,4162.0,6.0,145.6837545,7.837999999999999,125.32305530000001,Military,391.2240854,568.4202817,568.6310555
8083,Greys,8084.0,8.0,129.2971382,3.9160000000000004,101.2554208,Military,520.109104,383.8731012,553.1781651
8092,Purples,5550.0,15.0,366.0360288,10.45,49.76843121,Environment,735.5447485000001,779.6280452000001,517.5841451
8095,Turquoises,9227.0,13.0,112.4593189,0.773,113.36969920000001,Social,496.11101399999995,451.7717641,398.4814723
8099,Oranges,6509.0,11.0,150.99658280000003,5.4910000000000005,65.79745771,Other,486.58338610000004,543.0465891,355.8925621
8101,Reds,,9.0,161.5259846,3.185,100.93849809999999,Foreign_Affairs,651.1975610000001,523.1721387,448.10594239999995
8103,Yellows,8042.0,14.0,325.4092056,5.957999999999999,7.197019721,Education,400.61314839999994,288.3282276,273.70712430000003
8106,Turquoises,9901.0,13.0,112.9232341,0.099,79.10937883,Environment,503.7162649,445.55143849999996,401.1405021
8107,Browns,9941.0,15.0,386.5266625,6.059,74.30560259,Education,761.1183704,542.0434673999999,781.8730286
8117,Turquoises,5369.0,13.0,193.67686369999998,4.631,33.36244846,Healthcare,433.5649576,380.60603100000003,362.7331328
8120,Turquoises,9760.0,15.0,196.4197692,0.24,265.5765695,Education,476.19074689999997,357.12262389999995,367.3353831
8123,Reds,3251.0,10.0,176.8903946,8.749,50.81171924,Other,591.7861305,444.14755180000003,640.5205394
8125,Yellows,4382.0,13.0,368.9747702,9.618,-19.44347228,Environment,580.855534,338.3177702,178.3423867
8134,Browns,4014.0,15.0,673.0153186000001,11.985999999999999,77.78880493,Education,881.4036262,833.9861387999999,942.6444985999999
8144,Yellows,6552.0,11.0,,7.4479999999999995,315.1848147,Healthcare,682.6181052999999,303.5367227,517.2429916
8155,Violets,9870.0,13.0,719.3608741,6.13,82.20506762,Social,843.2724798,922.7569438999999,970.021955
8156,Browns,8224.0,8.0,846.7112857999999,7.776,72.47835214,Financial,993.7974374,972.5704332,999.7612211000001
8163,Blues,8608.0,8.0,466.0772642,5.392,530.84322,Financial,77.38750242,619.5539364,655.9921452000001
8166,Reds,4572.0,10.0,114.62300420000001,,163.6437803,Other,543.8647496,425.4477603,575.2082469
8168,Browns,3162.0,10.0,407.1534932,12.838,41.569686600000004,Social,691.6661888,640.9650664,830.4041301
8172,Reds,7272.0,7.0,66.88938054,4.728,198.93409269999998,Foreign_Affairs,550.9912825,457.0369265,505.3153228
8184,Browns,7472.0,12.0,756.714636,8.527999999999999,120.96313400000001,Environment,992.7756772,885.1668944,925.9526215
8186,Khakis,8551.0,8.0,48.67851346,1.449,164.1542224,Environment,472.3176279,461.4053578,489.3352194
8195,Turquoises,4804.0,12.0,92.88302707,5.196000000000001,285.48960439999996,Healthcare,438.60042710000005,445.2864992,456.8284585
8218,Blues,8499.0,12.0,580.1913818,5.501,579.726217,Education,896.0921767000001,754.2365288999999,160.7407858
8230,Turquoises,5108.0,12.0,96.7919207,4.8919999999999995,103.5075268,Healthcare,422.6644538,495.5442079,441.9652248
8233,Turquoises,6467.0,14.0,128.4732271,3.533,300.93519879999997,Education,469.31432429999995,389.94524,441.24875180000004
8236,Browns,7526.0,16.0,470.19234040000003,8.474,89.2784095,Education,794.42794,710.2680107000001,800.3004973999999
8242,Reds,8580.0,9.0,115.9685753,3.42,48.10962301,Foreign_Affairs,564.2697039,444.71628260000006,420.8682984
8247,Turquoises,8701.0,11.0,157.9333902,1.2990000000000002,17.66684564,Healthcare,479.52428669999995,343.4148062,502.1858613
8256,Whites,3883.0,7.0,34.46609767,6.117000000000001,191.4442769,Social,513.7935338999999,470.81320310000007,512.0739884999999
8266,Greys,3026.0,8.0,71.51390885,8.974,64.44227165,Foreign_Affairs,474.53374929999995,487.00069479999996,434.45057360000004
8274,Pinks,9594.0,9.0,208.7899246,0.406,145.0474705,Healthcare,583.9782235,368.28631839999997,361.46337420000003
8280,Turquoises,8512.0,12.0,72.12424915,1.4880000000000002,98.84660503,Healthcare,490.4588186000001,444.90429169999993,454.44414309999996
8281,Violets,,13.0,270.49751769999995,9.638,63.13427875,Social,534.5983377,759.7875568,566.9498874
8284,Yellows,8966.0,,381.9233695,5.034,32.27092357,Social,404.66641699999997,314.44100810000003,180.0862169
8306,Purples,9255.0,10.0,568.4477128,6.745,59.07036617,Financial,768.2175949,937.8866751,743.8183416
8313,Browns,9809.0,14.0,643.9450368,6.191,287.96709219999997,Healthcare,,741.9623246,925.8632025
8321,Greys,6735.0,8.0,63.18680159,5.265,165.34332949999998,Foreign_Affairs,501.8126665,561.3506035,484.98701950000003
8333,Blues,5540.0,8.0,666.7192641,8.46,679.0968936,Financial,30.75019154,330.2181542,942.1462644999999
8343,Pinks,9136.0,7.0,259.1812831,0.8640000000000001,171.348904,Financial,522.3316655,347.6900925,291.4863881
8361,Whites,4274.0,10.0,25.75429932,5.726,86.54782143,Education,514.7080512,486.92032620000003,483.39038539999996
8374,Greens,6288.0,9.0,274.1426371,3.7119999999999997,,Social,611.8962387,544.8916959,253.7924597
8376,Browns,8069.0,11.0,606.7553763,7.931,168.55418500000002,Environment,808.6323954,744.8889558,961.4407117000001
8378,Turquoises,9887.0,14.0,64.87948661,0.113,52.38026707,Education,502.1038768,444.67063310000003,466.1831012
8380,Yellows,9607.0,12.0,216.2739114,4.393,20.60359728,Environment,405.073287,315.24775639999996,560.2489202
8382,Reds,6484.0,7.0,145.76545259999997,5.516,37.76364239,Other,619.3104879,476.4259956,580.3544707000001
8383,Pinks,3629.0,9.0,231.6174298,6.371,27.623455800000002,Healthcare,479.094824,640.8291978999999,682.6930332000001
8401,Khakis,8632.0,8.0,40.5022399,1.368,19.0629383,Environment,473.4571544,469.4401643,498.5839391
8402,Turquoises,5912.0,12.0,136.1612036,4.088,140.4252591,Environment,527.1225589,457.8991801,373.383409
8403,Greens,5935.0,13.0,256.4138301,4.065,36.55270715,Healthcare,643.4773650000001,525.0928058000001,288.9723973
8408,Pinks,4830.0,6.0,244.87085919999998,5.17,43.99757177,Social,494.4333094,653.1128792999999,691.0162187999999
8420,Reds,9052.0,6.0,112.44688529999999,2.948,118.6503626,Foreign_Affairs,559.4101721,440.3882643,574.5732823
8427,Greys,8414.0,8.0,85.19939599,3.5860000000000003,204.9561101,Military,420.1133543,525.0899575,484.266121
8431,Turquoises,6090.0,,131.73257479999998,3.91,101.9454954,Education,402.6894645,424.59979000000004,453.1071511
8435,Khakis,5512.0,8.0,237.90380359999997,4.488,156.0035185,Environment,420.9661824,360.0943435,324.562596
8437,Oranges,4784.0,7.0,236.6402236,7.216,100.636884,Other,265.7035669,472.8331,480.8757638
8442,Khakis,6466.0,9.0,93.90483314,3.534,174.32939380000002,Education,453.69125650000007,424.89269759999996,467.86728930000004
8453,Violets,4985.0,12.0,648.5724127000001,11.015,105.4115666,Environment,815.3299277000001,818.1904513999999,969.0075136
8456,Khakis,5007.0,8.0,202.8714655,4.993,66.84401128,Environment,404.8065147,386.26044989999997,361.5863206
8484,Blues,8294.0,11.0,580.1194026000001,5.706,373.3307371,Healthcare,956.3074335000001,775.4932727999999,271.0338365
8489,Pinks,6079.0,9.0,220.28563309999998,3.9210000000000003,184.6665455,Healthcare,455.25855240000004,615.6881061,682.0445691000001
8490,Blues,5088.0,11.0,583.0346053,8.912,468.72562400000004,Healthcare,820.7902075000001,983.7210664999999,555.1082897000001
8504,Yellows,9432.0,11.0,165.08920039999998,4.5680000000000005,367.1164052,Social,383.1596171,598.8887539,561.8367477999999
8523,Greys,8300.0,10.0,109.438032,3.7,52.99063898,Foreign_Affairs,454.81312429999997,455.651684,589.263968
8524,Purples,6245.0,15.0,477.9441118,9.755,96.96842222,Environment,851.5819813999999,800.1719135,621.3157313999999
8525,Browns,8278.0,12.0,803.1102576000001,7.722,87.91482020000001,Healthcare,989.6129595000001,930.0403650000001,969.3937794999999
8560,Browns,5969.0,12.0,591.2020044,10.031,50.65891221,Environment,890.3831598999999,679.8123968,905.9412524
8562,Whites,7799.0,6.0,117.1387509,2.201,97.18463398,Financial,437.6313034,401.51624449999997,511.51444979999997
8568,Browns,3003.0,14.0,782.9533623,12.997,184.50663500000002,Healthcare,972.1272683,898.1033767000001,981.2748815
8572,Khakis,5865.0,5.0,91.56244244,4.135,136.10966489999998,Financial,443.16290139999995,444.4879892,454.48470870000006
8574,Turquoises,6946.0,13.0,161.3462278,3.054,8.765345964,Environment,548.5394556,392.2146279,390.1872501
8575,Khakis,8671.0,7.0,244.8473732,1.329,151.7707001,Healthcare,387.1176665,409.0796627,302.66448060000005
8587,Turquoises,4043.0,13.0,163.4597539,5.957000000000001,24.55334272,Social,495.13976569999994,392.70848789999997,376.7766228
8599,Purples,9736.0,14.0,662.3497838999999,6.263999999999999,185.4932782,Environment,906.5627222999999,888.2975292000001,850.1985406
8606,Purples,5213.0,13.0,356.6799192,10.787,276.7063119,Social,798.4935789,675.7160802,585.1234827000001
8608,Turquoises,8156.0,15.0,166.13119730000003,1.844,321.0052492,Environment,455.8099029,380.764525,393.090171
8618,Browns,4720.0,14.0,432.90367589999994,11.28,228.46115890000002,Education,657.9155977999999,549.8106602999999,899.9839431
8622,Pinks,3749.0,7.0,157.4752122,6.251,232.4906659,Financial,463.02889730000004,406.1182356,379.0959293
8624,Turquoises,8322.0,9.0,189.36702419999997,1.6780000000000002,120.9894707,Social,481.88549789999996,388.96352989999997,347.6758818
8655,Khakis,4685.0,10.0,240.7688949,5.315,96.30683131,Education,404.36824069999994,368.27408039999995,322.59506919999995
8676,Khakis,5556.0,7.0,296.3831074,4.444,105.2652614,Social,369.31446889999995,327.09062289999997,297.8451445
8677,Violets,3165.0,8.0,722.5157895,12.835,43.22297148,Financial,,900.1607779999999,984.9883725999999
8698,Greys,3218.0,10.0,127.0731606,8.782,38.24995238,Foreign_Affairs,393.3819001,462.50722360000003,558.0901077999999
8706,Whites,6484.0,8.0,12.23823539,3.516,234.0441258,Social,509.87699919999994,493.705563,496.4504431
8709,Purples,4859.0,11.0,306.98048680000005,11.140999999999998,263.43854369999997,Healthcare,725.2962767000001,690.3079263,585.2144363
8728,Khakis,7401.0,6.0,202.6692727,2.5989999999999998,81.31248318,Financial,417.9055499,401.8898026,342.8067287
8758,Turquoises,7292.0,12.0,,2.708,57.77586415,Healthcare,505.2616425,426.2918001,372.5581967
8764,Turquoises,9202.0,9.0,159.8974555,0.7979999999999999,31.35458221,Financial,457.4026028,366.03331660000003,423.80560549999996
8786,Khakis,4326.0,6.0,220.0829579,5.6739999999999995,14.74199241,Social,402.4836524,403.27818510000003,328.03500110000004
8790,Turquoises,6068.0,,61.86067662,3.932,60.66160565,Environment,514.5652903,444.6050699,476.6334137
8794,Turquoises,9841.0,11.0,121.3855727,0.159,112.38136229999999,Financial,498.2773321,384.8390753,461.66657999999995
8805,Blues,7078.0,10.0,615.7063379,6.922000000000001,737.1384995,Social,410.502268,75.04956704,936.4648669
8816,Turquoises,9036.0,15.0,123.11083049999999,0.9640000000000001,70.64331373,Environment,520.8428026,412.9370702,415.49023470000003
8821,Browns,5751.0,12.0,599.8124435,,41.52822304,Healthcare,766.5886664,764.8547478999999,967.5012436000001
8825,Blues,5264.0,8.0,505.19997580000006,8.736,470.3172938,Financial,782.1199107000001,283.2163938,141.3354776
8827,Whites,7426.0,7.0,164.7688801,2.574,155.5753893,Social,418.60765489999994,361.8832246,538.0503133999999
8829,Violets,5031.0,15.0,470.26762750000006,10.969000000000001,105.37957800000001,Environment,641.7900031,881.0658527,736.2965347999999
8833,Turquoises,6183.0,14.0,164.4148351,3.8169999999999997,128.3781544,Education,418.1290019,391.20828339999997,407.838511
8836,Oranges,5552.0,6.0,230.9131193,6.4479999999999995,63.89220073,Military,339.8367448,341.69156200000003,551.0591699
8839,Blues,6016.0,11.0,526.0506027,7.984,395.0080185,Financial,713.0449017999999,33.15411927,615.7412201000001
8840,Browns,3364.0,14.0,801.5303803999999,12.636,103.463373,Environment,967.4497267,946.4614383999999,973.9344762000001
8846,Turquoises,8284.0,12.0,97.03578703,1.716,339.350007,Social,416.5402133,453.8971431,518.0259411000001
8849,Turquoises,8668.0,12.0,131.4676938,1.3319999999999999,311.4891435,Social,504.9504536,468.56873590000004,372.4409033
8851,Greys,9622.0,7.0,89.97151777,2.378,240.29741580000004,Foreign_Affairs,479.0042958000001,443.8156177,567.0624306
8852,Turquoises,3764.0,11.0,111.7231693,6.236000000000001,162.4308708,Environment,439.3157874,480.1966198,408.3085661
8853,Browns,,12.0,717.9988781000001,7.667999999999999,25.04057353,Financial,901.2893027000001,882.6854404999999,956.1152685000001
8855,Turquoises,7331.0,9.0,142.6243959,2.6689999999999996,207.71540119999997,Financial,472.6340331999999,390.83535919999997,412.387767
8858,Browns,7355.0,10.0,729.6195586,8.645,38.170598299999995,Healthcare,998.4955741,863.9607781,889.0750761
8859,Reds,6927.0,11.0,55.25329982,5.073,147.27616799999998,Other,527.5721029,452.12510530000003,499.1628988
8866,Purples,7024.0,,791.3504915,8.976,117.9098487,Financial,977.0878757000002,972.3004587000001,918.9928831
8870,Turquoises,4379.0,13.0,149.4426432,5.621,55.22280284,Healthcare,558.0374016,419.23175239999995,388.4596316
8879,Browns,3638.0,10.0,820.0200937999999,12.362,132.0844422,Healthcare,984.0071943,951.8373197999999,983.7489294
8880,Browns,4204.0,12.0,558.4644761,11.796,183.8178757,Education,853.8853517000001,798.8881604,811.9512725999999
8884,Purples,4111.0,13.0,687.5208305,11.889000000000001,26.30539776,Social,908.1694323999999,920.5225662999999,859.5043505000001
8886,Khakis,5221.0,6.0,216.79209159999996,4.779,257.18292310000004,Financial,413.9512274,371.46409910000006,348.10219920000003
8897,Blues,3481.0,10.0,,10.519,453.44478160000006,Financial,346.92738019999996,151.02558630000001,86.45802247
8903,Browns,9066.0,16.0,771.4631986,6.934,29.099978000000004,Education,941.9203608999999,903.8892853,986.5545258999999
8908,Oranges,6467.0,9.0,319.5306564,5.5329999999999995,78.49183201,Other,637.823537,231.02124590000003,603.7060404
8919,Pinks,7331.0,10.0,233.98665499999998,2.6689999999999996,175.7832458,Environment,495.9839737,641.6920448,686.1638812000001
8923,Yellows,5357.0,,276.96765330000005,8.642999999999999,325.14491269999996,Social,667.3075454,519.4346115000001,280.1328535
8938,Blues,,11.0,563.4747414,7.071000000000001,358.0733341,Healthcare,840.8076377,192.81056940000002,172.90889330000002
8942,Browns,5898.0,11.0,657.8471662000001,10.102,,Healthcare,916.0264697999999,702.2624251,967.7336657
8946,Blues,4894.0,12.0,603.9024392000001,9.106,476.5283255,Social,32.17621241,281.82448839999995,186.569775
8958,Violets,6643.0,12.0,510.3715949,9.357000000000001,10.72421832,Education,623.9736803999999,782.5560911,906.5362798
8961,Whites,4316.0,9.0,111.6585409,5.684,74.07504022,Environment,448.63649189999995,402.8598719,519.8296573
8965,Greens,5601.0,11.0,236.76748230000004,4.399,193.2092271,Social,664.9319746,512.8568863,330.61586580000005
8968,Turquoises,9286.0,13.0,119.78238,0.7140000000000001,36.13358164,Education,478.6858841,404.7423192,430.57737199999997
8974,Blues,3621.0,8.0,428.1188932,10.379000000000001,440.2029217,Financial,224.4742361,708.8952046,752.4562015
8979,Turquoises,,16.0,87.88817287,2.77,116.6488528,Education,476.4299234,449.697077,431.89421200000004
8982,Violets,3033.0,9.0,808.3426214,12.967,82.10099235,Financial,928.6743331,974.3465696000001,994.6225243999999
8984,Khakis,6299.0,9.0,35.50709418,3.701,309.30917420000003,Education,472.6064847,483.8500535,484.2035358
9004,Khakis,5517.0,10.0,207.57232580000002,4.4830000000000005,311.4705856,Education,406.5097728,394.2840683,347.7830835
9013,Turquoises,3812.0,15.0,101.8742675,6.188,143.9411484,Education,509.63283789999997,421.25877280000003,436.08291349999996
9017,Turquoises,5144.0,10.0,144.6795846,4.856,199.10664419999998,Financial,476.0879449,470.12324060000003,360.4730311
9020,Whites,8079.0,9.0,48.48255714,1.921,187.657219,Environment,459.64008210000003,473.13983509999997,500.408555
9023,Turquoises,3992.0,14.0,70.47400799,6.007999999999999,245.9131679,Healthcare,504.9554147,455.0788584,445.9248605
9026,Turquoises,6658.0,13.0,51.99180749,,39.46485075,Education,505.328181,497.9590021000001,448.3222208000001
9031,Reds,4979.0,9.0,148.610278,7.021,104.06827259999999,Other,604.5599334,435.2543879,416.5719425
9038,Yellows,5406.0,13.0,250.877963,8.594,,Environment,412.9738845,548.444732,269.74076460000003
9053,Browns,5392.0,13.0,391.76620039999995,10.607999999999999,164.318478,Environment,751.8684695000001,703.5914812999999,720.4394217
9055,Browns,8926.0,12.0,512.9815959,7.074,194.228842,Healthcare,598.2169078,588.6234972999999,995.6303385
9061,Purples,9630.0,11.0,430.65212560000003,6.37,74.0108053,Healthcare,721.7363551,797.7149408,718.3118324
9067,Browns,8489.0,9.0,485.8318193,7.511,88.50541872,,701.4013957000001,649.7554097,915.9847975
9093,Turquoises,3024.0,10.0,128.54343659999998,6.976,40.08302961,Social,496.0552668,473.0896845,374.3668472
9095,Khakis,4593.0,9.0,249.57914049999997,5.407,195.0514345,Education,415.2673977,373.0726326,302.51689469999997
9102,Blues,,16.0,422.8663571000001,9.458,415.68949100000003,Education,915.4151258999999,549.6803438,438.53380949999996
9105,Reds,8826.0,7.0,84.21993898,3.174,25.02869534,Other,580.3513491,492.0047085,523.9318643
9113,Blues,5925.0,15.0,688.2594785,8.075,428.2633624,Environment,105.8799457,230.0374857,995.4702143999999
9115,Turquoises,6981.0,10.0,120.86269080000001,3.0189999999999997,72.41556503,Healthcare,517.0401688999999,406.28427289999996,425.60386330000006
9118,Greens,8373.0,12.0,263.7162078,1.6269999999999998,52.34877016,Environment,661.0101787000001,520.2956093,292.1297308
9124,Blues,6395.0,9.0,322.3562669,7.605,357.18699189999995,Financial,491.5356166,192.5758102,596.6037504999999
9127,Browns,6553.0,9.0,700.0987142000001,9.447000000000001,328.3771376,Financial,985.4029322999999,827.1455137,884.0547041000001
9128,Turquoises,9886.0,14.0,168.1788936,0.114,242.6813827,,452.9390427,380.32047969999996,391.620025
9137,Whites,5915.0,9.0,289.46013700000003,4.085,138.48486509999998,Environment,514.6387146000001,304.8959579,286.6756186
9138,Reds,7054.0,10.0,142.70680259999997,,49.29091606,Foreign_Affairs,555.4119107,430.81648739999997,611.8409284
9139,Khakis,9410.0,6.0,260.808961,0.59,96.78571848,Financial,412.1208611,357.2885865,300.1700135
9147,Browns,3256.0,9.0,634.2402562999999,12.744000000000002,15.74149024,Social,887.8669068,772.7771147999999,921.2037642000001
9149,Violets,9633.0,15.0,557.2457766,6.367000000000001,60.54803397,Education,680.4243730000001,953.9142014,768.201042
9160,Whites,3820.0,7.0,30.26387916,6.18,271.97641969999995,Financial,526.6391956,489.44249890000003,509.73626270000005
9164,Reds,6961.0,7.0,184.60548380000003,5.039,88.75721151,Other,667.3745732000001,436.90225769999995,545.6465968
9170,Turquoises,7475.0,10.0,209.8320707,2.525,63.34820132,Social,379.52241360000005,,426.9817324
9177,Oranges,9187.0,11.0,272.4500911,2.813,31.19326546,Other,420.6147012,256.7246039,406.49006430000003
9182,Browns,6930.0,16.0,556.1348665,9.07,187.1105373,Education,804.4388262,640.4341842,943.7130050000001
9201,Browns,,15.0,859.9661783,12.285,18.96093044,Education,999.1681199,993.375135,996.9446568
9206,Turquoises,4730.0,15.0,140.32925559999998,5.27,44.53367473,Education,625.1683400000001,460.6971831999999,450.19563039999997
9210,Browns,6333.0,13.0,,9.667,31.07608117,Healthcare,599.8307363,553.2419706000001,633.6654378
9211,Greys,3146.0,10.0,119.69447290000001,8.854,47.13755058,Foreign_Affairs,472.2570046,494.07829580000003,616.2842486000001
9212,Greens,9156.0,11.0,269.05636580000004,0.8440000000000001,102.8610372,Healthcare,682.3098904,,307.29787269999997
9221,Turquoises,7883.0,12.0,143.1196556,2.117,23.65933714,Education,470.5380268999999,457.8034874,366.4534453
9222,Greens,9745.0,10.0,258.0690389,0.255,74.76074695,Social,642.8059732999999,520.7234547,286.0452822
9231,Reds,5144.0,9.0,179.7687211,6.856,296.1265148,Other,576.8695506,494.96598240000003,662.4269803
9237,Browns,6276.0,10.0,531.2686183000001,9.724,41.31418602,Healthcare,834.9041275000001,726.4038193,
9244,Khakis,7157.0,8.0,109.64405179999999,2.843,304.25643629999996,Environment,453.77581660000004,414.8286394,448.70689810000005
9246,Whites,9432.0,6.0,34.66358509,0.568,98.68059883,Financial,526.5086339,480.1941552,489.6760001
9255,Turquoises,6158.0,9.0,168.10040940000002,3.842,196.55221819999997,Financial,380.09141850000003,502.1218998,382.2070577
9258,Turquoises,6494.0,11.0,104.858051,3.5060000000000002,304.1722752,Social,522.8539969,452.70090120000003,409.2492372
9260,Purples,8686.0,13.0,744.133411,7.314,166.11206919999998,Environment,924.9188843000001,996.8478120999999,855.4162725
9265,Browns,5809.0,11.0,657.6479234,10.191,161.4660279,Environment,834.7244969999999,820.1101491000001,966.8937722999999
9273,Greens,4197.0,9.0,265.8139938,5.803,22.18118732,Social,607.2093705,487.7866268,257.071896
9277,Khakis,8492.0,9.0,232.997963,1.508,25.93348044,Education,403.397946,390.6035358,318.3726134
9284,Turquoises,5787.0,11.0,165.03956399999998,4.213,22.69735445,Healthcare,548.5229356000001,374.6233623,404.2697482
9300,Yellows,5913.0,9.0,344.21256089999997,8.087,-7.895346453999999,Financial,575.2034068,323.9925784,213.9088917
9303,Turquoises,5393.0,13.0,163.5235172,4.607,79.14396337,Healthcare,494.14782410000004,485.1702522,337.255503
9310,Purples,7279.0,11.0,790.8117269999999,8.721,295.4568862,Social,997.3395877,994.5443359999999,865.3250906999999
9312,Purples,5191.0,8.0,611.0535168,10.809000000000001,70.84229529,Financial,,886.5059050000001,743.8370842
9321,Browns,9945.0,8.0,786.2078749,6.055,114.3244058,Financial,957.5748057,950.7548792000001,953.3962491000001
9332,Browns,8321.0,10.0,569.1619167,7.678999999999999,209.1578791,Social,942.1417056,612.8820013999999,840.1670962000002
9337,Turquoises,7255.0,13.0,214.4223179,2.745,53.85394705,Education,497.9015141,384.2280208,319.5301255
9346,Turquoises,6352.0,13.0,94.39586958,3.648,59.52990284,Social,494.48751510000005,416.5586164,456.2081263
9350,Turquoises,7750.0,10.0,159.39244019999998,2.25,185.2800752,Healthcare,486.14535480000006,354.9422662,435.40702319999997
9367,Khakis,7323.0,6.0,280.7266326,2.677,35.80124599,Social,376.5681033,,299.2185795
9372,Khakis,8481.0,6.0,259.3638119,1.5190000000000001,127.2792213,Social,367.53817480000004,374.4336889,315.7269599
9379,Browns,8797.0,8.0,715.5025548,7.202999999999999,292.59078470000003,Financial,929.4979299,901.3380872000001,907.9254513000001
9389,Browns,9500.0,9.0,801.9443923,6.5,77.76635423,Social,957.4949106,933.742679,995.6616824999999
9391,Turquoises,4246.0,12.0,106.41704709999999,5.754,33.49621196,Healthcare,408.3595776,446.10473039999994,495.3180329
9394,Turquoises,8968.0,9.0,101.3772823,1.032,116.62434109999998,Social,449.973956,446.1080686000001,
9395,Khakis,6872.0,5.0,107.4549143,3.128,314.0906048,Financial,427.69251210000004,423.93067010000004,476.9426185
9405,Turquoises,4166.0,13.0,128.4255563,5.834,212.73003709999998,Social,409.7725067,445.0645284,426.96427639999996
9408,Greys,3963.0,8.0,85.82119051,8.037,76.28573475,Military,463.30221680000005,544.068292,436.15225080000005
9409,Reds,3118.0,9.0,95.22273940000001,8.882,140.750927,Foreign_Affairs,586.0276719,471.62884180000003,470.64549189999997
9412,Khakis,3312.0,9.0,20.112661199999998,6.688,25.03112458,Environment,480.0093975,498.4993989,501.62577630000004
9427,Browns,9572.0,11.0,677.5686271000001,,94.83453594,Environment,883.9112457,811.5093102999999,963.3285546
9429,Turquoises,3306.0,13.0,153.17839850000001,6.694,94.92596382,Healthcare,561.3527131,,361.0309334
9431,Khakis,5971.0,9.0,102.7534335,4.029,147.86427450000002,Environment,415.2736188,442.9912183999999,488.6110911
9440,Turquoises,9960.0,12.0,96.40621302,0.04,92.47355792,Healthcare,441.10237810000007,467.03643610000006,431.1622813999999
9444,Browns,5977.0,11.0,618.5928958,10.023,83.53328496,Environment,,662.756906,
9451,Violets,4893.0,15.0,794.510639,11.107000000000001,77.64413161,Education,953.136385,964.5241153,958.4014817
9457,Pinks,7125.0,7.0,248.1186966,2.875,144.13402539999998,Financial,555.2811968999999,372.9252707,294.18724510000004
9486,Turquoises,5988.0,14.0,98.72323349,4.012,9.620691554,Education,559.0099177999999,516.744173,422.64536789999994
9490,Turquoises,8496.0,12.0,112.04614709999998,1.504,192.6039989,Financial,450.7212095,460.28968169999996,407.53903260000004
9498,Turquoises,4605.0,14.0,113.2487709,5.395,83.32208396,Healthcare,530.5248405,411.7187994,435.9691649
9502,Yellows,6855.0,13.0,348.24478010000007,7.145,30.41472745,Environment,596.2523342999999,506.37222369999995,165.3818448
9503,Blues,3519.0,8.0,494.3354631,10.481,414.5344258,Financial,670.5904542000001,956.6867277000001,581.876002
9517,Turquoises,8408.0,12.0,80.62888953,1.5919999999999999,101.44151529999999,Education,455.6930192,462.52517819999997,444.02190599999994
9522,Turquoises,9412.0,12.0,127.36348999999998,0.588,252.116574,Social,502.4871825,419.511651,401.3242776
9523,Turquoises,7026.0,12.0,128.5826213,2.9739999999999998,126.085927,Financial,443.11117520000005,385.05523230000006,490.7884591
9526,Browns,8899.0,14.0,511.4831157,7.101,43.416784,Healthcare,987.8479228,507.66024739999995,653.4949591
9532,Turquoises,4134.0,12.0,203.8983379,5.8660000000000005,58.59908989,Healthcare,503.76542710000007,,399.124415
9544,Browns,9993.0,11.0,685.51247,6.007000000000001,125.86714009999999,Social,974.0093676000001,783.7341296,905.8785652
9545,Reds,7794.0,10.0,148.5454494,4.206,334.85599049999996,Other,574.5110394999999,376.6117085,464.09477699999997
