,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
3121,9,0.18914285714285706,0.8327428448867797,-0.8973630507938306,-0.9514915535170176,0.034688143920230875,-0.20928489498127362,-0.32221735898087966,0.1399070857670948,0,0,0,0,1,0,0,0
3136,9,0.06085714285714294,0.8327428448867797,-0.5763055782744074,-0.8151985870743775,-0.9256698185781501,-0.050185874244807915,-0.6988992932258182,0.004189123675251968,0,0,0,0,0,0,0,1
3143,1,0.9377142857142857,0.08329569726432437,1.3954142541142218,0.07450004242089672,0.42537783373378185,-2.0027274353234192,-1.3703481274566194,-1.153998949385733,0,0,0,0,1,0,0,0
3145,6,-0.4682857142857143,0.08329569726432437,-0.2155496153389337,-0.25302804397466844,-0.07213898971584558,0.13234400799323245,-0.5760073312152925,-0.7105282999780753,1,0,0,0,0,0,0,0
3150,9,0.12742857142857145,-0.29142787654690333,-0.8943016317782156,-0.8859252266760149,-0.9562403796138855,-0.40519647457765534,-0.05038737719059632,-0.019873066557006377,0,0,0,0,1,0,0,0
3155,1,-0.6311428571428571,0.8327428448867797,1.949181736601216,1.7412810641058343,-1.0016046961052762,-2.100819293887671,-1.8347989887146758,-1.6457247137994815,0,0,0,0,0,0,0,1
3160,1,-0.8874285714285715,1.2074664186980075,1.4231948498895337,2.013563449181665,0.11635330171677764,-1.5070063814499648,-1.4545524421282257,-1.633099146560934,1,0,0,0,0,0,0,0
3191,5,0.47085714285714286,0.08329569726432437,-0.2986480411784786,-0.6436940747356433,-0.7400656213580794,-0.3656519052849171,-0.9064204540373658,-0.1437584363392438,0,0,0,0,0,0,1,0
3202,2,0.21342857142857152,1.2074664186980075,-0.059042500803022174,-0.97729311732019,-0.45046433270061675,0.8309617279658195,0.5095797964602363,-0.7430981568079393,0,1,0,0,0,0,0,0
3204,9,-0.05085714285714282,0.08329569726432437,-0.6864478867168546,-0.6965113935797845,0.6591969978829454,0.24537075780174883,-0.2162286609915685,-0.32112680176982167,0,0,0,0,1,0,0,0
3213,5,0.012285714285714233,-0.666151450358131,-0.3903601792821037,-0.15649984056985833,-0.22690310706780825,0.4527968816794464,0.31523305567897136,-0.6359162078535804,0,0,0,0,0,1,0,0
3221,12,0.44914285714285707,1.582189992509235,-0.5107705609971631,-0.013528822319338545,-0.271980720787275,-0.5844693443030474,-0.5645890579760693,0.32352046416109503,0,1,0,0,0,0,0,0
3222,5,-0.6905714285714286,-0.666151450358131,-0.07604895730850185,0.590227770674896,-0.8941406195415291,0.9754760920672251,0.3025368427885062,-0.6205109979278421,0,0,0,0,0,1,0,0
3223,8,0.6974285714285715,-1.4155985979805863,-0.7520861500338635,-0.8844074876287694,-0.5610722818393638,0.5792187195448066,0.044571799712234114,0.383725196546298,0,0,0,1,0,0,0,0
3233,9,-0.008000000000000007,0.08329569726432437,-0.8101138708059645,-0.7420435649971475,-0.9582482910134185,0.20432616683302746,-0.10486015190236048,-0.24635489204979097,0,0,1,0,0,0,0,0
3237,12,0.9248571428571428,-0.666151450358131,-0.3927395974407781,-0.5189359250520685,-1.0907676536869628,-0.7296586963518422,-0.5568681612166535,0.44833342716901065,0,0,1,0,0,0,0,0
3238,1,-0.5131428571428571,-0.29142787654690333,0.9077838011927007,1.6159158188033609,-0.7657906198333901,-1.8854140549431513,-0.7395767039097699,-0.8439059054033767,0,0,0,0,0,0,0,1
3243,9,0.23742857142857132,0.08329569726432437,-0.7100287043313996,-1.0027911333139135,0.5649578783082834,-0.016610307490465836,-0.2611676227077575,-0.3275537741933987,0,0,1,0,0,0,0,0
3256,9,0.22114285714285709,-0.29142787654690333,-0.7124393219306012,-0.9854889081753152,-0.5522353167964684,0.4436602586601089,-0.3484461424373113,0.0641467227386415,0,0,0,0,0,0,0,1
3261,0,-0.7722857142857142,0.8327428448867797,0.7172005749358452,1.2841380630755086,1.480040206663608,-1.7303819250724615,-0.5109646708922699,1.2551012160551276,1,0,0,0,0,0,0,0
3262,1,0.050857142857142934,0.08329569726432437,0.9625017259416424,1.0167124429508634,-0.08245004866302762,-1.569280132329803,-0.6834085747331894,-1.3468045810196747,0,0,0,0,0,0,0,1
3264,5,0.37971428571428567,-1.790322171791814,-0.022834646770870506,-0.5468623235213844,-0.7200634115177181,0.7234802714348335,-0.9176490744368567,-0.3753853094134326,0,0,0,0,0,1,0,0
3269,9,-0.47285714285714286,-0.29142787654690333,-0.8762609855506397,-0.24817127902348277,-1.0106131440264527,-0.07985666423975021,-0.07422732690480002,-0.23309407584095101,0,0,1,0,0,0,0,0
3279,2,0.5822857142857143,0.45801927107555207,-0.2193643933116963,-1.3691733393189616,0.6330426664374911,0.6099225506501244,0.21423192808283675,-0.7474752239456837,1,0,0,0,0,0,0,0
3280,1,0.36485714285714277,1.582189992509235,-0.7816909765990944,0.6831134003663161,-0.5707308124401275,-0.2964993381350241,-0.04092451363497815,-0.2800251251582133,0,1,0,0,0,0,0,0
3281,1,-0.2102857142857143,0.45801927107555207,0.9749575767020981,1.2941551407873289,-0.5169896295947272,-1.343720828608729,-1.1528719177355229,-1.309342978456337,0,0,0,0,1,0,0,0
3282,9,-0.8197142857142857,0.45801927107555207,-1.1217928449412415,0.12033576164770882,1.089971860677373,0.20688278360958373,0.08465010916419555,0.10071889975230604,0,1,0,0,0,0,0,0
3286,11,-0.11371428571428577,-0.29142787654690333,-0.1223026614005312,-0.6297308755009853,0.7720330766956827,0.057313825548964706,-0.8480906575453485,-0.6353079510620663,1,0,0,0,0,0,0,0
3287,1,0.9037142857142857,0.45801927107555207,1.2726566237792056,0.11062223174533829,-0.7645409028553392,-1.7005508753423484,-1.1277658614393877,-1.455375280299506,0,1,0,0,0,0,0,0
3308,7,-0.14542857142857146,0.8327428448867797,-0.3290789679113546,1.225249788042386,0.17773767862791245,-1.1556268899914386,-1.9193881885971735,-0.761623114157264,0,0,0,0,1,0,0,0
3318,9,-0.03742857142857148,1.2074664186980075,-0.7127543493116281,-0.7107781406238914,-0.4084236857842945,0.013191160320523617,-0.3542171172636973,-0.25533757705208865,0,0,0,0,1,0,0,0
3323,12,-0.9991428571428571,1.2074664186980075,-0.5350329009683715,1.525155023778084,-1.1320705200147283,-0.386120181354038,-0.5242034232274794,0.6397939629552712,1,0,0,0,0,0,0,0
3331,7,-0.39628571428571424,0.08329569726432437,-0.6482839082704416,1.4917647647386845,1.2133335101292961,-0.6923369191318631,-0.1765358227962225,0.20067422633774182,0,0,0,0,1,0,0,0
3334,9,0.7422857142857142,1.9569135663204629,-0.8337352452483031,-1.5391601126104502,-0.9078483040409943,-0.44685726852118207,0.1752674728257844,-0.1372242245736487,1,0,0,0,0,0,0,0
3339,1,0.2431428571428571,1.2074664186980075,1.8108270430761826,0.8124247671916272,-0.7194354582809624,-1.9936674159896381,-1.5252838070563715,-1.7533806019097835,0,1,0,0,0,0,0,0
3341,1,-0.22542857142857142,0.8327428448867797,2.1320465656521157,1.3102431746881307,-0.1039463576219013,-2.066841733042569,-2.038009126802121,-1.8173684082523354,0,1,0,0,0,0,0,0
3343,0,0.26942857142857135,0.45801927107555207,1.2279558010903608,0.17740274982413737,3.252389336086802,-1.8246190931823696,2.100082497379305,-0.6007815458250686,0,0,1,0,0,0,0,0
3345,7,-0.28914285714285715,0.8327428448867797,2.1376052108171275,1.3779343361952767,0.23307274882571308,-2.1453237693148597,-2.1149401992129775,-1.6834024110424328,0,0,0,0,1,0,0,0
3349,12,-0.4068571428571428,0.8327428448867797,-0.9949915432316437,0.8959004147901263,1.4828028795148354,0.34951956922009164,0.32467479102755903,0.22801936905235703,1,0,0,0,0,0,0,0
3358,1,-0.9354285714285714,0.08329569726432437,1.1475841592887304,2.064559481169112,-0.8589855118179571,-1.3050398135501202,-0.37866829954248615,-1.8610992249082157,0,0,0,0,1,0,0,0
3359,7,0.23857142857142866,0.8327428448867797,1.8315861423724284,0.8172815321428126,-0.6854895731599074,-1.8513405655763453,-2.013301887158998,-1.5391274650776594,0,1,0,0,0,0,0,0
3369,9,-0.516,0.45801927107555207,-0.8437421097600393,-0.20233555979667067,-0.9182366639892954,-0.1574196319292498,-0.40995729103162465,0.18085901830750123,1,0,0,0,0,0,0,0
3383,3,-0.47657142857142853,-1.0408750241693587,-0.6573667691002184,0.36287046139752926,0.26980434988582847,-0.5504057012142973,0.5982103397391495,-0.12799773235335002,0,0,0,0,0,1,0,0
3392,10,-0.9685714285714285,-0.29142787654690333,1.4791425792905486,2.099771027065206,-0.6014141582820574,-1.0519516474363777,-2.236508884549051,-1.3354638572582376,0,0,0,0,1,0,0,0
3400,10,0.46485714285714286,-0.666151450358131,0.20706565540999633,0.5768716670591356,-0.2904608629631553,-0.19763048847535875,-1.5456749555565479,-0.16358213778292316,0,0,1,0,0,0,0,0
3409,10,-0.6562857142857144,0.08329569726432437,0.7096228895555095,-0.0047259358453147745,-0.8172208103508114,-0.3168091994566489,-2.101789339925161,-0.19869427709523443,0,0,0,0,1,0,0,0
3415,12,-0.3582857142857143,0.08329569726432437,0.120178635953649,0.8442972871837815,-0.8623350701756114,-0.3883996935815148,0.29412838108241784,-1.2059478460878192,0,1,0,0,0,0,0,0
3417,6,-0.5585714285714285,-0.666151450358131,-0.24747262381521368,-0.1571069361887567,0.5595619502691636,-0.1833630225792962,0.8702377199091325,1.118565320179841,0,0,0,0,1,0,0,0
3422,1,-0.43114285714285716,0.08329569726432437,1.9156816523331848,1.5287975974914731,0.126134516561985,-1.9405093231130455,-1.616133650051332,-1.8994726867831921,0,0,0,0,1,0,0,0
3426,9,-0.9825714285714285,-0.29142787654690333,-0.7330919680127783,0.2933580130336885,0.47597095592104,-0.0538010650342178,-0.17340510051910563,-0.34771687998741524,0,0,0,0,0,0,0,1
3427,2,0.8971428571428572,1.582189992509235,-0.03414067446256028,-1.7036830253318553,-1.023749697310634,0.8408897119265426,0.2976051382349135,-0.8036440344583761,1,0,0,0,0,0,0,0
3433,10,0.07000000000000006,0.45801927107555207,0.1709530190037412,0.9963747397177745,-0.7811996926070239,-0.7352524046963099,-1.0839543608948339,-0.5787654218947003,0,1,0,0,0,0,0,0
3455,8,-0.5811428571428572,-1.0408750241693587,-0.8748074859482098,0.4739689596558953,0.011384769873654279,0.34120237932564706,-0.1781845757043534,0.3783571612101869,0,0,0,0,0,0,1,0
3463,9,-0.23228571428571432,0.08329569726432437,-0.9164211427264992,-0.5037585345796143,-0.779297857173961,-0.01450668981490525,-0.27263955836042936,-0.029099847378169938,0,0,0,0,0,0,0,1
3478,4,0.20571428571428574,-1.0408750241693587,-0.34845554849347965,-0.9690973264650647,-0.06423067871576575,-0.37446754097887386,-0.12102593595511175,-0.5938800111723609,0,1,0,0,0,0,0,0
3482,9,0.8837142857142857,-1.0408750241693587,-1.0598294883339514,-1.6894162782877484,-0.10752132976480169,0.023681180039149482,0.04842384456064097,-0.085948907903189,0,0,1,0,0,0,0,0
3484,3,0.5865714285714285,-0.666151450358131,-0.827027814347243,-0.7666309375625235,-0.271980720787275,-0.2044970986629226,-0.4137152849936804,0.23131136633660887,0,0,0,0,0,1,0,0
3486,1,0.814857142857143,0.45801927107555207,1.577678989243881,0.2050256004840041,0.7058149418261745,-1.7986577245636097,-1.6001591509604716,-1.5175696430450945,0,1,0,0,0,0,0,0
3489,1,0.7694285714285714,0.45801927107555207,-0.3290789679113546,0.2532897021864091,-0.9977804153297043,-1.5260191878018963,-0.40198660930148267,-1.3181969927517816,0,0,0,0,1,0,0,0
3499,10,-0.3105714285714286,0.8327428448867797,0.2115781797803036,1.400700421903958,-0.1914616457714726,-0.20968852920792388,-0.03652804621813623,-1.3197641783907734,0,0,0,0,1,0,0,0
3501,1,-0.004857142857142893,-1.0408750241693587,2.2099884817143645,1.2422484653715347,-0.2907847869451799,-2.1930975954159244,-2.01761139892734,-1.8410606318950686,0,0,1,0,0,0,0,0
3504,11,-0.18028571428571427,-1.0408750241693587,-0.8738036657131486,-0.559004235899348,0.00992627634242968,-0.28318276954642413,-0.2927645805881695,0.33635807386074473,0,0,0,0,0,0,0,1
3522,3,0.6765714285714286,-0.29142787654690333,-0.8576063418253347,-0.8622484975389861,-0.5831646359815944,-0.37691108838191306,0.42359256329657596,-0.10835679354349453,0,0,0,1,0,0,0,0
3524,9,-0.6802857142857143,1.582189992509235,-0.7025581755081499,-0.027795569363445547,0.036500663355640346,0.3347151929677459,-0.1513108911948723,-0.28467628102321363,0,1,0,0,0,0,0,0
3528,4,-0.7,-2.1650457456030416,-0.05313587547967365,-0.006850770511458554,-1.1233230622733543,-0.5745806870387496,-0.5585520092814702,-0.7835784694092677,0,0,1,0,0,0,0,0
3534,1,0.10942857142857143,-0.29142787654690333,1.6729033525637165,0.9544851420138004,-0.1990841822012244,-1.8342046725858014,-1.1640034512320798,-1.89327556598233,0,0,0,0,1,0,0,0
3540,1,0.7908571428571429,0.08329569726432437,2.035411342954837,0.23052361647772757,-0.4594791277739134,-2.009406452116024,-1.9108103238264846,-1.8155519015107773,0,0,0,0,1,0,0,0
3542,0,-0.033428571428571474,0.08329569726432437,0.44874934126313387,0.4991634278401698,3.6516069068914674,-0.9168834748448057,-1.5116391223093923,0.7431996880757794,0,0,0,0,0,0,0,1
3550,4,-0.1982857142857143,-1.4155985979805863,-0.42331057544186645,-0.5398807239040555,0.12414444327373356,-0.3720560235839038,-0.32732551736679855,-0.545621914563871,0,0,0,0,1,0,0,0
3555,1,-0.9648571428571429,0.8327428448867797,-0.11209863600126198,2.0958249055423677,-0.6681148272899273,-0.37441826861823696,-0.02851738104585759,-0.9667086863685923,1,0,0,0,0,0,0,0
3556,6,-0.6934285714285715,-1.0408750241693587,-0.2402782533938031,-0.013832370128787463,-0.7032305649956262,-0.11014137168035623,0.999466360326345,1.053990095001529,0,0,0,0,0,0,0,1
3557,2,0.44399999999999995,-0.666151450358131,-0.2504138218190913,-1.2222561995456034,-0.4315469080635462,-0.030521417629824233,0.31686153158136554,-0.6212899371641792,0,0,0,0,0,0,0,1
3560,2,0.8774285714285714,0.08329569726432437,-0.22892810937362584,-1.6827382264798683,0.3521772866540437,0.5657825571635285,0.10584280179466188,-0.7609642019895512,0,0,0,0,0,0,0,1
3584,6,-0.26914285714285713,-1.4155985979805863,-0.4032136860389932,-0.4646008671606819,-0.9886714814922172,-0.523562038960819,-0.14651963583429492,-0.5646704463555346,0,0,1,0,0,0,0,0
3599,4,0.13285714285714278,-1.4155985979805863,-0.44128227790001434,-0.8916926350555474,-0.8935210931407317,-0.3213403424825508,-0.2946165335621498,-0.5602516738537598,0,0,0,0,1,0,0,0
3611,10,-0.004857142857142893,1.2074664186980075,1.1610488589030372,0.14553022983198335,0.7621509329523593,-1.1691782006614273,-1.8279256285288579,-1.1619573878016296,0,0,0,0,1,0,0,0
3618,2,0.7348571428571429,1.9569135663204629,-0.331270584752701,-1.531267869564774,-0.9651234760135687,0.6576387967872807,0.3286924288107697,-0.56991826969842,1,0,0,0,0,0,0,0
3624,11,-0.1588571428571428,-1.0408750241693587,-0.14876021918962581,-0.5817703216080296,1.2606744721273724,0.0777680179478528,-0.8156013502817675,-0.6254503166787138,0,0,0,0,1,0,0,0
3640,9,-0.9434285714285714,1.582189992509235,-0.6583928505128709,0.2517719631391637,-0.42544625077845555,0.03232407986352508,-0.46018405182844074,-0.23022893404720984,1,0,0,0,0,0,0,0
3643,5,0.536,0.08329569726432437,-0.24043878150508732,-0.7129029752900353,-0.6789111037204549,-0.1857850460072273,0.1761113718117127,-0.8920611107254055,0,0,0,0,0,0,1,0
3645,1,-0.5514285714285714,0.45801927107555207,1.4227983910169686,1.6565912252695385,-0.31372550056163423,-2.159783550197187,-0.7131242763739034,-1.4040416116655514,1,0,0,0,0,0,0,0
3657,9,0.08114285714285718,0.45801927107555207,-0.5662837422923154,-0.8367504815452627,-0.79297373018672,-0.3457700454196942,-0.48509601855727125,-0.24648727182788105,1,0,0,0,0,0,0,0
3658,4,0.46085714285714285,-0.666151450358131,-0.20558241395967367,-1.2401655203030997,0.16549722988849402,-0.5376464343249712,-0.49576675584956825,-0.6437719530258383,1,0,0,0,0,0,0,0
3662,5,0.8031428571428572,-1.4155985979805863,-0.15007059394541997,-0.9967201771249318,-0.20366198512942024,-1.1594725385964488,-0.35914562124165317,0.35104349587879397,0,0,0,0,0,0,1,0
3663,7,-0.004857142857142893,-0.29142787654690333,0.43749243276003974,1.5054244161638934,-0.6238414310890358,-1.6689923722000053,-0.6687900520372824,-0.07461645285275766,0,0,0,0,0,0,0,1
3664,9,0.6962857142857144,-0.29142787654690333,-1.0112887611687305,-1.4902889152891472,0.4706164481522673,0.07501432053957843,-0.17904761104710462,0.03825586728966579,0,0,1,0,0,0,0,0
3684,3,-0.8128571428571428,-1.790322171791814,-0.7803401982578401,0.7201462331191052,-0.939863214530616,-0.18447892601571952,0.6863388432215335,-0.1479021057790499,0,0,0,0,0,1,0,0
3695,9,0.8185714285714285,1.9569135663204629,-0.6685498920746914,-1.6202073777333565,-0.034638604829366364,-0.420734830804465,-0.11921922325243352,-0.3125626121426493,1,0,0,0,0,0,0,0
3700,1,-0.6014285714285714,0.8327428448867797,1.1599875505269943,1.709712091923129,-0.2741296383305266,-2.1894943549086006,-0.5476007419019756,-0.956766370482401,0,1,0,0,0,0,0,0
3701,5,-0.49971428571428567,-0.666151450358131,-0.018154984785904753,0.3874578339629054,-0.3528048876891487,0.6671506289760436,0.25901955326149667,-0.9404352760850808,0,0,0,0,0,0,1,0
3723,3,-0.19314285714285717,-1.0408750241693587,-0.8358270790646656,0.06175103442403512,-0.7158773621619069,-0.012334111539902166,-0.42955478297161404,0.29839221237778335,0,0,0,1,0,0,0,0
3725,1,-0.2885714285714286,1.2074664186980075,1.5062842235167155,1.3773272405763783,-1.1189128258633796,-1.8101835734474074,-1.015303503834472,-1.7527792872808994,1,0,0,0,0,0,0,0
3731,9,-0.6065714285714285,1.582189992509235,-0.9813636769437568,-0.1061109042013103,-0.694923859991473,0.17510807196546677,-0.07011758355833347,-0.06273274052802398,1,0,0,0,0,0,0,0
3739,8,0.6417142857142857,-1.790322171791814,-0.9863061923596665,-0.8252156647861976,1.4570763345406457,0.323207639198465,-0.055373346071555765,0.21595174011350746,0,0,0,1,0,0,0,0
3741,3,0.7417142857142858,-0.666151450358131,-0.6718812193005674,-0.9314573980933779,0.5113513542953936,-0.21589914275029923,0.7689086040804705,0.6317228495989496,0,0,0,0,0,1,0,0
3742,7,-0.46571428571428575,0.08329569726432437,1.7702613180589757,1.5655268824348127,-0.1838305503828004,-1.8928521215595606,-2.2137122338703534,-1.1545297557764387,0,1,0,0,0,0,0,0
3744,1,-0.9431428571428572,0.08329569726432437,1.225150618536663,2.0727552720242364,0.7647378186280457,-1.380949944538757,-0.8577810435826146,-1.7671638816592157,0,0,0,0,0,0,0,1
3745,6,0.8488571428571428,-1.4155985979805863,-0.4773062227954695,-1.6523834455349597,0.18467452074542728,-0.5093300881963891,-0.04178118553790621,-0.5136236021257256,0,0,0,0,1,0,0,0
3753,9,0.4422857142857144,-1.0408750241693587,-0.4330977319234399,-1.2204349126889087,-0.47788831904393125,-0.030521417629824233,-0.47477901466344774,-0.4821862184762142,0,0,1,0,0,0,0,0
3758,0,-0.702,1.582189992509235,-0.7849048455411113,1.2094653019510335,1.666879203137231,-0.14894231578370112,-0.36375354704207635,-0.1176201763174947,1,0,0,0,0,0,0,0
3760,12,0.9897142857142858,0.8327428448867797,-0.08780147945923619,-0.5878412777970111,0.9637162840346664,0.3566721608673415,-0.6914743103762934,-0.7356027183903238,0,0,0,0,0,0,0,1
3763,7,0.8554285714285714,-0.29142787654690333,1.5734028248007055,0.16192181154223387,0.9132519447478036,-1.7292649242472378,-1.8154403633991485,-1.3953316561735318,0,0,0,0,1,0,0,0
3776,9,-0.5994285714285714,0.8327428448867797,-0.798339573836497,-0.11369959943753731,0.2003965487497806,0.2740356612219447,0.11495418631288529,-0.2844973150564906,0,0,0,0,1,0,0,0
3783,1,-0.394,0.45801927107555207,0.9535159098578897,1.489336382263092,-0.3548943148998038,-1.1579924893085196,-1.0512914967239286,-1.4725034945181648,0,0,1,0,0,0,0,0
3784,2,-0.2834285714285715,0.45801927107555207,-0.323545770142022,-0.4494234766882276,1.258763219214537,0.6176640162821305,0.30665863665731813,-0.6128810791240796,0,0,0,0,0,0,0,1
3786,4,-0.06599999999999995,-1.4155985979805863,-0.3237039917597249,-0.6804233596789827,0.16100172660024173,-0.5165549969285367,-0.43874303126053366,-0.5342857343618028,0,0,0,0,0,0,0,1
3789,9,0.9039999999999999,0.08329569726432437,-1.0403566716538073,-1.7109681727586334,-0.271980720787275,-0.03686970743002766,-0.09473774496625648,-0.03107471813172728,0,1,0,0,0,0,0,0
