,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
3508,7,0.4851428571428571,-0.666151450358131,1.1082301170353563,0.5553197725882508,0.47023976327932554,-2.0677648602458087,-0.9847242599503518,-0.77629663921824,0,0,1,0,0,0,0,0
3511,10,-0.12,0.08329569726432437,0.8223026081291278,1.1982340330014172,0.13816421764226341,-0.29687687116069994,-2.2104363899516,-0.29522105079231986,0,1,0,0,0,0,0,0
3513,1,-0.3451428571428572,-0.29142787654690333,0.7405444283856825,1.4374297068472979,-0.3868136826696132,-1.948306202606204,-0.01803169775546147,-0.6811196166446682,0,0,1,0,0,0,0,0
3514,0,-0.08542857142857141,0.45801927107555207,0.1849997456611172,0.5544091291599033,3.187389954809196,-0.9325200630084456,1.6119630029114231,0.3134574834914645,0,0,0,0,1,0,0,0
3519,1,0.9445714285714286,0.8327428448867797,0.6867701463496992,0.06721489499411863,-0.7450231362148093,-1.0994957749025516,0.14036301216661803,-1.5137188306561704,1,0,0,0,0,0,0,0
3521,9,0.9874285714285713,0.08329569726432437,-0.684295875814977,-1.799604133117767,0.6218647281312271,-0.11148837215805142,-0.04795031148368101,-0.4389180092452673,0,0,0,0,1,0,0,0
3543,0,0.3234285714285714,0.08329569726432437,0.8794356835688582,0.12003221383825963,1.785842381327294,-1.9122629482300908,0.6510054868162657,-0.12799773235335002,0,0,1,0,0,0,0,0
3548,5,-0.5931428571428572,-1.790322171791814,-0.18840443475122767,0.48671796765275716,0.264650526635926,1.1521794895754442,-0.08399861330716113,0.04519485319423741,0,0,0,0,0,1,0,0
3551,9,-0.13714285714285712,0.08329569726432437,-0.6491023349701357,-0.6048399551261602,0.3600480440286945,0.06728477816243977,-0.09326466129639385,-0.46274718390067443,0,0,1,0,0,0,0,0
3553,1,-0.18971428571428572,0.45801927107555207,0.12182331388038221,1.2722996985069943,0.14631799258430409,-1.1586225706612332,-0.40572395648969073,-0.6212379945096347,1,0,0,0,0,0,0,0
3561,5,-0.6688571428571428,-1.0408750241693587,-0.15121212315490848,0.5671581371567651,-0.588660691908455,-0.19029385666442436,-0.655744521416275,-0.7351515772639579,0,0,0,0,0,0,1,0
3568,1,0.35057142857142853,0.08329569726432437,0.7287891404509544,0.6982907908387705,-0.3479687791988414,-1.7746884599750379,-0.7106850498498944,-0.6714646173075002,0,0,0,0,1,0,0,0
3575,9,-0.1725714285714286,-0.666151450358131,-0.8046129696224118,-0.5672000267544733,-0.935448137138476,-0.23933581807764415,0.021870568282289414,-0.29832571437743194,0,0,0,0,0,0,0,1
3582,9,-0.36057142857142854,0.8327428448867797,-0.7830369092518652,-0.3674655681369742,0.5098756052348129,0.21854894904839742,-0.3489973545359753,-0.07889198157349195,1,0,0,0,0,0,0,0
3588,9,0.2708571428571429,-0.666151450358131,-0.644879742038391,-1.0383062270194565,0.6665453811540633,0.42820951688017694,-0.16746215560483876,-0.2843158811715182,0,0,1,0,0,0,0,0
3593,11,0.6702857142857144,-1.4155985979805863,-0.2443903690813186,-1.4626660646292804,-0.5429156861286024,0.2421857200732763,-0.7515759626820988,-0.5115445185307189,0,0,1,0,0,0,0,0
3600,0,-0.11457142857142855,-0.29142787654690333,1.1423725399010274,0.5853710057237103,2.330283083775038,-1.8650722031740816,-1.444151203099681,-0.7422719492354699,0,0,0,0,0,0,0,1
3604,3,0.6502857142857144,-1.790322171791814,-0.9103762299498296,-0.83432209906967,0.348589243008174,-0.2673069642811502,0.11546659822736692,0.5966655478363718,0,0,0,1,0,0,0,0
3606,12,0.12400000000000011,-0.666151450358131,-0.23069472977796704,0.33190858483372254,-1.156636311468502,0.5105338373863311,0.25196674177081,-0.7878614543576339,0,0,1,0,0,0,0,0
3620,9,-0.004857142857142893,1.2074664186980075,-1.0428576208933633,0.29092963055809584,-0.11303501826065877,0.20258241647022326,0.2156725554179764,-0.04513893017280281,0,0,0,0,1,0,0,0
3623,9,0.5925714285714285,1.9569135663204629,-0.560787375946701,-1.3801010604591286,0.02390674313530506,-0.030521417629824233,-0.4586863949861261,-0.35896047686266297,1,0,0,0,0,0,0,0
3625,1,0.6517142857142857,0.08329569726432437,2.1268598911474834,0.3783513996794327,-0.34686719027740925,-2.0519028143681917,-2.010072976461784,-1.8452915846041347,0,1,0,0,0,0,0,0
3627,0,0.4525714285714286,0.45801927107555207,0.6752844321989435,-0.017171396032727458,3.221820744645693,0.6096355550639756,-1.6962347498651067,1.206874045441402,0,1,0,0,0,0,0,0
3633,12,-0.6148571428571429,1.2074664186980075,-0.784253499263068,1.1168832200690622,0.9676841410279601,-0.6258462497994083,0.2098902798904077,0.21788311930911625,1,0,0,0,0,0,0,0
3642,4,0.20542857142857152,-0.666151450358131,-0.9826841972588525,-0.9687937786556156,-0.2633718971807444,-0.25667505804987384,-0.15366948917008025,0.06851687488116873,0,1,0,0,0,0,0,0
3648,1,0.984,-0.666151450358131,1.8231801629705304,0.025325297290144638,-0.32634576264847726,-2.0502896420828445,-1.4115343277968428,-1.7899570307081887,0,0,0,0,0,0,0,1
3649,9,-0.918,0.08329569726432437,-0.6757370814992394,0.2247562080981946,-0.4759285940263139,-0.025639603594338978,-0.327275923382089,-0.32572916843137323,0,0,1,0,0,0,0,0
3651,4,0.9731428571428571,-1.0408750241693587,-0.17140283790504282,-1.7844267426453124,-0.5201418885176733,-0.5382419375777573,-0.47333625589675926,-0.6998454698179545,0,0,0,0,1,0,0,0
3655,9,0.3254285714285714,0.8327428448867797,-0.555893913838281,-1.0962838586242323,0.05401015913627163,-0.21955732642224288,-0.4916986670032456,-0.3187439268327076,1,0,0,0,0,0,0,0
3666,4,0.2351428571428571,-0.666151450358131,0.0016011875340089762,-1.0003627508383206,-0.9852390392422652,-0.7008432475764163,-0.5314777361015941,-0.7962127107118541,1,0,0,0,0,0,0,0
3669,9,-0.19085714285714284,1.9569135663204629,-0.6665526585490135,-0.5477729669497318,-0.647940501081054,0.22670601269173665,-0.1649729202701729,-0.37823751494845115,1,0,0,0,0,0,0,0
3681,1,-0.6134285714285714,0.08329569726432437,2.24184910964628,1.7224610999199905,-0.709279587815611,-2.1395817025511237,-2.076805609042132,-1.896844514884799,0,1,0,0,0,0,0,0
3682,6,0.19514285714285706,-0.29142787654690333,-0.4888215179556141,-0.9578660575154485,-1.015186197209713,-0.11753427561533364,0.8172059036096512,0.8694650586351945,0,1,0,0,0,0,0,0
3687,9,0.0645714285714285,-0.666151450358131,-0.9007559094007145,-0.8191447085972158,0.7221059751467773,0.22839216137634397,-0.12102593595511175,-0.13709098491732105,0,0,1,0,0,0,0,0
3694,1,0.7305714285714286,1.2074664186980075,1.0800716483685986,0.2945722042714847,-0.9710059175501391,-1.5569632457298959,0.16319750067737887,-1.6730031277200634,0,1,0,0,0,0,0,0
3712,10,-0.43114285714285716,-0.29142787654690333,2.2882099502123543,1.5287975974914731,-1.0184018841431686,-2.1443967490026012,-2.1941064470276284,-1.8715028361263986,0,0,0,0,0,0,0,1
3715,4,0.8577142857142857,-1.0408750241693587,-0.32647330512931294,-1.6617934276278814,-1.049197513980834,-0.4094806756072581,-0.48063804964302753,-0.5621971348250154,0,0,0,0,1,0,0,0
3722,0,0.6677142857142857,1.9569135663204629,1.010401841214147,-0.24574289654789033,2.7078845838313184,0.08834809359417968,1.5456623807000929,-1.7895417484509069,1,0,0,0,0,0,0,0
3726,4,-0.5902857142857143,-1.4155985979805863,-0.34535482391083283,-0.1234131293399081,0.18691007786169672,-0.48653390994371715,-0.37657877374062515,-0.5596546166377562,0,0,0,0,0,0,0,1
3730,1,0.1200000000000001,1.2074664186980075,0.43329204293970347,0.943253873064184,0.0867717618724781,-1.2181392332851078,-0.10524845298698311,-1.1067143403111814,1,0,0,0,0,0,0,0
3764,6,0.3185714285714285,-2.1650457456030416,-0.33828148742772574,-1.0889987111974542,-0.839298981995842,-0.13691473364778387,0.8313545166641997,1.0411653902461389,0,0,1,0,0,0,0,0
3766,7,-0.832,1.2074664186980075,2.15843594151757,1.9546751741485424,1.2666801591724588,-2.124992406838175,-2.2330323506140544,-1.630544973765158,0,1,0,0,0,0,0,0
3770,8,0.4205714285714286,-1.0408750241693587,-0.7271428976192098,-0.5902696602726039,-0.9027030233639013,0.41039357887860933,0.033417146158437466,0.6750812347515524,0,0,0,0,0,0,1,0
3772,2,-0.03114285714285714,0.08329569726432437,-0.2584228359065253,-0.7174561924317715,-0.7360970279443235,0.6973466981513967,0.22206587544264073,-0.6400343369631544,1,0,0,0,0,0,0,0
3778,0,-0.21285714285714286,-0.666151450358131,0.6005159007244999,0.689791452174196,3.1405722649689864,0.41677129640842203,1.9078830813186014,1.3424678609200134,0,0,1,0,0,0,0,0
3780,10,0.44571428571428573,0.45801927107555207,1.1762438591789208,0.5972093702922248,-0.7816695027711485,-1.0286434489798983,-1.156877550543983,-1.768028604879086,0,0,1,0,0,0,0,0
3785,9,0.060285714285714276,0.8327428448867797,-0.963684833725914,-0.8145914914554795,-0.4754539746977154,-0.03272228263203115,-0.18218955272539547,-0.059113620087437216,0,0,0,0,0,0,0,1
3802,7,0.04142857142857137,-0.666151450358131,1.04457031440331,1.026729520662683,-0.6489983221433417,-1.7275524787612437,-1.5797639227670965,-0.5372324008219395,0,0,1,0,0,0,0,0
3804,10,-0.7334285714285714,0.45801927107555207,1.4550192593670637,1.8499511798886072,-0.9637539176222346,-0.972826664194249,-2.1677280272323403,-1.4175853756326047,1,0,0,0,0,0,0,0
3805,9,-0.19085714285714284,-0.666151450358131,-0.3290789679113546,-0.5477729669497318,-0.04574486185466754,0.29908755937895964,-0.12102593595511175,-0.38775526214629513,0,0,0,0,0,0,0,1
3808,9,0.2402857142857142,-0.666151450358131,-0.6919837651355512,-1.0058266114084042,0.813982927057638,-0.298085201959554,0.036450029752420524,-0.3984929929082442,0,0,1,0,0,0,0,0
3809,1,0.04600000000000004,-0.666151450358131,1.0520339451386207,1.0218727557114977,-0.5456916714222649,-1.8660886075883008,-1.092256866160915,-0.9047894849975809,0,0,0,0,0,0,0,1
3815,10,0.9702857142857142,0.08329569726432437,1.7534067997989446,0.03989559214370083,1.0416211276601177,-1.6031117272482487,-2.0291681252484657,-1.6129210173145772,0,0,1,0,0,0,0,0
3819,0,0.4534285714285715,0.08329569726432437,0.8589594084976582,-0.018082039461075023,2.7399789178802365,-1.7848992046408194,1.3758131318578863,1.0923863395069842,0,0,0,0,1,0,0,0
3823,9,0.8988571428571428,0.45801927107555207,-0.9811114883933552,-1.70550431218855,-0.9627265670105151,-0.11630628477232782,-0.2291062062046302,0.059024464469545374,0,0,1,0,0,0,0,0
3829,4,0.2628571428571429,-1.790322171791814,-1.1012095789980427,-1.029806888354882,-0.7251930903104084,-0.18075832378515314,-0.08665492064907493,0.20218567815627825,0,0,1,0,0,0,0,0
3837,11,0.6008571428571428,-1.0408750241693587,-1.2386662132920563,-1.3889039469331521,-0.07479078427693239,-0.15780583216779323,0.16382924386278566,0.25688637691408706,0,0,0,0,1,0,0,0
3843,8,-0.8331428571428572,-0.29142787654690333,-0.6581938109878436,0.7416981275899902,-0.8963727519606107,0.6020778502923623,-0.2525598182783927,0.2379320462221284,0,0,0,1,0,0,0,0
3846,9,-0.8162857142857143,-0.29142787654690333,-0.7481313806054231,0.1166931879343199,0.454043622245384,0.10705937706446988,-0.22603141147674163,-0.2887861232255394,0,0,1,0,0,0,0,0
3847,4,-0.5354285714285714,-1.0408750241693587,-0.39828134840256796,-0.18169430875413287,-0.9215659445346547,-0.41296362598003034,-0.41762680324710777,-0.5071276583270524,0,1,0,0,0,0,0,0
3848,1,0.9262857142857144,0.08329569726432437,0.8280822073460105,0.08664195479885994,-0.44502943514881155,-1.2186948944079494,-0.6673281574035307,-1.4506175435425552,0,0,1,0,0,0,0,0
3850,5,0.921142857142857,-2.1650457456030416,0.03158411969200737,-1.1220854224274046,-0.6365701523669607,0.26377217938092473,1.0560962333910189,-0.9050204841768914,0,0,0,0,0,1,0,0
3852,7,-0.41514285714285715,0.8327428448867797,0.9310768624493239,1.5117989201623239,0.2536387419037627,-2.1767865238526345,-0.5948999574688473,-0.3457520192829286,0,1,0,0,0,0,0,0
3854,9,-0.8342857142857143,-0.666151450358131,-0.7867045610503993,0.1358166999296123,-0.6694155206636868,-0.32415901491159427,-0.3138088027512871,-0.06099846852947635,0,0,1,0,0,0,0,0
3856,4,-0.8208571428571428,-1.790322171791814,-0.4108146996176115,0.12154995288550503,-0.5173376534891967,-0.48251211215382117,-0.26885600485111993,-0.533067042730896,0,0,1,0,0,0,0,0
3868,9,-0.8497142857142858,1.2074664186980075,-0.5858478714074065,0.15220828163986308,0.42535310343333094,-0.26572980731822005,-0.18761900874494725,-0.4612804161287054,0,0,0,0,1,0,0,0
3871,4,0.7051428571428571,-0.666151450358131,-0.39523327675052783,-1.4996988973820689,0.284241885766582,-0.3713051083142758,-0.38211562070455135,-0.5512237669578279,0,1,0,0,0,0,0,0
3877,8,0.3977142857142857,-0.29142787654690333,-0.8088784669147886,-0.5659858355166768,-0.25088726675231876,0.3217769772524962,-0.22041070747210975,-0.08707289782614466,0,0,0,1,0,0,0,0
3888,4,-0.04571428571428571,-1.4155985979805863,-0.2045490432763732,-0.7019752541498679,0.5739356622477851,-0.4883972285477945,-0.5034838031025577,-0.6665691955099273,0,0,0,0,1,0,0,0
3889,9,0.6885714285714286,1.2074664186980075,-0.6344006104139868,-1.4820931244340219,0.6379946478000079,0.21554694044093714,0.009546814239246316,-0.4701022962835338,0,1,0,0,0,0,0,0
3890,9,-0.2934285714285715,0.08329569726432437,-0.38640264450625783,-0.4387993033575095,-0.5048971361418644,-0.5359379704527767,-0.5471845872385339,-0.34178407772506486,0,1,0,0,0,0,0,0
3896,9,-0.9357142857142857,1.2074664186980075,-0.6714584573201491,0.24357617228403836,0.5705879193280441,0.12265824959183798,-0.5276508746654618,-0.09180827901842216,1,0,0,0,0,0,0,0
3899,8,0.4582857142857142,-1.4155985979805863,-0.6832202704967976,-0.6303379711198834,-0.5467062031634831,0.17490282721923903,-0.28989993266902575,0.720523388396784,0,0,0,0,0,0,1,0
3907,9,-0.7308571428571429,0.45801927107555207,-0.9098238018162507,0.025932392909042746,-0.271980720787275,-0.23393991461506985,0.03781480466937941,-0.18852225692511007,1,0,0,0,0,0,0,0
3915,1,-0.8002857142857143,1.582189992509235,0.14264712204396643,1.920981367299693,-0.9130460397614477,-1.5414485197069598,0.02044669658504797,0.006799126223765341,0,1,0,0,0,0,0,0
3921,7,-0.004857142857142893,0.45801927107555207,0.16942835558269498,-0.0047259358453147745,-1.021149025586179,-0.8857478139777175,-1.0620444552615798,-0.45192789588836146,0,1,0,0,0,0,0,0
3923,9,0.9074285714285715,0.8327428448867797,-0.8809583127529603,-1.7146107464720226,0.9757830320436416,-0.03222736512914606,-0.14880109283516266,-0.1931467134015649,0,0,0,0,1,0,0,0
3924,4,-0.18771428571428572,-2.1650457456030416,-0.27208591230551227,-0.5511119928536717,-0.40684332413240437,-0.5336838550004649,-0.36718550740012385,-0.6303634036421477,0,0,1,0,0,0,0,0
3925,11,0.37942857142857145,-1.0408750241693587,-1.201333983543159,-1.1536543946101097,-0.7804474442756656,-0.06895111126938733,-0.006227894488531922,0.13940473956874733,0,0,0,0,1,0,0,0
3930,1,0.22142857142857153,0.8327428448867797,2.1886727962219115,0.835494400709758,-0.5356548513028504,-2.1005632391589164,-0.12102593595511175,-1.8192112326422036,0,1,0,0,0,0,0,0
3943,1,0.4337142857142857,0.8327428448867797,1.8847456969358072,0.6099583782890864,0.4622096159762712,-2.185122751773108,-0.12102593595511175,-1.6026577912731699,0,0,0,0,0,0,0,1
3947,9,-0.0020000000000000018,0.08329569726432437,-0.6456309560394597,-0.7484180689955785,-0.10208365452855843,0.12399771636986635,0.021992623103499573,-0.48430365424865907,0,0,0,0,0,0,0,1
3955,1,-0.014000000000000012,1.582189992509235,2.061663156539379,1.0856177956958057,0.4642761988801186,-2.0123817671263957,-1.99529336406793,-1.7880897201852655,0,1,0,0,0,0,0,0
3962,9,-0.5991428571428572,0.45801927107555207,-0.9762881934171616,-0.11400314724698622,-0.5321483982396773,0.16170410655747455,-0.046792414233558094,-0.09227785801619172,0,0,1,0,0,0,0,0
3963,9,-0.29714285714285715,-0.666151450358131,-0.836876637552056,-0.43485318183467137,-1.0856837379612854,0.09219801721360868,-0.15570036191339146,-0.22752078985462645,0,0,0,0,0,0,0,1
3971,8,-0.022285714285714242,-1.0408750241693587,-0.7472678382276655,-0.11977055562651918,-0.271980720787275,0.509022843143972,-0.20961270236287552,0.09691273675245503,0,0,0,1,0,0,0,0
3979,9,-0.4268571428571428,0.45801927107555207,-0.6764543521051796,-0.2970424763447859,-0.8320346236789713,-0.12942296736113332,-0.2645765962230375,-0.3553650940548225,0,0,0,0,1,0,0,0
3994,8,0.8905714285714286,-0.29142787654690333,-0.9965753776651766,-1.0896058068163523,-0.9341239094117317,0.1732161705903178,0.05773102741562512,0.5167561991032014,0,0,0,0,0,0,1,0
3996,4,-0.23857142857142855,-1.4155985979805863,-0.13497278903836735,-0.4970804827717343,0.8558752621701752,-0.5652973227397697,-0.589132796396475,-0.6634040175706737,0,0,0,0,0,0,0,1
4007,11,-0.41800000000000004,-1.0408750241693587,-0.9981675230722307,-0.3064524584377075,0.22511889557339704,0.26424189130364234,0.23410189308327545,0.4579580019659962,0,0,0,0,0,0,0,1
4008,7,0.3999999999999999,-0.29142787654690333,0.5018705996505762,0.6457770198040785,-1.0750229117487913,-1.6562341128290194,-0.7171021790228344,-0.3222112800338571,0,0,1,0,0,0,0,0
4012,5,0.77,-0.29142787654690333,-0.6166840904947004,-0.9615086312288375,0.9434636093067363,-0.47666954105224785,-0.49618656362604335,0.05070649792890684,0,0,0,0,0,0,1,0
4016,7,-0.9048571428571428,-0.29142787654690333,1.0687448949787663,2.0320798655580594,0.49918290978650276,-2.123180439025332,-1.0990952841418105,-0.3948270607302543,0,0,0,0,1,0,0,0
4034,1,0.08371428571428563,0.45801927107555207,-0.15696611649472425,0.9818044448642183,-0.6212972508002419,-0.6235335965182769,0.03163269618971593,-0.8262695446167824,0,0,1,0,0,0,0,0
4061,8,-0.91,-0.29142787654690333,-0.882365292174232,0.8233524883317948,-0.3131952491932129,0.3897844031097293,0.15375276604414034,0.49199825777607575,0,0,0,1,0,0,0,0
4079,9,0.18114285714285705,0.45801927107555207,-0.8964393095011658,-0.9429922148524431,-0.5312044537281118,-0.16573078288123227,-0.158589274946521,-0.14139131977107247,1,0,0,0,0,0,0,0
4082,4,-0.5811428571428572,-0.666151450358131,-1.2616352700483981,-0.1331266592422789,-0.9354291195453835,-0.11822381685016237,0.1365908284145226,0.2712573699821854,0,1,0,0,0,0,0,0
4089,9,0.025142857142857133,-0.666151450358131,-0.7294115992835162,-0.7772551108932416,0.1784677236198516,-0.3504493297660276,-0.2369365239598378,-0.21276521158989384,0,0,0,0,0,0,0,1
4101,1,0.5125714285714287,0.8327428448867797,1.213948552888803,0.5261791828811384,-0.8632580478627802,-1.4498675621122283,-0.8098944173331699,-1.7262073799154338,1,0,0,0,0,0,0,0
4115,9,-0.21285714285714286,1.2074664186980075,-0.7543958333259357,-0.5243997856221521,-0.8104410703901618,-0.26876080223273724,-0.26109709250157953,-0.21040325809966398,1,0,0,0,0,0,0,0
4125,9,-0.12371428571428567,0.08329569726432437,-0.6969073723248546,-0.6191067021702672,-0.04568820011481483,-0.026407866946487227,-0.25846840414388234,-0.3446599451456815,0,0,0,0,1,0,0,0
4129,0,0.5737142857142856,-0.29142787654690333,0.9366803792397935,-0.14587566723914022,2.4629121321321144,0.5874990629912974,-1.2393495672432908,2.001924184294755,0,0,1,0,0,0,0,0
4130,10,-0.07999999999999996,0.8327428448867797,-0.35342320084745227,1.1557373396785446,-0.8819793064113016,-0.42913286402340356,-0.3945235790274935,-0.5697473498561113,0,0,0,0,0,0,0,1
4135,0,0.54,-0.29142787654690333,1.6724289068777056,-0.11005702572414812,2.971851466934614,-1.8634080925324235,-2.082961644853946,-1.1486041109848124,0,0,1,0,0,0,0,0
4140,9,-0.07599999999999996,1.582189992509235,-0.7737192414379191,-0.6697991863482649,-0.5512913533533766,-0.037728280902305296,-0.31042515369889917,-0.2103949056013103,0,1,0,0,0,0,0,0
4148,4,0.6894285714285715,-1.0408750241693587,-0.4492126350116612,-1.483003767862369,0.6149750398320054,-0.2908968295341652,-0.32168087540725127,-0.5487024203099915,0,0,0,0,1,0,0,0
4157,9,-0.23142857142857143,-0.29142787654690333,-0.9416169245356846,-0.5046691780079615,0.6469606846479349,0.019618932172081497,-0.26068109113273186,0.005601783863019434,0,0,0,0,1,0,0,0
