,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
3121,9,0.18914285714285706,0.2640017023045305,-0.1791135809262336,-0.20571407959155746,0.07634954846259201,0,-0.9504140327914097,-0.3254017002922829,0.8306752010357623,-0.2455937316249718,-0.09566035834211435,0,-0.27163176345796775,-0.8974728877716432,-0.20971711532004544
3136,9,0.06085714285714294,-0.2620478041377443,-0.5679528189304079,-0.5614062629463704,-0.1004426960249545,0,-0.8142451583407121,-0.701812166417598,0.8306752010357623,-0.49303547129104,-0.2140235256561953,0,-0.45561471366016126,-0.576284019601373,-0.0507573793846113
3143,1,0.9377142857142857,0.2640017023045305,-1.4016401175454996,0.058037360930811355,-1.2222530812356098,0,0.07464341853010065,-1.372777099149865,0.08246360645938267,-1.5816712995240652,-0.8943867146033164,0,-1.7156496732438882,1.396242756817033,-2.0015895687676473
3145,6,-0.4682857142857143,1.3161007151890802,-0.4364269115874253,-0.2658450650171512,-0.710976714671994,0,-0.25258646016099706,-0.5790087705070386,0.08246360645938267,-0.4892778513860882,-0.7036128931074299,0,-0.09803116598947308,-0.21538041405171277,0.13161270527446126
3150,9,0.12742857142857145,0.2640017023045305,0.07851894338492106,-0.5658964391314573,-0.022963872271158817,0,-0.8849074027661298,-0.05376762164283319,-0.29164219082880716,-0.12854648094148674,-0.23416287622394646,0,-0.1906170657023204,-0.8944102158428321,-0.4054571821990167
3155,1,-0.6311428571428571,-0.2620478041377443,-2.1907432946866665,-0.5717825782699771,-1.7258241831593324,0,1.739906869774602,-1.8368932387488748,0.8306752010357623,-2.0065119587649973,-1.0047395066662554,0,-2.0814549511579137,1.9502368736141036,-2.0995955518504554
3160,1,-0.8874285714285715,1.3161007151890802,-1.5259448649544536,-0.15627448002122027,-1.6568590124132652,0,2.0119413472406946,-1.456920729236175,1.2047809983239521,-1.61169952447465,-1.0032369814440742,0,-1.6159361446718288,1.4240347220503866,-1.5063024987618263
3191,5,0.47085714285714286,-1.314146817022294,0.013072904995129555,-0.5250954991004441,-0.2622660748912522,0,-0.6428967973949566,-0.9091837703372799,0.08246360645938267,-0.7305076792192265,-0.33381862187105044,1,-0.7176465351057263,-0.29851284866751154,-0.36594723258803585
3202,2,0.21342857142857152,0.7900512087468053,0.563615748310257,-0.4374001683961224,-0.5744924518649754,0,-0.9761921047920985,0.505795993403612,1.2047809983239521,0.406827565494769,-0.7205684697903745,0,0.5745139490826521,-0.058809247575146315,0.829618813499389
3204,9,-0.05085714285714282,0.2640017023045305,-0.07664727859985411,0.2488208327851745,-0.3134154932975082,0,-0.6956660271375432,-0.21948938651450065,0.08246360645938267,-0.15058789993417404,-0.4647406691183477,0,-0.06797662078130767,-0.686471404771641,0.2445405047042421
3213,5,0.012285714285714233,0.2640017023045305,0.4013178488263627,-0.3438278439428482,-0.5096978910135442,1,-0.15614614373489005,0.3115893149387961,-0.665747988116997,0.20784910056786363,-0.6630109687118055,0,0.31699589111261633,-0.39026252078640855,0.45178503534359465
3221,12,0.44914285714285707,0.7900512087468053,-0.4244521507057756,1.9159988497592755,0.20112722522948678,0,-0.013305297707543746,-0.5675987262187785,1.578886795612142,-0.4640493755911152,0.07737433995834542,0,-0.5517568650944912,-0.5107221815303908,-0.584573105729049
3222,5,-0.6905714285714286,-2.366245829906844,0.3905064936201972,-0.5563336826384867,-0.4980668588222067,1,0.5899015871085761,0.29890225198817766,-0.665747988116997,0.3167917230229874,-0.654322748393114,0,0.5110723283255332,-0.0758226641255164,0.974006661080725
3223,8,0.6974285714285715,-1.8401963234645689,0.16476301477613986,-0.4753590960597697,0.3468070843833111,0,-0.8833910455896188,0.04112311983251524,-1.4139595826933766,0.22198136507829216,0.13734015525037954,0,0.2787788009985035,-0.7521365311367555,0.5780961959687582
3233,9,-0.008000000000000007,-0.7880973105800192,0.028211965194998412,-0.5661766056056031,-0.2306436872937427,0,-0.7411567424328765,-0.10820113877312794,0.08246360645938267,-0.07024081239856668,-0.4112366666365876,0,-0.008508286155156908,-0.8101880002741514,0.20353184662599383
3237,12,0.9248571428571428,-0.7880973105800192,-0.41637764612721995,-0.5806463697615198,0.3121860200379401,0,-0.5182522374857433,-0.5598833937753932,-0.665747988116997,-0.4695519567785277,0.2034662431621687,0,-0.592736285933702,-0.3926429127433102,-0.729635350332943
3238,1,-0.5131428571428571,-0.2620478041377443,-0.6126132308955354,-0.5310558490068125,-0.8532861296708292,0,1.6146557669947839,-0.7424602615990379,-0.29164219082880716,-1.0687999112945055,-0.7700897720584271,0,-1.2535627395642268,0.908412736758103,-1.8843788915389696
3243,9,0.23742857142857132,-0.7880973105800192,-0.11976222359221582,0.16896018687319353,-0.32591063835941814,0,-1.0016669053574854,-0.264395961502456,0.08246360645938267,-0.24031350002092308,-0.46922475005499925,0,-0.19705122898745994,-0.710061873047339,-0.017211206690102225
3256,9,0.22114285714285709,-0.2620478041377443,-0.20489781712905847,-0.4725292271031659,0.005660458507504973,0,-0.9843804335452584,-0.3516115811205882,-0.29164219082880716,-0.1327372054067067,-0.16273237511494734,0,-0.04323064492851896,-0.7124734772134189,0.4426564110706571
3261,0,-0.7722857142857142,1.3161007151890802,-0.36874262910507905,1.1138374487236138,1.0294404230830505,0,1.283180088209455,-0.5140129852982382,0.8306752010357623,-0.5215818423633292,1.183863039368095,0,-0.8840150272333491,0.7177515126061726,-1.7294824860697413
3262,1,0.050857142857142934,-0.2620478041377443,-0.5510973988212321,-0.271376553188318,-1.2874881109665215,0,1.015997953708198,-0.6863326118164078,0.08246360645938267,-1.045704001768531,-0.9503366994831517,0,-0.09803116598947308,0.9631530553086247,-1.5685217314745465
3264,5,0.37971428571428567,-2.366245829906844,-0.8154884287996442,-0.5202547994341503,-0.4678964858046491,1,-0.5461532095335477,-0.9204042984653114,-1.7880653799815664,-0.10727786899514236,-0.5020256654051811,0,-0.3248602907382235,-0.022586575153909987,0.72223145266565
3269,9,-0.47285714285714286,-0.7880973105800192,0.056578944344830004,-0.5728409745943482,-0.2143085897700878,0,-0.24773411719616126,-0.0775903903198475,-0.29164219082880716,-0.10946143103725936,-0.4014908676639372,0,-0.09754223843625612,-0.8763621863189441,-0.08040219379490346
3279,2,0.5822857142857143,1.3161007151890802,0.3145615696159332,0.22625535689030724,-0.6232794523038458,0,-1.3677155277672672,0.21066097709894038,0.4565694037475725,0.1539689120578447,-0.7228115500578952,0,0.30561460325038475,-0.21919675325658325,0.6087731471034349
3280,1,0.36485714285714277,0.7900512087468053,0.08719499270836308,-0.4784117651285054,-0.2505596386176335,0,0.6827026463110555,-0.04431157780842316,1.578886795612142,-0.14216992424013136,-0.4356343252743197,0,-0.1637897732207401,-0.7817534737428443,-0.29685520573255647
3281,1,-0.2102857142857143,0.2640017023045305,-1.1051963633580852,-0.460892041059955,-1.3259302251544076,0,1.293188045574429,-1.1554576207512675,0.4565694037475725,-1.3130864107975166,-0.9407461787268578,0,-1.33974050019464,0.9756140037377461,-1.3431598958622906
3282,9,-0.8197142857142857,0.7900512087468053,0.20063155206784034,0.6648795967006748,0.1037484181671496,0,0.12043740526073611,0.08117254554380453,0.4565694037475725,0.11966625746102039,-0.13066970261520333,0,0.13807134051359696,-1.1219945318256768,0.20608622518727143
3286,11,-0.11371428571428577,1.3161007151890802,-0.7347404766586024,0.3497109202176159,-0.6861474917183279,0,-0.6289463113710544,-0.8508960111152567,-0.29164219082880716,-0.6804787631865066,-0.6626699048441496,0,-0.5582382913082,-0.12209529796088912,0.05664820874067073
3287,1,0.9037142857142857,0.7900512087468053,-1.0729071962173766,-0.5307731946872488,-1.4506761171473226,0,0.11073271933106527,-1.130369657953318,0.4565694037475725,-1.3990956869072597,-0.9746433950957178,0,-1.4728498883490686,1.273434886820539,-1.6996775522252383
3308,7,-0.14542857142857146,0.2640017023045305,-2.3752336871510455,-0.11713226347610195,-0.9603386469999085,0,1.2243454297608243,-1.9214214766659983,0.8306752010357623,-1.7068971437089215,-0.7300041395419622,0,-1.7003486500968545,-0.32895622953015,-1.1552306259317984
3318,9,-0.03742857142857148,0.2640017023045305,-0.21059453617458393,-0.42152507184941007,-0.27648849158480776,0,-0.7099197845967476,-0.35737839690577233,1.2047809983239521,-0.2856148137400001,-0.4177943678366348,0,-0.23769226193059792,-0.7127886335222275,0.01256417113305897
3323,12,-0.9991428571428571,1.3161007151890802,-0.38241637494478115,-0.5835369791972067,0.4857156027044759,0,1.5239776078394196,-0.5272421966948577,1.2047809983239521,-0.10727786899514236,0.4102118668782042,0,-0.4251751092979976,-0.5349944510818909,-0.3863975895037481
3331,7,-0.39628571428571424,0.2640017023045305,-0.038955929906861184,0.7994448088201426,0.15201198429852386,0,1.4906177499561752,-0.17982515425739537,0.08246360645938267,-0.24129969100964158,-0.0400367198235638,0,-0.36170311521208887,-0.6482918073746783,-0.6923462468295599
3334,9,0.7422857142857142,1.3161007151890802,0.2806224215807948,-0.5585941435972704,-0.09194817270781044,0,-1.5375475315365115,0.1717246028472115,1.9529925929003318,-0.0021574241206541935,-0.32873109058956895,0,-0.0756814320526559,-0.8338190419758887,-0.44708150379112116
3339,1,0.2431428571428571,0.7900512087468053,-1.6354074484380408,-0.5200999077279526,-1.7735145624757414,0,0.8118962777498021,-1.5276011192996148,1.2047809983239521,-1.787948901106218,-1.0147021896704016,0,-1.8564440367294215,1.8118255571895598,-1.9925374811168168
3341,1,-0.22542857142857142,0.7900512087468053,-2.6766190342807126,-0.2827542870070283,-1.9078535475120617,0,1.309261431645447,-2.039956926823564,0.8306752010357623,-0.10727786899514236,-1.0182072143389913,0,-2.208494051375637,2.1331765417367796,-2.065647736994863
3343,0,0.26942857142857135,-0.7880973105800192,1.721328702423792,4.018163167805471,-0.20722322136116988,0,0.17745243509755404,2.0951524466844975,0.4565694037475725,0.9418777574594529,-0.6430432279963498,0,0.5550239336408408,1.228715769918996,-1.8236371533248408
3345,7,-0.28914285714285715,0.2640017023045305,-2.916032680586081,-0.08039073306273631,-1.8016152425305834,0,1.376890961717842,-2.116832556348343,0.8306752010357623,-2.2156694013218936,-1.0088063883781988,0,-2.2757614875448566,2.138737461827192,-2.1440610653973247
3349,12,-0.4068571428571428,1.3161007151890802,0.40934068805399676,1.1172619811485458,0.25233929558444357,0,0.8952959224579132,0.321024245792907,0.8306752010357623,0.3379787193814969,-0.014476015586460646,0,0.35228733079240254,-0.9951413355458153,0.34859813802224887
3358,1,-0.9354285714285714,0.2640017023045305,-0.2348267517453431,-0.5501490118537818,-1.693905863393136,0,2.0628909483714684,-0.3818119576426917,0.08246360645938267,-0.8647349097197342,-1.0195661898995263,0,-0.8875799766994206,1.1483112353019411,-1.3045127444783995
3359,7,0.23857142857142866,0.7900512087468053,-2.608447344496355,-0.5114620705491685,-1.6591339452826548,0,0.8167486207146376,-2.0152674932584005,0.8306752010357623,-2.0564868293571776,-0.9898497431281366,0,-2.0881155585915527,1.8325931523334236,-1.8503352321432405
3369,9,-0.516,1.3161007151890802,-0.2660649822752025,-0.5602507753053982,0.09905471466518893,0,-0.2019401304655258,-0.4130783996997702,0.4565694037475725,-0.2876764076406961,-0.05835325484720868,0,-0.30299739210435395,-0.8438300018866984,-0.15789725822219539
3383,3,-0.47657142857142853,-2.366245829906844,0.6357440474434674,-0.05523885806288135,0.5612301493324777,1,0.36275128206721136,0.5943626621912429,-1.0398537854051868,0.37969963347020336,0.2914058796967096,0,0.2010333540951945,-0.6573783854467323,-0.5505392839913548
3392,10,-0.9685714285714285,0.2640017023045305,-3.4864087414633995,-0.4878303432926348,-1.513788566556666,0,2.0980704348665262,-2.238313629246938,-0.29164219082880716,-1.999737613675287,-0.9474985453002137,0,-1.903614971257457,1.480005348561568,-1.0516461468865588
3400,10,0.46485714285714286,-0.7880973105800192,-1.6679188120077235,-0.37272379821722673,-0.3769732253500403,0,0.5765576439552779,-1.547977572253663,-0.665747988116997,-1.137224148699031,-0.3491383741363945,0,-1.0522117748850748,0.20740781578806852,-0.1980729117788239
3409,10,-0.6562857142857144,0.2640017023045305,-2.8714978880825806,-0.5420769872536273,-0.49249144674810386,0,-0.004510426083779065,-2.103691174656126,0.08246360645938267,-1.5524925260422784,-0.3758486228554382,0,-1.4466019190885087,0.7101707259901152,-0.31714728658651986
3415,12,-0.3582857142857143,0.7900512087468053,0.3833316554019441,-0.5521984763127225,-1.0147591879170463,0,0.8437397784565355,0.2904998501142203,0.08246360645938267,-0.08846788419734762,-0.9110716713220215,0,-0.0647792691636762,0.12048523703954199,-0.3886751061098466
3417,6,-0.5585714285714285,0.2640017023045305,0.850427344548032,0.16450879562063517,1.1193681166565892,0,-0.1567526866054947,0.8661939969588127,-0.665747988116997,0.7473380000487623,0.9978080725518169,0,0.5580913657547375,-0.24731648730559416,-0.18381793647597405
3422,1,-0.43114285714285716,0.2640017023045305,-1.7839274385314867,-0.15015125387947073,-1.9159543215364463,0,1.5276168650630464,-1.6183854883925806,0.08246360645938267,-1.863577400044574,-1.0200654721854217,0,-1.9042040065397705,1.9167230791360552,-1.9394259260149715
3426,9,-0.9825714285714285,-0.2620478041377443,-0.03599832645504272,0.0972277785979009,-0.3303100804833518,0,0.2933021233830027,-0.1766966882373813,-0.29164219082880716,-0.19146241576390147,-0.4831745319138236,0,-0.15837329833338706,-0.7331345755762807,-0.05436940521972125
3427,2,0.8971428571428572,1.3161007151890802,0.38629975274994227,-0.5743187671336916,-0.6600457564194582,0,-1.7019206494703156,0.2939741016282959,1.578886795612142,0.25273694220318094,-0.7508476760397903,0,0.44167228504256245,-0.03389722993885937,0.839538105909
3433,10,0.07000000000000006,0.7900512087468053,0.013072904995129555,-0.5344830952386518,-0.67225168410511,0,0.9956787675429492,-1.086589731595338,0.4565694037475725,-1.0078743213600587,-0.6302541777887053,0,-1.0047768483190738,0.17128039996139632,-0.7352241616104761
3455,8,-0.5811428571428572,-1.314146817022294,-0.04051440081008672,-0.21927010143413006,0.3081915297785942,0,0.47374862738782475,-0.1814727189379767,-1.0398537854051868,0.015221710584530625,0.13192865546222315,1,0.04841983635392338,-0.8749080918587625,0.3402882294934232
3463,9,-0.23228571428571432,-0.2620478041377443,-0.130845527897693,-0.5340658877162925,-0.0648999235288969,0,-0.5030886657206324,-0.2758596295305965,0.08246360645938267,-0.19719001261098676,-0.2418178423579195,0,-0.17951102092596014,-0.9165387793994061,-0.015109430647306132
3478,4,0.20571428571428574,0.7900512087468053,-0.262340738536161,-0.261570062008988,-0.5824527953141666,0,-0.9680037760389386,-0.12435527242643059,-1.0398537854051868,-0.46415674989565786,-0.6390571143840121,0,-0.44599759308731873,-0.3483407401517063,-0.37475515054710073
3482,9,0.8837142857142857,-0.7880973105800192,0.1682238580833478,-0.28462626107064837,-0.0661035328503071,0,-1.6876668920111113,0.04497238857918577,-1.0398537854051868,0.022751690144378885,-0.28815598344690907,0,0.030257521378934105,-1.0600058161588197,0.023045007260845858
3484,3,0.5865714285714285,-2.366245829906844,-0.2698344813005056,-0.47569999398681184,0.14290075529853552,1,-0.7657217286923564,-0.41683368534092785,-0.665747988116997,-0.2920827545065404,-0.011376650418333797,0,-0.3193803170872832,-0.8271088659985598,-0.20493351052502684
3486,1,0.814857142857143,0.7900512087468053,0.013072904995129555,0.2898070847413147,-1.5773001589765028,0,0.205050135710056,-1.6024225018454228,0.4565694037475725,-1.7566414204608267,-0.9862306280659263,0,-1.809252221997139,1.5785820854246477,-1.797698512841338
3489,1,0.7694285714285714,0.2640017023045305,-0.25808246825124137,-0.5713221974899824,-1.2194874396793,0,0.2532702939231095,-0.4051134623013434,0.4565694037475725,-0.837474717200316,-0.9430686192221859,0,-0.9435358447545342,-0.32895622953015,-1.5252986601656147
3499,10,-0.3105714285714286,0.2640017023045305,0.09121964408946644,-0.32692335438628795,-1.1652672408943134,0,1.3996363193655086,-0.039918278849195306,0.8306752010357623,-0.296176390694939,-0.3219466987053285,0,-0.2108584162355754,0.21192218694945636,-0.21012039618114584
3501,1,-0.004857142857142893,-0.7880973105800192,-2.62009534601373,-0.3728663998389108,-1.9256086997415458,0,1.2413286301377486,-2.019573899236552,-1.0398537854051868,-2.1858524883481474,-1.0190479297243427,0,-2.2461942674894675,2.2111503562273964,-2.191793067432897
3504,11,-0.18028571428571427,-0.2620478041377443,-0.1503658921833176,-0.22011038990780338,0.25378401929249783,0,-0.5582840669456366,-0.29597014800478527,-1.0398537854051868,-0.20829338586546983,0.09002721354664188,0,-0.2659889018803225,-0.8739038608012648,-0.2835502952647777
3522,3,0.6765714285714286,-1.8401963234645689,0.49253171150909913,-0.48227963694980097,-0.028754012258068957,0,-0.8612522308125565,0.4198707297436003,-0.29164219082880716,0.1891923535875781,-0.3060300815688548,0,0.10790735552426914,-0.857699908013343,-0.37719655872255536
3524,9,-0.6802857142857143,0.7900512087468053,-0.015188277454267757,-0.20464943464854377,-0.2714483744312683,0,-0.027559055166748093,-0.1546184018255962,1.578886795612142,-0.08002290024782774,-0.4389653649998979,0,0.009619729856985035,-0.7025882868431501,0.33380672240656295
3528,4,-0.7,-0.7880973105800192,-0.41813705953833086,-0.5829890114127511,-0.7726337875786468,0,-0.006633326130894789,-0.5615660283201911,-2.1621711772697565,-0.6452735384391703,-0.7409915319186392,0,-0.6327344075579168,-0.05290020491239565,-0.5746931055869205
