,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
3404,4,-0.09571428571428575,-2.1621846293606524,-0.2287915623873319,-0.6498921739875194,-0.9506773952041717,-0.6134252025571859,-0.45113118019646087,-0.5923230962661501,0,0,1,0,0,0,0,0
3405,9,0.47285714285714286,1.2058707472025239,-0.5369369990372955,-1.2546055718788138,0.5304138246323478,-0.21721481663260028,-0.3260683329832223,-0.46456376079707407,1,0,0,0,0,0,0,0
3406,5,-0.2828571428571428,-1.4137278790132797,-0.4832665515802548,0.1568988166664435,-0.6896910844224544,-0.5810609992208685,-0.5834380553330017,-0.008367842222607462,0,0,0,0,0,0,1,0
3407,9,0.3082857142857143,0.8316423720288376,-0.7278406831327291,-1.079572950177615,-1.0367168942107476,-0.035352157726654315,-0.041266338022371035,-0.4001934819166947,0,0,0,0,1,0,0,0
3410,9,-0.3365714285714285,1.58009912237621,-0.812949345037598,-0.3937246391019109,-1.042961885440592,-0.3190476719003226,-0.24852140668903996,-0.09663174971679131,0,1,0,0,0,0,0,0
3421,1,-0.11028571428571432,1.58009912237621,1.2962541541555521,1.1888619821130946,0.30869796382338743,-2.1422876484200324,0.1724582168638297,-1.4047245805832644,1,0,0,0,0,0,0,0
3437,9,-0.8577142857142857,0.4574139968551514,-1.0168511806958542,0.16054532961855195,-0.4243910673834109,0.0154814910965302,0.14930397517961636,-0.1461868761470736,0,0,0,0,1,0,0,0
3438,1,0.8591428571428572,1.2058707472025239,2.293653346063677,0.15781044490447035,-0.8082131408136665,-2.1715757407414493,-2.1819506771599926,-1.8609856344461577,0,0,0,0,1,0,0,0
3441,3,-0.036285714285714255,-1.4137278790132797,-1.0855517878024519,-0.10534623980601208,0.7697596558066191,-0.02179969514690343,0.07523830684609294,0.4843617572553242,0,0,0,1,0,0,0,0
3446,3,-0.4988571428571429,-1.4137278790132797,-0.9825776992766063,0.3866291326492669,-0.9959308755735804,-0.01515166149988077,-0.21658937910069528,0.39906967920686254,0,0,0,0,0,1,0,0
3448,2,0.46771428571428575,1.58009912237621,-0.1887543568540201,-1.2491358024506511,0.3324648577255096,0.5443863932041167,0.20141570946500356,-0.8128120577815334,0,1,0,0,0,0,0,0
3449,5,0.3680000000000001,0.08318562168146516,-0.18965041035094096,-0.5353308920754503,0.7669437994337649,0.8284293008277384,-0.7535636000601454,0.35572007847193293,0,0,0,0,0,0,1,0
3457,10,-0.18914285714285717,0.4574139968551514,1.2411597737733242,1.2727317800115856,0.5699817985889117,-0.9812480066380208,-1.4473378299186632,-1.7032469614857144,0,1,0,0,0,0,0,0
3458,1,-0.6865714285714286,1.2058707472025239,1.5608126791471433,1.8017800341466317,0.3716760769292173,-1.8407856297537637,-0.858588403900915,-1.8632791175303447,0,0,0,0,1,0,0,0
3469,9,0.6465714285714286,1.2058707472025239,-0.8739240281832793,-1.4393622281189677,-0.9186304428232196,-0.11941134027252981,-0.29285479951485566,-0.06173201018182013,0,0,0,0,1,0,0,0
3474,1,-0.004857142857142893,1.58009912237621,0.8006249247828563,1.124440253292514,-0.10869878570682907,-1.7035258317549145,-0.2383859794727027,-1.114608582214752,1,0,0,0,0,0,0,0
3477,1,0.8222857142857143,0.4574139968551514,1.1147704208476727,0.19701045913963505,0.5551515595717312,-1.5302668713435925,-0.5201790046940262,-1.6368027255010482,0,0,0,0,1,0,0,0
3490,9,-0.7088571428571429,0.08318562168146516,-0.6010523162419714,0.002225892281182719,-1.12460691738692,-0.42601538318722987,-0.1211118769948264,-0.1526176399050348,0,0,0,0,0,0,0,1
3496,1,-0.9837142857142858,0.08318562168146516,1.067302807088702,2.117811156662685,-0.9590089216574992,-1.7218001937957494,-1.1410655628440856,-1.090098119566803,0,0,1,0,0,0,0,0
3508,7,0.4851428571428571,-0.6652711286659073,1.10700794602284,0.5555842327636185,0.4680399133987527,-2.0688233449411473,-0.9839214084838078,-0.7726667419368859,0,0,1,0,0,0,0,0
3511,10,-0.12,0.08318562168146516,0.8211675670484123,1.1991937688107344,0.13640979201176798,-0.3012144150212431,-2.2083722141016344,-0.2925601243100042,0,1,0,0,0,0,0,0
3513,1,-0.3451428571428572,-0.2910427534922211,0.739434301258341,1.4386481193325134,-0.3878639375455141,-1.949585882548566,-0.01822362546269241,-0.6776814226170896,0,0,1,0,0,0,0,0
3514,0,-0.08542857142857141,0.4574139968551514,0.18405890819220475,0.5546726045255911,3.1815454987469547,-0.9356806201556139,1.610093722088011,0.31489242441161036,0,0,0,0,1,0,0,0
3519,1,0.9445714285714286,0.8316423720288376,0.685676405716768,0.06695149718110519,-0.7455929125390304,-1.1023471519989048,0.1400080876961671,-1.508603635456449,1,0,0,0,0,0,0,0
3521,9,0.9874285714285713,0.08318562168146516,-0.6849718151336419,-1.8018863907744023,0.6194614985162851,-0.11616919004864325,-0.04811145131169472,-0.43596765182943215,0,0,0,0,1,0,0,0
3543,0,0.3234285714285714,0.08318562168146516,0.8782832324775226,0.11982593498667549,1.781877868805214,-1.9136093675508516,0.6501250834925659,-0.12567362302905283,0,0,1,0,0,0,0,0
3548,5,-0.5931428571428572,-1.787956254186966,-0.18923148575412993,0.4869082388322454,0.26272644060716044,1.145158805070289,-0.08412265747383807,0.04717012220727567,0,0,0,0,0,1,0,0
3551,9,-0.13714285714285712,0.08318562168146516,-0.649788998723205,-0.6058301424828774,0.35799599805767424,0.06227293553134264,-0.09337917019619965,-0.4597488303383671,0,0,1,0,0,0,0,0
3553,1,-0.18971428571428572,0.4574139968551514,0.12090172799804687,1.2733395321702698,0.14455263001751037,-1.161364465812519,-0.40551692779660875,-0.6179204125950875,1,0,0,0,0,0,0,0
3561,5,-0.6688571428571428,-1.0394995038395936,-0.15205050767232742,0.5674353998579704,-0.5894402025097419,-0.19482875462793342,-0.6552802079764896,-0.7316045533698999,0,0,0,0,0,0,1,0
3568,1,0.35057142857142853,0.08318562168146516,0.7276825954813423,0.6987098661338693,-0.34907113806802076,-1.7762896186635013,-0.7101641996210414,-0.6680458701457521,0,0,0,0,1,0,0,0
3575,9,-0.1725714285714286,-0.6652711286659073,-0.8052522450320391,-0.5681495086444249,-0.9357624899172213,-0.2437799076478258,0.021637578975131962,-0.295658534556915,0,0,0,0,0,0,0,1
3582,9,-0.36057142857142854,0.8316423720288376,-0.7836827594771715,-0.3681990484371529,0.5076225904482083,0.21325701859188853,-0.3488487005986631,-0.07666677986312341,1,0,0,0,0,0,0,0
3588,9,0.2708571428571429,-0.6652711286659073,-0.6455676925310103,-1.0397651837837658,0.6640822198560233,0.42252936909384925,-0.16750031125132406,-0.28167691961774044,0,0,1,0,0,0,0,0
3593,11,0.6702857142857144,-1.4137278790132797,-0.24520035963887002,-1.4645839427043836,-0.5437565560656248,0.23685002266417485,-0.7510130334820476,-0.5084478785588223,0,0,1,0,0,0,0,0
3600,0,-0.11457142857142855,-0.2910427534922211,1.1411399647585019,0.5856679646185118,2.3255882943783566,-1.8665060030892353,-1.4428755763447054,-0.7387105836606351,0,0,0,0,0,0,0,1
3604,3,0.6502857142857144,-1.787956254186966,-0.9109832764015134,-0.8355604584657008,0.3465525671176021,-0.27169926116659676,0.11513729351965855,0.5975300579323298,0,0,0,1,0,0,0,0
3606,12,0.12400000000000011,-0.6652711286659073,-0.2315088937713765,0.3319314383676421,-1.1566539770085411,0.504701254031329,0.2514969709983727,-0.7842082635057142,0,0,1,0,0,0,0,0
3620,9,-0.004857142857142893,1.2058707472025239,-1.0434242966419904,0.29090816765642374,-0.11445250179245968,0.19732005039345474,0.21524013333541717,-0.04298171304110043,0,0,0,0,1,0,0,0
3623,9,0.5925714285714285,1.9543274975498963,-0.5615009516831123,-1.381929649123262,0.02230557495049226,-0.035352157726654315,-0.4584248650660056,-0.3561711679720615,1,0,0,0,0,0,0,0
3625,1,0.6517142857142857,0.08318562168146516,2.1253273157842685,0.3784244785070229,-0.34797102674536295,-2.052990669970801,-2.0082149854514673,-1.8395085435937713,0,1,0,0,0,0,0,0
3627,0,0.4525714285714286,0.4574139968551514,0.674194191577237,-0.01752605287607046,3.215930105391271,0.6036194703256893,-1.6946997154430194,1.2065094883601228,0,1,0,0,0,0,0,0
3633,12,-0.6148571428571429,1.2058707472025239,-0.7848989787601253,1.1177549795469826,0.964817052045246,-0.629574658546525,0.20946380808355847,0.2195105637988828,1,0,0,0,0,0,0,0
3642,4,0.20542857142857152,-0.6652711286659073,-0.9832692094953452,-0.9701775616143656,-0.2645877287317483,-0.2610870414709941,-0.15372183821978047,0.07044516924296118,0,1,0,0,0,0,0,0
3648,1,0.984,-0.6652711286659073,1.821740127125834,0.025016598231859692,-0.3274771252069011,-2.0513804847108332,-1.4102922655788606,-1.784285443216135,0,0,0,0,0,0,0,1
3649,9,-0.918,0.08318562168146516,-0.6764156289166071,0.22466318235978922,-0.47685931603361525,-0.030479383086746047,-0.32714962197771386,-0.323006793237385,0,0,1,0,0,0,0,0
3651,4,0.9731428571428571,-1.0394995038395936,-0.17223506975948114,-1.786692586807284,-0.5210133057258077,-0.5421325585735719,-0.47305965047373066,-0.6963695586304357,0,0,0,0,1,0,0,0
3655,9,0.3254285714285714,0.8316423720288376,-0.5566089807464282,-1.0978055149381565,0.0523686122133278,-0.2240380387741794,-0.49140316566142817,-0.31603562114317185,1,0,0,0,0,0,0,0
3666,4,0.2351428571428571,-0.6652711286659073,0.0007162366215287517,-1.0017806738659711,-0.9854866057866081,-0.7044327883689027,-0.531141299936195,-0.7925426989616449,1,0,0,0,0,0,0,0
3669,9,-0.19085714285714284,1.9543274975498963,-0.667234004711239,-0.5487014395665138,-0.6486404976534028,0.22139897823403415,-0.1650136374750754,-0.37540937871460783,1,0,0,0,0,0,0,0
3681,1,-0.6134285714285714,0.08318562168146516,2.2402814939233457,1.7239877578349885,-0.7098973081798253,-2.1405072078166913,-2.0748789465268325,-1.8909576372108248,0,1,0,0,0,0,0,0
3682,6,0.19514285714285706,-0.2910427534922211,-0.4895570236571511,-0.9592380227580409,-1.015393594610152,-0.12220389862783845,0.8161544710262213,0.8697801025634326,0,1,0,0,0,0,0,0
3687,9,0.0645714285714285,-0.6652711286659073,-0.901365887427176,-0.8203666544985829,0.7195682885299111,0.22308200476674242,-0.1211118769948264,-0.13474856018393894,0,0,1,0,0,0,0,0
3694,1,0.7305714285714286,1.2058707472025239,1.0788580580115914,0.2945546806085319,-0.9712725754658258,-1.5589675546252988,0.16281907827749034,-1.6675671059469022,0,1,0,0,0,0,0,0
3712,10,-0.43114285714285716,-0.2910427534922211,2.2866282070733766,1.5301148192145635,-1.0186049682330987,-2.145313338502578,-2.1920590755762537,-1.8656670010480294,0,0,0,0,0,0,0,1
3715,4,0.8577142857142857,-1.0394995038395936,-0.32725828277136265,-1.663926650752971,-1.0493592908426157,-0.4136097169880943,-0.4803539302774757,-0.5589984715801345,0,0,0,0,1,0,0,0
3722,0,0.6677142857142857,1.9543274975498963,1.0092094811527805,-0.246344740620867,2.7026833046698817,0.08329724914143051,1.5438613268195198,-1.7838709974103182,1,0,0,0,0,0,0,0
3726,4,-0.5902857142857143,-1.4137278790132797,-0.34613404783771873,-0.12388268064589623,0.18509026774710458,-0.4905202759459767,-0.37640173702425683,-0.5564610744714308,0,0,0,0,0,0,0,1
3730,1,0.1200000000000001,1.2058707472025239,0.4322755440172591,0.943937862163153,0.08508627069491562,-1.2207709245955736,-0.10535062991397473,-1.1024189236986717,1,0,0,0,0,0,0,0
3764,6,0.3185714285714285,-2.1621846293606524,-0.3390628667936869,-1.09051248903394,-0.8397423029141798,-0.14154847089623762,0.8302885243891419,1.0411345995248562,0,0,1,0,0,0,0,0
3766,7,-0.832,1.2058707472025239,2.156893744068233,1.956452958531893,1.2634120166376002,-2.1259449263271804,-2.230944922292768,-1.6251944701773988,0,1,0,0,0,0,0,0
3770,8,0.4205714285714286,-1.0394995038395936,-0.727805780278507,-0.5912440906744441,-0.903061298280059,0.4047464199177471,0.03317227479523783,0.6757878018700753,0,0,0,0,0,0,1,0
3772,2,-0.03114285714285714,0.08318562168146516,-0.2592285503876609,-0.7185681679188926,-0.7366787771618658,0.6911682033513764,0.22162687428638161,-0.6366788959108659,1,0,0,0,0,0,0,0
3778,0,-0.21285714285714286,-0.6652711286659073,0.5994484441191797,0.690201335912283,3.134790607070179,0.4111123281669909,1.9057092826550674,1.3418301940595434,0,0,1,0,0,0,0,0
3780,10,0.44571428571428573,0.4574139968551514,1.1750009625190638,0.597519131712864,-0.7821901240746043,-1.031626019562302,-1.1558975439871066,-1.762401185091253,0,0,1,0,0,0,0,0
3785,9,0.060285714285714276,0.8316423720288376,-0.9642756355880892,-0.8158085133084475,-0.47638533332810234,-0.037548947504114465,-0.18221255307999956,-0.056928255473761784,0,0,0,0,0,0,0,1
3802,7,0.04142857142857137,-0.6652711286659073,1.0433675422736888,1.0275037839823018,-0.6496968998242376,-1.7292409166408034,-1.5783487431547811,-0.5340840209396667,0,0,1,0,0,0,0,0
3804,10,-0.7334285714285714,0.4574139968551514,1.4536914122185352,1.851615711158779,-0.9640303028926509,-0.9759125877503312,-2.1657078006082617,-1.4126638101097357,1,0,0,0,0,0,0,0
3805,9,-0.19085714285714284,-0.6652711286659073,-0.3298631515366923,-0.5487014395665138,-0.047252603967229745,0.2936464998583964,-0.1211118769948264,-0.3849079554965562,0,0,0,0,0,0,0,1
3808,9,0.2402857142857142,-0.6652711286659073,-0.6926573617440839,-1.0072504432941336,0.8113220027530167,-0.30242050841818063,0.03620203738720456,-0.39562405858126165,0,0,1,0,0,0,0,0
3809,1,0.04600000000000004,-0.6652711286659073,1.0508288986365912,1.022641766712824,-0.5465288178355774,-1.8675205254814229,-1.09134335779957,-0.9009007805382262,0,0,0,0,0,0,0,1
3815,10,0.9702857142857142,0.08318562168146516,1.75198802580624,0.03960265004029293,1.0386548644766644,-1.6050305854532547,-2.0272904842924726,-1.6076060114730661,0,0,1,0,0,0,0,0
3819,0,0.4534285714285715,0.08318562168146516,0.8578131970873428,-0.01843768111409784,2.734734589494419,-1.7864814566360943,1.3741868620834887,1.0922523807902205,0,0,0,0,1,0,0,0
3823,9,0.8988571428571428,0.4574139968551514,-0.9816969798772512,-1.7076848061782708,-0.96300433030133,-0.12097818159020789,-0.22908092677348899,0.060971878214492244,0,0,1,0,0,0,0,0
3829,4,0.2628571428571429,-1.787956254186966,-1.1017584733091665,-1.0312566535621799,-0.7257894653512227,-0.18531087818807318,-0.086776231331161,0.20384474005183856,0,0,1,0,0,0,0,0
3837,11,0.6008571428571428,-1.0394995038395936,-1.2391732208074064,-1.3907420554241903,-0.07625956610355145,-0.1624008864794969,0.16345017136483223,0.2584352619870055,0,0,0,0,1,0,0,0
3843,8,-0.8331428571428572,-0.2910427534922211,-0.6588777043195273,0.7421641454798268,-0.8967395178856055,0.5960757597543032,-0.25251040380602613,0.2395191086488717,0,0,0,1,0,0,0,0
3846,9,-0.8162857142857143,-0.2910427534922211,-0.7487878674999399,0.11648329811390977,0.45186549680091914,0.1019738859226392,-0.22600929617645085,-0.2861381578184813,0,0,1,0,0,0,0,0
3847,4,-0.5354285714285714,-1.0394995038395936,-0.39904444416995266,-0.1822268878796292,-0.9218989179715943,-0.41708621816678304,-0.4174075258779461,-0.5040399146880061,0,1,0,0,0,0,0,0
3848,1,0.9262857142857144,0.08318562168146516,0.8269454050633472,0.0863995662590159,-0.44600160325129173,-1.221325556830248,-0.6668519237728932,-1.4456294454270882,0,0,1,0,0,0,0,0
3850,5,0.921142857142857,-2.1621846293606524,0.030690032160094777,-1.123634981682257,-0.6372854003756636,0.2583965114724618,1.0547989696776348,-0.9011313144445843,0,0,0,0,0,1,0,0
3852,7,-0.41514285714285715,0.8316423720288376,0.9299086748784477,1.513097758771391,0.2517294263572587,-2.1776431389280653,-0.5944982563914812,-0.3429893145476886,0,1,0,0,0,0,0,0
3854,9,-0.8342857142857143,-0.6652711286659073,-0.7873492936418959,0.1356274911124783,-0.6700867120601692,-0.3284460418766227,-0.3136963597458054,-0.058809307499718105,0,0,1,0,0,0,0,0
3856,4,-0.8208571428571428,-1.787956254186966,-0.4115739761301061,0.12134531538338725,-0.5182128321133733,-0.48650592510528634,-0.2687898207172824,-0.5299270526120095,0,0,1,0,0,0,0,0
3868,9,-0.8497142857142858,1.2058707472025239,-0.5865538105254708,0.15203679939696577,0.4232134615598308,-0.27012502454138765,-0.18763642189428628,-0.4582850168945207,0,0,0,0,1,0,0,0
3871,4,0.7051428571428571,-0.6652711286659073,-0.3959973013487067,-1.5016568243841515,0.2822915211799298,-0.375504837364005,-0.3819328862718009,-0.5480472060047411,0,1,0,0,0,0,0,0
3877,8,0.3977142857142857,-0.2910427534922211,-0.8095164425107336,-0.5669340043270553,-0.2521198443637271,0.31629390494281817,-0.2203943761816525,-0.08483121831239362,0,0,0,1,0,0,0,0
3888,4,-0.04571428571428571,-1.4137278790132797,-0.2053711745755186,-0.7030704878724322,0.5715967215228519,-0.49238014434203176,-0.5031761742153239,-0.6631603085882017,0,0,0,0,1,0,0,0
3889,9,0.6885714285714286,1.2058707472025239,-0.6350917541846061,-1.4840320117822947,0.6355697825739326,0.2102605686442074,0.009326506744636288,-0.4670891282319984,0,1,0,0,0,0,0,0
3890,9,-0.2934285714285715,0.08318562168146516,-0.3871693600395906,-0.43960992708260704,-0.505789001656066,-0.5398328575820589,-0.5468319878698501,-0.33902936512161114,0,1,0,0,0,0,0,0
3896,9,-0.9357142857142857,1.2058707472025239,-0.6721383085513202,0.24350349927901582,0.5682534690448161,0.11754387484684155,-0.5273183765484211,-0.08955706161455984,1,0,0,0,0,0,0,0
3899,8,0.4582857142857142,-1.4137278790132797,-0.6838965375818197,-0.6313557331476355,-0.5475419887507849,0.16969171396669314,-0.2898120931899975,0.7211384270299982,0,0,0,0,0,0,1,0
3907,9,-0.7308571428571429,0.4574139968551514,-0.9104310166078952,0.02562435039054434,-0.27318500502969395,-0.2383939954928964,0.037565407876615976,-0.1860762405692638,1,0,0,0,0,0,0,0
3915,1,-0.8002857142857143,1.58009912237621,0.14171919057777288,1.9227227137248906,-0.9133904412371099,-1.5434815563959183,0.020215172519236047,0.008851730980161463,0,1,0,0,0,0,0,0
3921,7,-0.004857142857142893,0.4574139968551514,0.16849226314220167,-0.0050671336230336305,-1.0213484248416393,-0.8889949768124317,-1.0611620371127048,-0.4489513342739362,0,1,0,0,0,0,0,0
3923,9,0.9074285714285715,0.8316423720288376,-0.8815743236485653,-1.7168010885585416,0.9729050797423108,-0.03705494641366419,-0.14885845172922607,-0.19069138257748344,0,0,0,0,1,0,0,0
3924,4,-0.18771428571428572,-2.1621846293606524,-0.2728874632735973,-0.5520440764392799,-0.4078667125673852,-0.5375829159555221,-0.3670181368652228,-0.6270274415495342,0,0,1,0,0,0,0,0
3925,11,0.37942857142857145,-1.0394995038395936,-1.2018523672099133,-1.1552380939338625,-0.7809697047678423,-0.07371069314507554,-0.0064319689507090425,0.14119025331031915,0,0,0,0,1,0,0,0
3930,1,0.22142857142857153,0.8316423720288376,2.187121384775998,0.8360618539966155,-0.536505460445152,-2.101560992839283,-0.1211118769948264,-1.8134807220451221,0,1,0,0,0,0,0,0
3943,1,0.4337142857142857,0.8316423720288376,1.8832869003891546,0.610281927045243,0.4600205372060299,-2.185963931098376,-0.1211118769948264,-1.5973634573729865,0,0,0,0,0,0,0,1
3947,9,-0.0020000000000000018,0.08318562168146516,-0.6463186776166281,-0.7495635280118133,-0.10351582749787375,0.11888086140543083,0.021759508195298993,-0.48126188216585297,0,0,0,0,0,0,0,1
3955,1,-0.014000000000000012,1.58009912237621,2.060150448404266,1.086455743374719,0.462084348131777,-2.0135428017516053,-1.9934505820818482,-1.7824218937848428,0,1,0,0,0,0,0,0
3962,9,-0.5991428571428572,0.4574139968551514,-0.9768751546909493,-0.11446252218628293,-0.5330037107070102,0.15651743267445495,-0.04695474560075897,-0.09002569479768482,0,0,1,0,0,0,0,0
3963,9,-0.29714285714285715,-0.6652711286659073,-0.8375060813396853,-0.4356595380511564,-1.0857965746069982,0.08714004406192008,-0.15575062108468707,-0.22499622359825897,0,0,0,0,0,0,0,1
3971,8,-0.022285714285714242,-1.0394995038395936,-0.7479245882671618,-0.12023616769378806,-0.27318500502969395,0.5031930576166977,-0.20960748280640804,0.09878383685698566,0,0,0,1,0,0,0,0
3979,9,-0.4268571428571428,0.4574139968551514,-0.677132680950577,-0.29769979802972557,-0.8324876885287672,-0.13407057671502637,-0.26451481583320896,-0.35258302689719595,0,0,0,0,1,0,0,0
3994,8,0.8905714285714286,-0.2910427534922211,-0.9971561568790893,-1.0911202411926246,-0.9344400384222709,0.16800818043020446,0.05746113574746589,0.5177816606740534,0,0,0,0,0,0,1,0
