,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
8143,Pinks,8674.0,7.0,262.84427880000004,1.3259999999999998,27.88587139,Financial,477.72378389999994,639.2337817000001,721.8216381
8151,Browns,8841.0,13.0,747.8528448,7.159,288.55860950000005,Education,970.5575558,899.3023311000001,922.3944987
8153,Browns,4595.0,13.0,408.4335993,11.405,298.2957809,Healthcare,773.7264994,699.0086024,728.6643495
8154,Browns,6971.0,14.0,568.4174802,,193.56079599999998,Environment,757.0985962,697.6426234,966.8363063999999
8159,Browns,7971.0,13.0,603.983656,8.029,165.30901430000003,Education,797.6070586,684.7249942000001,992.0396039999999
8162,Reds,5317.0,7.0,173.1133971,6.683,119.4644538,Foreign_Affairs,621.4059728,429.71287570000004,601.4325302
8171,Khakis,6231.0,9.0,205.26247180000001,3.7689999999999997,67.06693072,Environment,415.805435,398.5603585,342.66609819999996
8174,Blues,4993.0,16.0,503.0180106000001,9.007,372.9818097,Education,624.7648546,464.5778642,986.0104138
8183,Turquoises,4781.0,16.0,89.60142786,5.218999999999999,20.31717821,Education,485.1276408,415.54592310000004,474.02428619999995
8187,Purples,3970.0,13.0,746.8637947999999,12.03,64.97345871,Social,991.3433116,962.4998130000001,820.1268514
8193,Turquoises,5542.0,13.0,208.5553533,4.458,55.30249647,Healthcare,449.64023449999996,364.677591,349.51054839999995
8211,Blues,8601.0,11.0,639.5786423,5.399,765.9092023,Environment,855.1318541000002,716.444768,14.10508505
8213,Greys,5011.0,10.0,137.837906,6.989,286.63365189999996,Foreign_Affairs,380.6575555,566.2813736,480.93566730000003
8221,Whites,9248.0,9.0,79.6540264,0.752,265.8093677,Environment,488.64487080000004,422.73855760000004,484.2998573
8224,Browns,7694.0,9.0,774.8006356000001,8.306000000000001,101.8652731,Financial,989.4161541000001,880.4491712000001,964.8077896
8241,Violets,8605.0,12.0,665.4972471,7.395,92.91560919,Education,771.4335189,846.5829196000001,999.0898822999999
8250,Browns,7045.0,,821.9458833,8.955,,Financial,968.7948879,954.0673710000001,999.6490877
8257,Browns,5002.0,11.0,859.055968,10.998,242.3504603,Environment,999.0993619999999,989.3532816,999.4100007999999
8259,Turquoises,4132.0,12.0,93.51606805,5.867999999999999,59.02697079,Financial,532.1303617,458.7313757,422.4771291999999
8263,Oranges,3112.0,7.0,246.01499109999997,8.888,191.7223964,Military,364.13854689999994,367.4024125,343.5298074
8269,Greys,7804.0,6.0,118.1674221,4.196000000000001,314.1373267,Military,399.6780814,448.8979243,464.11643619999995
8272,Reds,9855.0,9.0,136.6927016,2.145,84.1960678,Foreign_Affairs,626.2762662,460.0305926,466.2117517
8276,Oranges,8598.0,7.0,226.1574522,3.4019999999999997,234.9474001,Military,337.625502,342.6073214,496.9569226
8279,Yellows,8393.0,9.0,307.3069677,5.607,-85.38454404,Financial,623.5613135,333.97132519999997,272.8334238
8289,Browns,6057.0,16.0,552.7355938,9.943,99.35795025,Education,741.3303119,670.0074956,967.3047921
8293,Blues,7001.0,10.0,593.1782548,6.999,406.61022280000003,,735.4943871,58.32708231,181.67961200000002
8298,Browns,4632.0,11.0,596.1737597,11.368,24.99011057,Healthcare,908.6380671000001,568.4812334,928.6588417000002
8314,Turquoises,5199.0,14.0,135.6859013,4.801,43.89256935,Environment,487.86361889999995,430.9432938,383.8339835
8317,Reds,9205.0,11.0,176.4250404,2.795,39.1088385,Other,632.1260767000001,412.4850185,577.5217564
8325,Oranges,5991.0,10.0,300.2853443,6.0089999999999995,112.0110564,Other,335.2122016,249.3220508,513.2979433
8330,Yellows,7310.0,12.0,96.82737868,6.69,292.6082159,Healthcare,403.549018,504.30681330000004,507.3621124
8331,Browns,9432.0,11.0,575.2330379,6.568,128.8258475,Healthcare,910.8223402000001,766.7456359,801.603744
8332,Pinks,9331.0,6.0,253.61325240000002,0.669,63.27048054,Social,493.8415518,627.2743505,719.2783506
8334,Violets,7187.0,15.0,501.82896289999996,8.812999999999999,214.3477494,Education,526.6283456,993.3570568,587.875217
8336,Whites,9233.0,8.0,121.39211399999999,0.767,76.564491,Social,463.3498845,384.2882934,498.09859589999996
8354,Khakis,3580.0,5.0,99.13201999,6.42,58.03717197,Financial,432.2041454,429.2204338,485.1294755
8359,Browns,9400.0,13.0,848.2712518,6.6,213.6895562,Healthcare,990.3492838999999,986.2989267999999,992.5799937999999
8362,Browns,6553.0,10.0,545.4212876,9.447000000000001,199.21995719999998,Healthcare,960.6681550000001,558.4230098999999,786.1048476
8368,Khakis,4265.0,6.0,232.8476897,5.735,22.87226687,Financial,423.70863760000003,372.4337567,320.7668329
8377,Whites,8057.0,7.0,150.06426580000002,1.943,310.1839388,Social,425.4382183999999,369.9760577,507.3211351
8379,Turquoises,5112.0,13.0,206.0121134,4.888,87.27957304,Environment,509.4128482,327.1138494,388.36323139999996
8384,Whites,9485.0,10.0,116.08502820000001,0.515,252.536846,Environment,480.43789169999997,401.1087896,
8388,Greys,3916.0,10.0,83.98192466,8.084,109.1725676,Foreign_Affairs,511.27790070000003,492.28724129999995,417.13694439999995
8394,Yellows,3175.0,8.0,330.56787060000005,10.825,-63.34751759,Financial,679.6811617000001,303.99656689999995,303.6012948
8395,Turquoises,7372.0,11.0,195.581059,2.628,128.3524027,Healthcare,538.204743,356.14428910000004,373.1225682
8407,Khakis,3769.0,9.0,265.6749587,6.231,141.595132,Environment,,365.9403887,301.5142472
8417,Blues,5200.0,9.0,506.8443959,8.8,396.8931217,Social,621.8808538,229.50399480000004,89.06422602
8421,Turquoises,4447.0,14.0,105.51158240000001,5.553,207.7711536,Environment,475.79026389999996,407.17300730000005,456.0712836
8438,Yellows,4529.0,11.0,216.471956,9.471,310.7397798,Healthcare,388.213042,319.98747230000004,544.2636828
8443,Purples,3488.0,14.0,512.5462072,12.512,63.09261063,Environment,858.6238392000001,794.6027188999999,717.4897572000001
8446,Browns,7776.0,12.0,568.2724409,8.224,139.7125294,Education,956.7575311,728.5363537000001,749.1530853999999
8449,Turquoises,8113.0,13.0,104.0066133,1.8869999999999998,225.604326,Environment,493.0557676,425.504356,427.7535311000001
8450,Browns,8485.0,16.0,292.44340800000003,7.515,146.73431010000002,Education,706.0606596,604.9368078,679.0263047999999
8454,Yellows,3879.0,11.0,128.50947390000002,10.121,399.311347,Healthcare,409.0449352,581.2016735000001,540.597405
8462,Oranges,8755.0,10.0,167.4008071,3.245,35.01657072,Other,496.18848360000004,570.2539982999999,348.1024086
8464,Greens,5104.0,10.0,274.8367662,4.896,152.0693354,Healthcare,675.7171147,512.3582719,289.0355083
8466,Turquoises,9540.0,11.0,97.66120756,0.46,164.6486511,Financial,540.1132172,460.27491460000005,420.3096063
8479,Greens,7463.0,14.0,241.46745299999998,2.537,124.8986585,Environment,612.7509192000001,546.9085203,291.68929019999996
8480,Blues,4377.0,12.0,438.8478506,9.623,726.7811726,Education,444.7500377,67.08285515,546.0176419
8486,Browns,6324.0,11.0,792.4405707999999,9.676,33.47545245,Healthcare,982.0159143,891.618804,992.1965349
8487,Greens,9076.0,12.0,234.6227608,0.924,59.6139328,Education,612.6608794,486.53449589999997,294.636794
8495,Yellows,7984.0,12.0,318.99100919999995,6.016,537.108416,Education,595.0861244,358.5228751,230.3741185
8502,Khakis,7842.0,9.0,40.37404906,2.158,73.1940755,Environment,483.65112989999994,463.180281,497.33793719999994
8507,Reds,,10.0,181.8077153,7.108,309.1235974,Foreign_Affairs,582.1265567,523.7159168000001,660.4581856000001
8510,Turquoises,6413.0,8.0,111.7607487,3.5869999999999997,89.73666766,Financial,588.7474533,503.06451100000004,432.1401204
8511,Turquoises,7953.0,9.0,89.83608971,2.0469999999999997,161.9535084,Social,489.80078169999996,418.9837247,462.54519919999996
8512,Khakis,9304.0,6.0,267.2153268,0.696,48.061535600000006,Social,404.6558001,367.11438460000005,288.6828742
8527,Khakis,6788.0,8.0,62.77350794,3.2119999999999997,39.15363808,Environment,461.31354000000005,451.25253330000004,491.780778
8532,Reds,5453.0,10.0,155.5440724,6.547000000000001,,Other,630.9395818,490.35128710000004,583.4007596
8536,Blues,8002.0,11.0,,5.997999999999999,445.95399019999996,Financial,843.7213527999999,636.3157334,982.4597477
8539,Greens,3315.0,13.0,263.56428,6.685,138.7887581,Environment,662.5793811000001,552.6897795,299.3563815
8547,Browns,4712.0,14.0,539.7991860000001,11.288,85.93990454,Education,821.6298724999999,770.2877517999999,838.9423514
8549,Blues,4840.0,12.0,614.2330415,9.16,480.71433499999995,Education,870.9284428,,976.0461149
8554,Greens,9309.0,9.0,278.1416793,0.691,263.0817603,Social,694.8533276000001,509.64430589999995,301.75277589999996
8559,Turquoises,6775.0,11.0,216.7860497,3.225,36.49454288,Environment,474.3188153,358.9073639,337.4283662
8567,Violets,4743.0,11.0,789.4594796,11.257,182.1724153,Social,914.9820248,960.9214229,988.4543282999999
8571,Oranges,7485.0,7.0,304.002249,4.515,294.7059422,Other,335.22075960000006,587.9106,260.1315033
8596,Turquoises,7985.0,,156.9089466,2.015,70.40876935,Education,554.0283,399.4848527,392.305685
8598,Reds,4633.0,8.0,154.0005477,7.367000000000001,120.41796550000001,Other,606.4930022000001,501.0893143,388.760517
8607,Yellows,,12.0,90.36534848,9.527000000000001,307.4472778,Healthcare,422.4536744,513.4492506,544.4024915
8611,Browns,3878.0,12.0,793.3536399000001,12.122,108.59971740000002,Environment,971.7221784,918.4439520999999,981.4486923000001
8615,Turquoises,7640.0,16.0,85.67395573,2.36,187.7683321,Education,509.1106476,448.28140089999994,432.30798200000004
8617,Browns,3238.0,10.0,589.5951987000001,12.762,104.1756089,Social,973.4453379,740.1361711,756.5280291
8635,Whites,3825.0,10.0,121.28161010000001,6.175,130.0320625,Environment,,408.6934528,552.7211047000001
8640,Blues,3696.0,16.0,595.9177417999999,10.304,666.1576982999999,Education,10.25503362,837.947774,467.4558009
8642,Turquoises,6313.0,12.0,205.820973,3.687,50.23149392,Financial,563.9741176,331.84562989999995,400.0315399
8651,Browns,7145.0,12.0,709.6497853999999,8.855,248.7281924,Environment,892.8835664999999,871.3844905999999,959.6943345000001
8658,Turquoises,4440.0,13.0,185.9950926,5.56,61.87197085,Education,405.9764931,408.6642565,368.04721839999996
8683,Khakis,,6.0,262.7717009,2.242,48.62477325,Social,384.24517389999994,358.7512195,311.0593505
8684,Whites,9671.0,11.0,301.2078662,0.32899999999999996,79.3516795,Education,534.3421496000001,281.14917460000004,295.9139602
8686,Pinks,6901.0,7.0,,3.0989999999999998,222.6658982,Healthcare,505.5484558,642.8886647,700.0141136
8687,Turquoises,6996.0,14.0,,3.0039999999999996,110.1461666,Education,579.8112722999999,405.6172083,346.71139239999997
8688,Pinks,7597.0,7.0,247.45029010000002,2.403,59.07372566,Healthcare,491.0961217,664.6567845,684.5007055
8700,Greys,4129.0,7.0,91.31474446,7.871,71.32490870000001,Military,451.96068039999994,482.7709325,424.2783679
8703,Blues,4639.0,13.0,483.432312,9.361,,Healthcare,857.2524204,183.36185419999998,423.7255414
8704,Yellows,7138.0,16.0,230.47826990000002,6.862,-0.7795164459999999,Education,611.2292414,543.7180661,302.9288975
8718,Oranges,3506.0,6.0,331.77935010000004,8.494,148.64937980000002,Military,827.8983467999999,455.96281889999995,524.9186275000001
8719,Greys,4150.0,6.0,127.09769209999999,7.85,131.28375490000002,Military,483.04825889999995,417.6501389,404.6849319
8724,Browns,6068.0,11.0,461.5905677,9.932,20.98492026,Financial,859.1735357000001,691.6534737000001,717.5526822
8731,Yellows,9017.0,14.0,253.403777,4.9830000000000005,326.3950896,Environment,387.34888839999996,502.5663121,273.0272807
8732,Greens,3036.0,15.0,249.15908280000002,6.9639999999999995,46.92959556,Education,646.6989024000001,499.3476097,298.60671569999994
8734,Yellows,3012.0,8.0,109.18708000000001,10.988,-1.482097346,Financial,576.8129908,528.464544,572.1896988
8738,Blues,9989.0,12.0,733.8764464,4.011,490.0505846,Financial,853.6315597999999,68.99653282,22.76277402
8739,Turquoises,4564.0,9.0,154.11026940000002,5.436,222.003967,Social,536.2694895,397.2277798,391.0395943
8747,Browns,8038.0,13.0,488.0546305,7.962000000000001,177.71138430000002,Healthcare,762.5910868,704.6670251,856.8678358999999
8765,Browns,3345.0,14.0,820.4758897,12.655,270.6300394,Healthcare,973.8441068,956.3621444,990.2917919
8774,Turquoises,8844.0,11.0,152.3314584,1.156,56.897290000000005,Social,402.16107519999997,415.73609439999996,419.1791349
8775,Reds,9751.0,10.0,121.20947179999999,2.249,140.53331550000001,Other,615.8097435,465.43098319999996,509.2099101
8777,Browns,6161.0,15.0,767.2558349,9.839,234.23610299999999,Environment,926.3445499,899.1507536,997.5846831
8780,Purples,9619.0,10.0,569.4939258999999,6.381,242.9985966,Healthcare,749.0205152999999,982.7179812,671.1591812
8800,Turquoises,8792.0,10.0,36.94980318,1.208,80.15204414,Financial,468.06004519999993,483.65973130000003,491.1612864
8808,Greys,5932.0,6.0,146.712348,6.068,295.2297702,Foreign_Affairs,496.29083439999994,630.4118102000001,567.1082328
8812,Purples,7600.0,12.0,684.5878177,,112.570283,Environment,,984.8170460000001,839.675057
8818,Browns,7918.0,12.0,855.3753862,8.082,55.35354853,Environment,998.2100048000001,988.2211758999999,995.0696172
8832,Greys,4377.0,8.0,143.9158655,7.622999999999999,88.29545412,Foreign_Affairs,510.5471852,366.6322953,553.0432708999999
8835,Turquoises,8163.0,13.0,178.1076147,1.837,20.72101791,Environment,453.98141699999996,413.15778339999997,351.4636683
8842,Browns,6762.0,11.0,488.63472800000005,9.238,106.3590169,Financial,701.5711905000001,615.4289541,929.8942999
8845,Oranges,7005.0,8.0,213.84752090000003,4.995,231.36928360000002,Military,700.6777489,551.9095311000001,447.42049929999996
8847,Browns,5826.0,11.0,486.66686439999995,10.174,159.6911711,Environment,843.6957562000001,649.9953875,810.1922754999999
8857,Turquoises,5348.0,15.0,174.63760469999997,4.652,67.61520525,Environment,442.3360879,386.45838,380.4949092
8877,Greys,8359.0,7.0,47.12916031,3.641,7.712619423,Military,480.487434,457.78421299999997,507.63183139999995
8882,Turquoises,9284.0,15.0,119.4135387,0.716,176.87044840000001,Education,532.6452941,431.23397639999996,407.9939568
8885,Turquoises,3352.0,13.0,189.840468,6.648,195.3435428,Social,367.94333880000005,392.2519572,416.38899100000003
8888,Greens,8013.0,15.0,266.2109937,1.9869999999999999,273.9683,Education,656.1375011,538.1409033,287.7863213
8889,Reds,4360.0,8.0,76.45044989,7.64,262.7531819,Other,549.0463234,442.6389462,487.8000427
8891,Turquoises,8757.0,12.0,77.24007676,1.2429999999999999,36.70240184,Social,523.9811457,447.3070699,448.8689015
8901,Pinks,4430.0,11.0,216.9815188,5.57,123.44330579999999,Education,572.7122188,418.77755110000004,312.3918271
8904,Turquoises,7183.0,9.0,110.05533329999999,2.8169999999999997,86.43658108,Financial,530.926641,408.5530624,447.14948560000005
8905,Pinks,6989.0,9.0,234.31069280000003,3.011,42.30911674,Education,499.4143166,633.3203014,692.6833022000001
8911,Yellows,7340.0,14.0,290.5955502,6.66,373.2436137,Healthcare,582.6953626000001,528.832875,222.9153268
8922,Turquoises,3566.0,11.0,156.11611069999998,,76.45974315,Social,479.50582479999997,388.6038089,392.56109910000004
8925,Turquoises,3221.0,12.0,188.78011750000002,6.779,205.6899261,Financial,444.7344425,356.06579510000006,391.0660954
8929,Pinks,3734.0,11.0,231.0221445,6.266,142.8270225,Education,479.9361869,628.4213463,690.9885664
8930,Browns,3687.0,10.0,587.4873345999999,12.312999999999999,44.87214873,Social,805.0002491,634.4932227999999,983.7641877
8936,Khakis,7131.0,6.0,238.3316895,2.8689999999999998,,Social,406.7581037,381.7005229,315.3024724
8951,Khakis,5721.0,6.0,75.48279895,4.279,234.67406659999997,Financial,459.748017,437.79706009999995,514.4300058
8956,Blues,3073.0,9.0,453.2085687,10.927,491.5972913,Financial,619.6927796,81.87263901,372.5592089
8957,Purples,3749.0,12.0,579.2976462,12.251,206.02093480000002,Social,981.5029188999999,736.7775829,718.3508145
8964,Purples,8964.0,12.0,633.8058535,7.0360000000000005,175.21760659999998,Financial,974.976209,919.6295836000002,504.2980693
8977,Turquoises,4782.0,15.0,144.95975249999998,5.218,174.8238835,Environment,526.7409803999999,383.25194689999995,418.3413084
8988,Browns,5141.0,10.0,365.8704385,10.859000000000002,343.31375089999995,Healthcare,726.1417569,566.4888603999999,779.8219345
8999,Reds,6023.0,8.0,120.09416170000002,5.977,299.9272265,Other,563.3107527000001,452.77325700000006,590.4654134
9014,Pinks,6137.0,9.0,248.1625583,3.863,52.31050391,Education,402.9325913,397.53006939999995,295.8860935
9015,Turquoises,6736.0,11.0,157.37060259999998,3.264,191.1306825,Financial,511.54715669999996,392.28416699999997,385.8533003
9034,Blues,7803.0,12.0,554.9924087,6.197,397.68585210000003,Financial,799.0496873,772.32812,880.0305952
9051,Whites,7171.0,7.0,283.4333238,2.8289999999999997,44.91229499,Social,530.103842,308.6392058,293.0960266
9056,Browns,9829.0,10.0,376.96065649999997,6.171,290.9589942,Healthcare,753.8092737000001,610.9351887,755.682563
9058,Reds,4347.0,9.0,127.240771,7.653,26.75908006,Other,619.7665049999999,514.7753176,540.3470951
9066,Reds,8201.0,10.0,152.3573351,3.799,333.1926948,Foreign_Affairs,582.4715332000001,371.8943438,500.3802865
9068,Pinks,9915.0,7.0,268.4208231,0.085,88.1935504,Financial,565.526865,365.8479118,276.9323298
9070,Turquoises,7463.0,14.0,176.0953746,2.537,230.43503169999997,Education,487.80908669999997,324.37597769999996,504.14311380000004
9079,Turquoises,5638.0,14.0,158.4317215,4.362,218.6919574,Education,575.1139319,412.9494073999999,391.0013672
9081,Turquoises,5572.0,10.0,144.83735149999998,4.428,,Social,518.9989157,410.57965010000004,387.6572181
9089,Khakis,6522.0,5.0,214.2315796,3.478,162.2772069,Financial,389.4993841,389.1383207,353.7315084
9096,Browns,5092.0,12.0,578.3579271000001,10.908,171.3800905,Education,829.4729517999999,782.9798917999999,
9104,Browns,5443.0,13.0,745.2669199,10.557,61.68756407,Environment,965.0341373,900.9714223,922.3599786
9123,Turquoises,5997.0,,122.00569479999999,4.003,132.7169144,Social,454.3383515,406.0202765,437.0062306
9125,Reds,3774.0,8.0,130.0245294,8.226,99.26383784,Foreign_Affairs,568.0133652000001,410.6869159,434.3971539
9131,Khakis,4006.0,7.0,31.72210208,5.994,271.9583146,Social,477.3554768,478.4340356000001,505.33165149999996
9134,Turquoises,5434.0,12.0,178.91619509999998,4.566,236.5340884,Environment,463.64685039999995,415.57023660000004,346.5038488
9141,Greens,7581.0,14.0,245.80529840000003,2.419,282.45665269999995,Environment,640.8324093,522.863985,299.8407749
9152,Greens,8735.0,13.0,258.67098169999997,1.265,220.84778569999997,Environment,680.7431741,522.2745256000001,316.2979932
9155,Browns,4673.0,11.0,484.9087267,11.327,81.59244433,Environment,618.0515682,515.7465319,970.0556852
9158,Khakis,8282.0,6.0,225.58687310000002,1.7180000000000002,97.38954832,Social,409.4685459,398.03906639999997,320.2850558
9159,Reds,9110.0,8.0,78.38340737,2.89,198.7737386,Foreign_Affairs,560.0613372,471.39962760000003,458.54384220000003
9180,Browns,3460.0,14.0,470.29842829999996,12.54,266.6825365,Healthcare,909.6483972000001,660.9360353999999,665.7359188999999
9186,Reds,4408.0,10.0,161.9990113,7.5920000000000005,304.1886122,Other,659.5199647000001,492.684254,472.7320631
9189,Khakis,7761.0,10.0,272.13142289999996,2.239,145.6935657,Education,396.3812034,336.0055896,309.1479902
9197,Turquoises,9004.0,11.0,193.42197969999998,0.996,207.2204037,Environment,446.5541169,365.3852647,371.802992
9202,Turquoises,3149.0,14.0,163.45070800000002,6.851,320.32596839999997,Environment,440.2099709,422.0970709,369.338529
9203,Turquoises,6737.0,9.0,183.51539019999998,3.263,57.86747342,Financial,641.1198144,398.8169635,440.6275355
9204,Browns,7037.0,13.0,602.9105950000001,8.963,87.92011024,Healthcare,835.5474467,674.3433481000001,969.5886429
9213,Purples,4822.0,10.0,696.1076586,11.177999999999999,131.48463429999998,Financial,970.6700506000001,986.3761036000001,662.7079031000001
9218,Whites,9297.0,9.0,256.0532903,0.703,157.2356304,,551.9435533,318.2666685,327.262769
9229,Turquoises,5766.0,15.0,155.7292636,4.234,31.43430902,Environment,569.7670465,448.1405103,370.791811
9234,Turquoises,8663.0,13.0,158.55128359999998,,172.04844640000002,Healthcare,453.63910480000004,443.5437436000001,359.2808896
9242,Whites,4808.0,7.0,100.1765369,5.192,197.87954950000002,Financial,471.1513465,421.41899580000006,555.0283519
9249,Khakis,5477.0,6.0,18.97293222,4.523,76.39981874,Financial,512.6792419,495.64554189999996,486.57436490000003
9252,Purples,7552.0,14.0,861.2143610999999,8.448,245.2228801,Environment,998.0425331,998.4326404,995.1855347999999
9257,Purples,3505.0,12.0,841.1721221000001,12.495,37.99760258,Healthcare,987.768435,990.214467,978.8969294999999
9259,Khakis,3716.0,9.0,279.8533473,6.284,223.8477278,Environment,,361.4300026,287.6490706
9262,Turquoises,6826.0,11.0,168.54100309999998,3.174,139.68675869999998,Healthcare,460.32384989999997,355.1928236,423.4313738
9263,Browns,6125.0,13.0,783.0774791,9.875,206.44600390000002,Social,979.836816,869.4046381,996.494896
9271,Pinks,7934.0,7.0,190.55083269999997,2.066,323.440657,Financial,432.68287760000004,419.6261158,340.88349039999997
9274,Browns,4005.0,12.0,397.9339428,11.995,101.27399759999999,Social,693.2409322000001,659.9525269999999,808.90865
9286,Turquoises,6691.0,9.0,214.37611189999998,3.3089999999999997,98.1829587,Social,451.9668256,403.427922,314.73325919999996
9291,Violets,6391.0,10.0,622.6738774,9.609,211.8397821,Healthcare,826.4326205,916.0766117999999,828.70162
9297,Whites,,10.0,292.0839545,2.5269999999999997,261.2319506,Education,522.2941033,289.9588455,298.2607553
9324,Violets,3896.0,12.0,326.5214763,12.104000000000001,256.0141658,Financial,655.2944772000001,729.6119857000001,672.5637153
9338,Greys,7790.0,9.0,142.2541229,4.21,235.98565580000002,Foreign_Affairs,514.7091039,637.0263387,535.2655677
9342,Yellows,8389.0,13.0,275.50548510000004,5.611000000000001,,Healthcare,380.23344249999997,252.97170130000003,523.1573678999999
9343,Yellows,9811.0,10.0,329.4286321000001,4.189,3.353935625,Financial,599.607392,312.1411669,248.3839236
9357,Browns,7643.0,13.0,864.9063513,8.357000000000001,87.96924545,Social,999.8760986,998.2635505000001,999.9203106000001
9359,Turquoises,8006.0,10.0,190.04197649999998,1.994,195.36953180000003,Social,452.8196044,378.5587792,361.6454086
9368,Khakis,5880.0,8.0,269.7973617,4.12,132.606469,Environment,406.85795360000003,367.71146360000006,284.0951165
9371,Greys,6844.0,8.0,96.9640553,5.156000000000001,90.65943977,Foreign_Affairs,520.3444178999999,456.75928269999997,584.3704512999999
9375,Turquoises,4825.0,11.0,107.2009067,5.175,102.7932548,Environment,536.459101,503.42244230000006,399.24755469999997
9382,Khakis,8989.0,9.0,33.61244884,1.011,86.9648859,Environment,492.24464309999996,504.67314819999996,532.3699373
9385,Whites,7003.0,10.0,328.73598260000006,2.997,80.08843442,Education,500.6120097,259.789475,275.5765712
9388,Greens,7364.0,12.0,240.61594,2.636,135.8873948,Financial,606.5595341,482.40825020000005,284.9845898
9392,Turquoises,9552.0,14.0,198.1874725,0.44799999999999995,239.8022749,Education,442.75226069999997,333.9190438,408.24986889999997
9399,Browns,5109.0,14.0,602.4426012,10.890999999999998,100.7848463,Healthcare,922.4790185,763.7894741,838.9154467
9402,Purples,8550.0,12.0,489.35224789999995,7.45,179.03311440000002,Social,906.3164936000001,697.693459,687.8558644999999
9406,Blues,9802.0,12.0,666.6348016,4.198,707.6222131,Environment,300.7153724,907.6062453,988.4104265000001
9411,Khakis,5625.0,6.0,308.7363835,4.375,139.4299976,Financial,369.684538,351.0339052,263.0503483
9420,Violets,6231.0,12.0,816.7624548,9.769,71.92242149,Financial,960.3545008,976.8035607999999,977.3185576999999
9424,Turquoises,9960.0,14.0,133.6407756,0.04,232.8082902,Healthcare,496.02883629999997,420.91263349999997,392.3465038
9434,Khakis,3657.0,7.0,66.35480587,6.343,242.85561659999996,Social,486.73656910000005,435.0610448,503.158126
9445,Turquoises,5616.0,14.0,165.74891519999997,4.3839999999999995,86.06951747,Environment,519.7109342,370.38805410000003,398.5853785
9450,Turquoises,5679.0,12.0,175.6628435,4.321000000000001,55.55654312,Financial,412.7832876,,384.0381867
9455,Greens,6793.0,11.0,264.4539163,3.207,302.34479910000005,Social,618.4657765,507.4027966,263.6804446
9459,Turquoises,4353.0,12.0,163.48075690000002,5.647,44.20258299,Education,471.57828,429.69847710000005,355.16954889999994
9460,Blues,8864.0,11.0,376.2396751,5.136,368.15536660000004,Social,486.80132740000005,875.7914489,512.762255
9467,Khakis,3139.0,8.0,68.18550627,6.861000000000001,36.57492045,Environment,463.9700238,446.24832810000004,478.50902869999993
9470,Browns,7093.0,11.0,743.6319478999999,8.907,151.2474121,Financial,978.0717001,864.4587427000001,937.7279388000001
9477,Browns,3779.0,14.0,323.69999,12.220999999999998,39.23591921,Education,807.5408928999999,525.544128,597.7127437
9485,Turquoises,,12.0,130.5778015,6.193,181.6490408,Healthcare,520.8771992,418.9229083,399.79416180000004
9501,Turquoises,5296.0,9.0,188.0867756,4.704,39.05285868,Financial,551.7838542999999,359.8025281,385.8083346
9505,Browns,8588.0,13.0,216.1418434,7.412000000000001,265.8175192,Healthcare,571.8965105000001,513.2670846,703.4015062000001
9509,Turquoises,9076.0,14.0,134.1357474,0.924,242.4921452,Healthcare,472.7633608,375.037035,459.5670727
9511,Turquoises,9119.0,12.0,158.1325262,0.8809999999999999,103.5247761,Social,498.1787725,409.2512589,370.511603
9534,Purples,5322.0,9.0,522.6472117999999,10.677999999999999,129.9537538,Social,743.3838519,960.5724471000001,542.3961031
9535,Violets,8263.0,10.0,409.6636858,7.737,23.91126112,Financial,594.2021788,728.8636675,826.4532227999999
9552,Khakis,3656.0,10.0,270.135356,6.343999999999999,197.21929780000002,Education,378.5888368,366.2009858,299.1760378
9555,Blues,9725.0,12.0,403.07659689999997,4.275,699.2218488,Healthcare,219.4808307,492.15674749999994,210.6589866
9559,Greens,9997.0,15.0,271.3341085,0.003,129.42279,Environment,664.4468242,549.2436962999999,289.8702809
9561,Yellows,5610.0,13.0,233.86550519999997,8.39,291.51334249999996,Healthcare,402.0986162,573.9912582000001,300.9178881
9562,Reds,7040.0,9.0,179.418853,4.96,109.4568855,Other,658.0208839,503.6825022,584.8938409
9578,Browns,9185.0,12.0,802.9519214,6.815,146.0681012,Social,994.1538591,915.7831131000002,977.1458418999999
9579,Whites,8611.0,8.0,298.20603470000003,1.389,119.3844716,Healthcare,493.4012505,286.516102,291.8944477
9581,Whites,9842.0,8.0,259.7134561,0.158,193.9450239,Healthcare,538.3548172999999,327.9601043,309.2586528
9583,Khakis,3129.0,7.0,87.65089123,6.871,29.51268777,Social,425.6789629,466.19505999999996,468.1207246
9588,Turquoises,8857.0,12.0,152.8549733,1.143,105.06578459999999,Financial,456.5007711,385.9898478,407.9448799
9595,Browns,9636.0,13.0,535.3648613,6.364,50.47592228,Social,989.339043,546.9761391,712.0284839999999
9613,Whites,5029.0,10.0,8.069220112,4.971,149.87176440000002,Environment,492.2806148,501.5566933,498.2392867
9616,Browns,8454.0,11.0,641.4904451,7.546,252.6124162,Environment,870.9932528999999,770.8799582,947.7700814
9622,Browns,7369.0,14.0,588.0702874,8.631,39.77909478,Healthcare,895.7116487,628.5844377999999,915.5779064999999
9627,Turquoises,6273.0,12.0,149.3945009,3.727,191.7503932,Financial,477.3333683999999,423.3051108,373.814285
