,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
655,-1.8551603435271429,-2.9127020070360543,2.1260685327153683,1290.205803639227,421.23067811728475,-2.210384192549689,-2.1621869637948294,-0.9687101535014415,0,0,0,0,1,0,0,0
656,-1.8221233503142857,0.08258432310238853,1.5925248163738732,1665.38251486164,129.71832636006008,-2.181484007255148,-2.171813548878644,-1.5278416722933172,0,0,1,0,0,0,0,0
657,-1.7040443690571427,-3.28711279830336,-0.3559196775186771,638.6062506000352,127.4300323022439,-2.214759281862283,-2.1975158398183363,0.8158999465693355,0,1,0,0,0,0,0,0
658,-1.6853379185428572,-3.661523589570665,1.5812206818301056,1637.3706363259073,54.08418118788028,-2.2154399143090595,-2.1758988601436062,-1.3162287834240478,0,0,0,0,1,0,0,0
659,-1.5923017516285713,-4.03593438083797,1.6322013910727688,1816.0597832242422,20.982321693005265,-2.187915411866637,-2.1654703022999047,-1.5737716520174787,0,0,1,0,0,0,0,0
660,-1.6307974540285715,-3.661523589570665,1.735456494070713,1595.1546085543819,27.04281841918712,-2.196194751569071,-2.165342476094145,-1.5878618540919323,0,1,0,0,0,0,0,0
661,-1.8109335218285714,-2.9127020070360543,1.0706527407552213,1203.796025608808,0.016503209729293863,-2.2181790929593332,-2.1782845530500956,-0.8760200342323238,1,0,0,0,0,0,0,0
662,-1.8029298166285714,-3.28711279830336,1.3321539924655672,1447.85591014297,6.4451172136878245,-2.197056080206992,-2.1753456504771504,-1.2533332313226722,0,0,0,0,1,0,0,0
663,-1.6211881368857144,-2.9127020070360543,2.054618470171273,2369.841533974754,605.8863341742747,-2.185133955738757,-2.157708094161244,-1.130018398428721,0,0,0,1,0,0,0,0
664,-1.846359484697143,0.08258432310238853,2.506041281232945,2437.097111695364,211.40886492875325,-2.194177371317272,-2.1476525559751782,-0.9405420855727492,0,0,1,0,0,0,0,0
665,-1.8108523704857142,-3.28711279830336,2.31926203879317,1930.1344479617005,0.5493994411986135,-2.1874618500474132,-2.1667965078347553,-0.8036367893188084,0,0,0,0,0,1,0,0
666,-1.5867715336285715,-3.661523589570665,1.4563516770920837,1344.8577281230212,399.6391697044102,-2.203958674446048,-2.174699826223512,-1.177307540448607,0,0,0,0,1,0,0,0
667,-1.6684171695714285,-3.28711279830336,1.1487182491556338,1218.0610279843604,4.7598992085565435,-2.211150387289385,-2.1766644044685113,-0.9325632351682626,0,0,0,0,1,0,0,0
668,-1.6085265062,-3.661523589570665,1.5407068046907544,1742.45155517807,1.8775351238679638,-2.2037170829540846,-2.169253011414389,-1.565703312253233,1,0,0,0,0,0,0,0
669,-1.7272079690000002,-3.28711279830336,1.443759275590434,3050.025621889426,1022.4527152342087,-2.187158980561399,-2.188185287810108,0.20048751374302015,0,0,0,0,0,0,0,1
670,-1.6041142438857143,-3.661523589570665,1.45191003283739,1610.3362662712302,25.409869159385664,-2.2030027456260113,-2.1710968187457484,-1.4464270389217726,0,0,0,0,0,0,0,1
671,-1.6456970782571427,-3.28711279830336,1.5747017563712382,1820.9391387775893,24.63014646405551,-2.1805535407926246,-2.1685171189942785,-1.584698700380425,0,0,0,0,0,0,0,1
672,-1.7714221752857142,-2.538291215768749,2.05814774309264,1975.2632590237133,51.85310638414788,-2.2134112458826842,-2.162269854037439,-1.5724205900287644,0,0,0,1,0,0,0,0
673,-1.7569150834285714,-2.1638804245014436,1.0821021340047585,1221.236437322601,175.93912368959903,-2.181408747577134,-2.1772468166022607,-0.8877741983675395,0,0,0,0,1,0,0,0
674,-1.732950257942857,-3.661523589570665,1.3615043399627342,1495.6092714955769,22.715341447128424,-2.180578593752152,-2.178113538775312,-1.250197783104668,0,0,1,0,0,0,0,0
675,-1.5784079282285715,-3.661523589570665,1.2850309325743547,1425.7635312383136,49.92604198779623,-2.220882573310939,-2.178500611668239,-1.1844758670483464,1,0,0,0,0,0,0,0
676,-1.7131857355714284,-3.28711279830336,1.248418546955078,1479.9229103445157,36.92615760753201,-2.2035462135396653,-2.178106345571456,-1.2179605082445772,1,0,0,0,0,0,0,0
677,-1.6516310641142857,-3.28711279830336,2.0835708555145254,1796.2860218434996,87.74569103668543,-2.189268088198315,-2.1664651542706377,-1.2544052455776005,0,0,0,0,0,0,1,0
678,-1.6347674298285715,-3.28711279830336,1.6370090280031566,1758.4475357754338,179.09382497341886,-2.2039999605338862,-2.172540050175579,-1.5014919408696559,0,0,0,1,0,0,0,0
679,-1.7065986739428571,-2.9127020070360543,2.5958365672580626,2276.3660487614443,770.4101289500437,-2.196727197690277,-2.1469995926343275,-1.0774539101647123,0,0,0,1,0,0,0,0
680,-1.7874010058857142,-3.28711279830336,2.606414425332709,2532.687628398491,67.14719257993966,-2.192321268339247,-2.146207897678007,-0.8095526100545215,1,0,0,0,0,0,0,0
681,-1.8145235991142856,-3.28711279830336,1.657623958021038,1490.1699636314256,263.1044141174979,-2.192548725502695,-2.1703248139710336,-1.38939343195707,0,0,0,0,0,0,0,1
682,-1.829593965317143,-3.661523589570665,1.5826959535039367,1706.9718644881025,0.16118797779958163,-2.1823652424806754,-2.1697902220461276,-1.6006173409043294,0,0,0,0,0,0,0,1
683,-1.7637436592857143,-3.28711279830336,2.5947393779149714,2551.1942575567737,3.2695642901715494,-2.2122255325490108,-2.1474210351790113,-0.8114679035649446,0,1,0,0,0,0,0,0
684,-1.7296447410571427,-3.28711279830336,2.6255581548258844,2563.2778976638633,411.5549142120321,-2.205671528353688,-2.1473901829131905,-0.7934186940213744,0,0,0,0,1,0,0,0
685,-1.7322233407714287,-2.1638804245014436,3.5484497924190945,2635.2718379886473,1333.6327262516472,-2.2043614612731384,-2.124163653927998,0.013262572494564362,0,1,0,0,0,0,0,0
686,-1.7179300085142857,-3.661523589570665,1.6691722521551344,1618.152018569822,231.87877028763575,-2.2151881894292496,-2.1676933824303366,-1.5919343112788662,0,0,0,0,1,0,0,0
687,-1.7555487922285713,-2.9127020070360543,1.8300423371842984,1161.7543248563265,-0.81852290032146,-2.2101882881155204,-2.1540457117631524,-0.7269641319847016,1,0,0,0,0,0,0,0
688,-1.6962396023428572,-3.28711279830336,1.635382752872137,1633.8609349367403,94.90677528787577,-2.1901002945216317,-2.1692481989020815,-1.578573021552254,0,1,0,0,0,0,0,0
689,-1.7879001683142857,-3.661523589570665,1.4907534580441266,1620.620981931392,597.4379802804694,-2.1838924554946204,-2.174570842509272,-1.425241042675399,0,0,1,0,0,0,0,0
690,-1.6723661929714286,-3.28711279830336,0.9910520508805014,1106.3610592338287,144.36151679501293,-2.180489670996403,-2.178123666864328,-0.7169873635934588,0,1,0,0,0,0,0,0
691,-1.8257092216857143,-2.9127020070360543,1.8456618010026995,1788.6102206525702,-0.40305587891950934,-2.2045056859484022,-2.1663518510130455,-1.683827078660074,1,0,0,0,0,0,0,0
692,-1.7715413992285716,-3.28711279830336,3.6213465586045483,1013.3535785799094,4396.810730153674,-2.200238805860396,-2.117904750219711,0.6849042137932613,0,1,0,0,0,0,0,0
693,-0.004857142857142893,-3.28711279830336,1.3781290854126622,1390.6572889568538,290.0604415996228,-2.2190227153844564,-2.176075081125144,-1.2046141456049322,0,0,0,0,0,0,0,1
694,-1.8112439696857143,-3.661523589570665,1.06551483289095,1229.4904481023466,584.0930957496539,-2.193609030635081,-2.178132593661804,-0.8923835124611967,0,0,1,0,0,0,0,0
695,-1.5917361797142857,-4.03593438083797,0.8792315510741934,1047.8809022373075,2.589023137683754,-2.202539594486447,-2.1824192376470855,-0.6265080469439382,0,0,0,0,0,0,0,1
696,-1.5942260521999998,-3.661523589570665,1.3121202328736634,1308.4020375117839,196.2546333932819,-2.2078056263746353,-2.1737064607218888,-1.1075940542311484,0,1,0,0,0,0,0,0
697,-1.7758464928857145,-3.28711279830336,1.2809205299078819,1213.0639652924733,833.3087581308732,-2.1887022373863356,-2.1727216312025237,-0.9754896826190894,0,0,0,0,0,0,0,1
698,-1.6670211725142856,-2.9127020070360543,1.1623115706870124,1192.6615923930444,8.452293359427504,-2.192407648648147,-2.175633752795348,-0.9061757660432164,0,1,0,0,0,0,0,0
699,-1.6108471234285715,-4.03593438083797,1.114344337224964,1582.8778667215174,73.34016841156311,-2.183040200048172,-2.1784960803176068,-1.1539572544580274,0,0,0,0,0,0,0,0
700,-1.6543327975714286,-3.661523589570665,0.4384967518256274,1683.1233033601459,107.44198368944288,-2.2185005688595494,-2.190738235574265,-0.4466942368209666,0,0,0,0,1,0,0,0
701,-1.6146366223142858,-3.28711279830336,1.4170383681382221,887.2606956735409,1825.1204787383979,-2.217907909761624,-2.1688015308512294,-0.6050942828749833,0,0,1,0,0,0,0,0
702,-1.641199359457143,-3.28711279830336,1.614774411405682,2149.5044559558814,531.0422911162744,-2.211281225475016,-2.1732795714472193,-1.2362453503190403,0,0,0,0,0,1,0,0
703,-1.589336082,-2.9127020070360543,3.1333873949093776,2932.346941017922,2132.8722514837564,-2.2062209059501576,-2.152277067013595,0.1342643209622774,0,1,0,0,0,0,0,0
704,-1.6057106983714284,-3.28711279830336,1.6937176397856992,1407.8455871711642,35.05884520351759,-2.217647425250869,-2.166732602298411,-1.3387923478025943,0,0,1,0,0,0,0,0
705,-1.5729667437142858,-3.661523589570665,1.532195088260422,1815.1513226299182,6.304627810423502,-2.215886244119455,-2.1689847012913424,-1.5369462768002333,0,0,0,0,1,0,0,0
706,-1.5785901834,-3.28711279830336,1.246520480736154,938.6041414526644,180.8504618053533,-2.18848663788296,-2.180890602366742,-0.6220335408947911,0,0,0,0,0,0,0,1
707,-1.6563048964,-3.661523589570665,2.223783967501523,1211.7734892612086,157.0575905572113,-2.2059844279074716,-2.159431299932225,-0.8433661784980925,0,0,0,0,0,0,0,1
708,-1.8270433078,-2.1638804245014436,0.48948784037703075,1110.4961524839896,1296.3671410290117,-2.209083053058006,-2.1987984433040837,-0.43928885039611726,0,0,1,0,0,0,0,0
709,-1.8086113083714286,-2.9127020070360543,1.5903048139879532,1700.1318707047758,2.797981884021804,-2.215652378409872,-2.169374293326272,-1.6057341041461164,0,0,0,0,0,0,0,1
710,-1.761033967,-4.03593438083797,1.6692157172601971,1799.323657282949,46.238969566397415,-2.212069245151127,-2.1666839353232614,-1.685125715815026,0,0,0,0,0,0,0,1
711,-1.718838085142857,-2.9127020070360543,1.5254578180673142,1522.0847104323968,130.38347673650935,-2.1860383886925288,-2.1772924503028057,-1.2200503828858842,0,0,0,0,1,0,0,0
712,-1.7857017021428572,-2.9127020070360543,1.3590840337153982,1518.0502889518987,100.43391617727279,-2.1796618272825006,-2.1722652329301786,-1.3105651564840655,0,0,0,0,1,0,0,0
713,-1.6300044086285714,-3.28711279830336,1.8676975996841305,1894.7640598374528,187.53486641124405,-2.2037711414588133,-2.170578428658294,-1.3388976990318802,0,0,0,1,0,0,0,0
714,-1.6241584385714285,-3.28711279830336,2.864499098446171,2731.4819913728907,223.98348190195307,-2.221375026370004,-2.1425902033349664,-0.5098549666549758,0,0,0,0,1,0,0,0
715,-1.580773857742857,-1.7894696332341382,1.1453598026488965,1675.1465778939048,443.252383319938,-2.212714817785235,-2.17948681844394,-1.2050350764489444,0,1,0,0,0,0,0,0
716,-1.7248289950285716,-3.28711279830336,-0.37705268368095657,972.7618236286969,678.1281638455022,-2.179950608754681,-2.212485224926645,0.40872437928096245,0,0,0,0,0,0,0,1
717,-1.6676279464857142,-2.1638804245014436,2.241028433095932,2010.1159660913343,1253.9175119181896,-2.2094110832479776,-2.1357550268180043,-0.060059502573011556,0,0,0,0,1,0,0,0
718,-1.5922421610857143,-2.538291215768749,2.4538943301489744,1039.5653347483524,38.026599190483104,-2.192814228035094,-2.154316410217745,-0.5053103942040945,0,0,0,0,0,1,0,0
719,-1.721432312657143,-3.661523589570665,0.6145120474505525,566.4513887290116,1621.8888221815394,-2.220087002715709,-2.2590105680699555,1.011756982239462,0,1,0,0,0,0,0,0
720,-1.6147482183714286,-3.28711279830336,1.7591572212722721,1839.3959547937282,54.27119120974944,-2.2118569867826845,-2.166142313866737,-1.7567842006438907,0,0,1,0,0,0,0,0
721,-1.6510380219714285,-2.9127020070360543,2.2230634213486735,981.6576455216049,98.30592180148216,-2.221561948400052,-2.1570550884575908,-0.580166926852869,0,0,0,0,0,1,0,0
722,-1.7211055885428572,-2.9127020070360543,1.1238267512971236,1198.2931134874118,12.181861330057394,-2.1984668817500337,-2.176531735435329,-0.8927921812620032,0,1,0,0,0,0,0,0
723,-1.5987646158,-3.28711279830336,1.2553992488571184,1110.829788943012,100.79513875880536,-2.209348388359593,-2.175115845888713,-0.8712769849965055,0,0,1,0,0,0,0,0
724,-1.749857749057143,-3.661523589570665,1.1291716933011438,1250.9091266161322,456.35296859484447,-2.1862304294819572,-2.177187466560897,-0.9532104830364715,1,0,0,0,0,0,0,0
725,-1.5804032862857142,-4.03593438083797,1.3644059227882868,1682.5565989689446,249.1508743622906,-2.2046441919106905,-2.1728993043711347,-1.396589966119555,0,1,0,0,0,0,0,0
726,-1.6583977551142857,-4.03593438083797,1.460222241964011,1604.1238716196478,52.566300446772814,-2.21782405633502,-2.1757177907515715,-1.3819101266863323,0,0,0,0,0,0,0,1
727,-1.6540611020285714,-3.28711279830336,1.8043911026213553,1627.9316418132657,15.802827329298012,-2.185879913390867,-2.1828764601575408,-0.5612488664391633,0,0,0,0,0,0,1,0
728,-1.6830837332857143,-2.538291215768749,0.9594663328140883,883.9114655097271,834.5504445466205,-2.193166058458398,-2.1811757433536387,-0.504852595610382,0,1,0,0,0,0,0,0
729,-1.6941029666857141,-2.9127020070360543,0.20805035555829407,465.6150038559147,3036.147324862557,-2.1899409022157226,-2.2343845297450358,0.5299788552467178,0,0,0,0,1,0,0,0
730,-1.7142963785142857,-2.9127020070360543,1.437464096673106,1589.2559147806824,667.705404039317,-2.1898743244516488,-2.172809105981897,-1.4286233404766844,1,0,0,0,0,0,0,0
731,-1.8000575715714286,-2.9127020070360543,2.0600328268644925,1745.1729129203234,180.53623668697756,-2.2148816158043183,-2.1640884031967462,-1.4467822178101541,0,1,0,0,0,0,0,0
732,-1.6887348349428573,-2.9127020070360543,1.4351670027238983,1896.1019331288846,1522.2232283710546,-2.216879338311873,-2.184326214773308,-1.0005588152647082,1,0,0,0,0,0,0,0
733,-1.8087891231142859,-2.538291215768749,1.0578749814567643,1201.6023859471713,259.93674279614305,-2.2214471822989608,-2.1781880892268624,-0.8623275779077527,1,0,0,0,0,0,0,0
734,-1.7414158789714285,-4.03593438083797,1.5431171467492089,1623.6882507929429,664.8060179081808,-2.208638028739933,-2.170408967653618,-1.5257574979479362,0,1,0,0,0,0,0,0
735,-1.720573693257143,-3.28711279830336,2.2972384526842573,2365.4726415903274,386.12994261179125,-2.198078534910727,-2.15058675897064,-1.0483652158981274,0,1,0,0,0,0,0,0
736,-1.7177142054571428,-2.9127020070360543,1.4188464312102405,1882.5401355127806,346.0679098884483,-2.21941333945186,-2.1746231487674845,-1.4048634963224127,1,0,0,0,0,0,0,0
737,-1.797632157542857,-3.28711279830336,2.238428305587135,2149.8465653101784,231.80598707601462,-2.2052924387747628,-2.153110000958231,-1.3536395029105093,0,0,0,0,0,1,0,0
738,-1.7109437335428572,-2.9127020070360543,1.5915616481926567,1607.1655569105205,9.678245779946439,-2.1992248534084173,-2.1681778269838015,-1.5396291929921697,0,0,1,0,0,0,0,0
739,-1.8021848622285714,-2.1638804245014436,1.1072555729311877,1065.368351986987,505.08811703778446,-2.1980191105659452,-2.188487034672745,-0.6386748467006284,0,1,0,0,0,0,0,0
740,-1.6786170162857141,-2.9127020070360543,1.2471307795407978,1526.8050738656075,314.2586924874063,-2.197456550780028,-2.181887707499848,-1.1717267879200342,0,1,0,0,0,0,0,0
741,-1.77078736,-3.28711279830336,2.0574778892422136,2392.3199326194726,1279.917837209097,-2.1897832768391385,-2.153350734170214,-0.9508521091903,1,0,0,0,0,0,0,0
742,-1.7146304837714283,-2.9127020070360543,-0.32995578858881175,1834.0664811958177,143.38083978596094,-2.1879255005394436,-2.1646217030806647,-0.6410490290460948,0,0,0,0,0,0,1,0
743,-1.7699415036571429,-3.28711279830336,2.6231393157144858,2481.4496901005045,48.73363578822265,-2.2028271591119877,-2.1459040438413965,-0.8576841918694521,1,0,0,0,0,0,0,0
744,-1.8326001228485715,-4.03593438083797,2.77394218908654,2860.1296466956555,2166.4600698134045,-0.02980758062773315,-2.1331027351967133,0.053615759871259557,0,1,0,0,0,0,0,0
745,-1.656291188742857,-3.28711279830336,1.092000939102933,1176.6193817866852,45.526828830588144,-2.1881753111775133,-2.1768600133130653,-0.8506441644296919,1,0,0,0,0,0,0,0
746,-1.6586238169714287,-3.28711279830336,2.0872324864937606,2029.6439090516867,-0.6917644050119145,-2.1939368377786597,-2.1507877661585333,-1.16179361649496,0,0,0,0,0,0,0,1
747,-1.7326978832285715,-1.7894696332341382,1.7113219018779389,1808.5760464724065,367.8632494618545,-2.220434333630275,-2.1663718020319753,-1.7310984537638388,0,1,0,0,0,0,0,0
748,-1.828725374637143,-2.9127020070360543,2.0974232135871027,1113.6326155941522,-0.2722518272997103,-2.187992562963961,-2.163010275653311,-0.743583772521581,0,0,1,0,0,0,0,0
749,-1.7011153767714287,-3.28711279830336,2.6237556877795196,2532.450336620372,235.290699339906,-2.1974744295689947,-2.1457054189612053,-0.7990983540216089,1,0,0,0,0,0,0,0
750,-1.7206460759714286,-2.9127020070360543,2.240300523705386,1221.232388685799,22.20177133924197,-2.2101695768036334,-2.1605939591421857,-0.7997922659857774,0,0,0,0,1,0,0,0
751,-1.6938474334,-3.28711279830336,2.8950359079273675,2948.5841217414345,4470.520403369878,-2.1916442166739305,-2.1658470226544244,0.535309176635055,0,0,0,0,0,0,0,1
752,-1.8185772031142857,-2.538291215768749,-0.08360820647087394,1066.036885378396,166.5438391629312,-2.214221675576107,-2.1963291167245322,0.2641603584336558,0,0,1,0,0,0,0,0
753,-1.8017849931428571,-3.28711279830336,1.4870596896140398,1518.0526313492805,185.34710340925366,-2.222646427143184,-2.1703494777905186,-1.4016264014965567,0,0,1,0,0,0,0,0
754,-1.6476207126857143,-4.03593438083797,1.0761346399427052,952.1965080530084,229.25708859951928,-2.1992222746369325,-2.1786635173108384,-0.6258775618202584,1,0,0,0,0,0,0,0
755,-1.5992226419142856,-3.661523589570665,2.288228202675156,1999.7600645071104,1677.844015673682,-2.2118994753203918,-2.157227878688796,-1.4523122094128447,1,0,0,0,0,0,0,0
756,-1.6673149290857143,-2.9127020070360543,1.6019508983750823,1744.0427742024017,13.422184198645944,-2.208402761700569,-2.1677691902490426,-1.6176325051794544,0,0,0,0,0,0,0,1
757,-1.7771218272857143,-3.28711279830336,2.696232430968271,2554.5278291250747,28.541687848668946,-2.2218916167900944,-2.146199254246051,-0.7755793174498842,0,0,0,0,0,0,0,1
758,-1.7354478987714286,-2.9127020070360543,1.5877313722558337,1505.888368620769,189.44117698153403,-2.182724422175763,-2.1685953650983554,-1.4388988768598374,0,0,1,0,0,0,0,0
759,-1.6198431556,-3.661523589570665,-0.3807889478740559,745.5925673079357,316.89747682500655,-2.2068769405463526,-2.209563955172336,0.5506812952078625,0,1,0,0,0,0,0,0
760,-1.667759802,-3.661523589570665,1.7884975450902514,747.8254869148819,8.905912170915597,-2.186331211704536,-2.1545961406666914,-0.24600713983054026,0,0,0,0,1,0,0,0
761,-1.8346442862285715,-4.03593438083797,2.2280371149708933,1273.6622352733184,108.68782085449243,-2.1955214464045203,-2.1626624773390253,-0.797099378779877,0,0,0,0,0,0,0,1
762,-1.5881542347142856,-4.03593438083797,2.192708454924495,1192.797981016122,60.99849154807955,-2.185328730821814,-2.1597089542610313,-0.8435133699586794,0,0,0,0,0,0,0,1
763,-1.7588116028285714,-2.538291215768749,2.5426348263596936,2538.5826485497473,296.0796569292136,-2.2183526247452194,-2.1475006915971027,-0.8275653096234747,1,0,0,0,0,0,0,0
764,-1.7886526162285714,-3.661523589570665,1.1503809135446925,1749.453273372386,-0.2722518272997103,-2.2113849320180248,-2.1758553110357624,-1.1581592877152098,1,0,0,0,0,0,0,0
