,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
3121,9,0.18914285714285706,0.8316423720288376,-0.897974062717101,-0.9528566250918512,0.03307251427499889,-0.21378462824852104,-0.3220962631141411,0.14169158769512022,0,0,0,0,1,0,0,0
3136,9,0.06085714285714294,0.8316423720288376,-0.5770144251901619,-0.8164162654671322,-0.9259972873489309,-0.054980202712506414,-0.6983905711809353,0.006246985435569658,0,0,0,0,0,0,0,1
3143,1,0.9377142857142857,0.08318562168146516,1.3941045702409325,0.07424452308532181,0.42323815868868664,-2.003906346361693,-1.3691484480767266,-1.1496082932588114,0,0,0,0,1,0,0,0
3145,6,-0.4682857142857143,0.08318562168146516,-0.21636839446291678,-0.25363776652508363,-0.07361132848491117,0.12721169864421036,-0.575625071676912,-0.7070308716927753,1,0,0,0,0,0,0,0
3150,9,0.12742857142857145,-0.2910427534922211,-0.8949135765995869,-0.8872193919539018,-0.9565268430489748,-0.4093334487858292,-0.05054600914557452,-0.017766739315885027,0,0,0,0,1,0,0,0
3155,1,-0.6311428571428571,0.8316423720288376,1.9477033046310148,1.742828074754215,-1.0018303108361506,-2.101816573445106,-1.8331213641616324,-1.6403436355469831,0,0,0,0,0,0,0,1
3160,1,-0.8874285714285715,1.2058707472025239,1.4218767005089397,2.0154049179243105,0.1146281318113642,-1.5091031928157053,-1.4532661119331167,-1.6277434984201888,1,0,0,0,0,0,0,0
3191,5,0.47085714285714286,0.08318562168146516,-0.2994414979394478,-0.6447262806386994,-0.7406420473659834,-0.36986210207022324,-0.9056981814419084,-0.14140258218668664,0,0,0,0,0,0,1,0
3202,2,0.21342857142857152,1.2058707472025239,-0.05990897192512063,-0.9786860918359518,-0.4514292107897308,0.8245358253168429,0.5088449278565756,-0.739535127105822,0,1,0,0,0,0,0,0
3204,9,-0.05085714285714282,0.08318562168146516,-0.6871231702589424,-0.6976007184442699,0.6567436932218992,0.24002916282757303,-0.21621663325418006,-0.3184136965512985,0,0,0,0,1,0,0,0
3213,5,0.012285714285714233,-0.6652711286659073,-0.3911256888463556,-0.15700517329421307,-0.22816785545024015,0.447071206776559,0.3146981804318141,-0.6325690614372075,0,0,0,0,0,1,0,0
3221,12,0.44914285714285707,1.58009912237621,-0.5114993782250005,-0.013879539923962283,-0.27318500502969395,-0.5882743684668544,-0.5642185484612878,0.32493513646929145,0,1,0,0,0,0,0,0
3222,5,-0.6905714285714286,-0.6652711286659073,-0.07691024609819315,0.5905299818879898,-0.8945103795018327,0.9687825998513018,0.3020150326342887,-0.6171948803122028,0,0,0,0,0,1,0,0
3223,8,0.6974285714285715,-1.4137278790132797,-0.7527414318019763,-0.88570001155719,-0.5618887977155866,0.5732589560441709,0.044315449604416024,0.3850186059406224,0,0,0,1,0,0,0,0
3233,9,-0.008000000000000007,0.08318562168146516,-0.8107514699405568,-0.7431821303456236,-0.9585320611684962,0.19906057194639393,-0.10496272841226732,-0.24379239060092506,0,0,1,0,0,0,0,0
3237,12,0.9248571428571428,-0.6652711286659073,-0.39350438193124226,-0.5198332120289899,-1.0908736711031983,-0.7331948811093965,-0.5565055969241688,0.4494967042299615,0,0,1,0,0,0,0,0
3238,1,-0.5131428571428571,-0.2910427534922211,0.9066227116546318,1.6173272539858201,-0.7663325400238539,-1.8868101889325701,-0.7390261225990005,-0.8401398311755012,0,0,0,0,0,0,0,1
3243,9,0.23742857142857132,0.08318562168146516,-0.710696802153448,-1.0042116825007101,0.5626309797910077,-0.021466806050553774,-0.26110935033690996,-0.3248277239226748,0,0,1,0,0,0,0,0
3256,9,0.22114285714285709,-0.2910427534922211,-0.7131066851715391,-0.9868907459781954,-0.5530636859951624,0.4379515015564472,-0.34829805572719985,0.06608381935503872,0,0,0,0,0,0,0,1
3261,0,-0.7722857142857142,0.8316423720288376,0.7160975613190814,1.2851906992646218,1.476485877023439,-1.7320651238166738,-0.5106493437855918,1.254639520974812,1,0,0,0,0,0,0,0
3262,1,0.050857142857142934,0.08318562168146516,0.961323962355421,1.0174758733640041,-0.08390855685721531,-1.5712616347009416,-0.6829157934793563,-1.342025580459075,0,0,0,0,0,0,0,1
3264,5,0.37971428571428567,-1.787956254186966,-0.023712151416341903,-0.5477898113284868,-0.7206666671715719,0.7172533864861856,-0.9169152469808776,-0.3725629180229004,0,0,0,0,0,1,0,0
3269,9,-0.47285714285714286,-0.2910427534922211,-0.8768784278503104,-0.2487757492556056,-1.0108266754190254,-0.0845960528826425,-0.07436142625612843,-0.2305582840069293,0,0,1,0,0,0,0,0
3279,2,0.5822857142857143,0.4574139968551514,-0.22018200996850065,-1.3709901102669373,0.6306244434728343,0.6039059344973653,0.21380098848408488,-0.7439033780609456,1,0,0,0,0,0,0,0
3280,1,0.36485714285714277,1.58009912237621,-0.7823372369668898,0.6835160621667511,-0.5715343729999888,-0.30083758105340463,-0.041092883390739694,-0.2773948059412798,0,1,0,0,0,0,0,0
3281,1,-0.2102857142857143,0.4574139968551514,0.9737760174774946,1.2952186098829201,-0.5178652750352178,-1.3461199871539014,-1.1518960331924608,-1.304639432148338,0,0,0,0,1,0,0,0
3282,9,-0.8197142857142857,0.4574139968551514,-1.1223354669683,0.12012981106601794,1.0869407430074094,0.2016124547715514,0.08435251629821203,0.10258233357550384,0,1,0,0,0,0,0,0
3286,11,-0.11371428571428577,-0.2910427534922211,-0.12314985542159218,-0.6307479809889508,0.769428421155455,0.05232044560085743,-0.8474284094799539,-0.6319620297817915,1,0,0,0,0,0,0,0
3287,1,0.9037142857142857,0.4574139968551514,1.2713843475131803,0.11040577652706272,-0.7650844993337894,-1.7022893106558008,-1.1268158123924448,-1.4503775992658907,0,1,0,0,0,0,0,0
3308,7,-0.14542857142857146,0.8316423720288376,-0.3298631515366923,1.2262387398722046,0.17593017176510684,-1.1583743320853979,-1.9176235171611187,-0.7580227719347096,0,0,0,0,1,0,0,0
3318,9,-0.03742857142857148,1.2058707472025239,-0.7134216165551073,-0.7118828941733606,-0.40944495442631584,0.00827947996646312,-0.35406309190691143,-0.2527569828966427,0,0,0,0,1,0,0,0
3323,12,-0.9991428571428571,1.2058707472025239,-0.5357543247976685,1.5264683062624549,-1.1321211364883113,-0.390292478120453,-0.5238744727252928,0.6405716048420238,1,0,0,0,0,0,0,0
3331,7,-0.39628571428571424,0.08318562168146516,-0.6489708214205094,1.4930419375347956,1.210136923273428,-0.6959422106406119,-0.17656464114613102,0.20233633256294914,0,0,0,0,1,0,0,0
3334,9,0.7422857142857142,1.9543274975498963,-0.8343656463040814,-1.5411607146986581,-0.9081996774167731,-0.4509171016515169,0.1748766297687078,-0.13488153147217777,1,0,0,0,0,0,0,0
3339,1,0.2431428571428571,1.2058707472025239,1.8093907715649638,0.812967271966596,-0.7200395562299,-1.9948631029841641,-1.5239246904434138,-1.7477826857747714,0,1,0,0,0,0,0,0
3341,1,-0.22542857142857142,0.8316423720288376,2.130512409767329,1.3113240420880654,-0.1053760320840565,-2.0679019270434846,-2.0361223879751345,-1.8116416094275085,0,1,0,0,0,0,0,0
3343,0,0.26942857142857135,0.4574139968551514,1.2266971463875325,0.1772585139823816,3.246457694138573,-1.8261277979711779,2.097710915073084,-0.5975051667940272,0,0,1,0,0,0,0,0
3345,7,-0.28914285714285715,0.8316423720288376,2.136069361061135,1.3790884077814112,0.23119101914683543,-2.146238642300596,-2.1129742941322687,-1.6779454432846639,0,0,0,0,1,0,0,0
3349,12,-0.4068571428571428,0.8316423720288376,-0.9955728050832247,0.8965331937857448,1.4792448442073893,0.34398512742740933,0.3241301997216915,0.22962639735338058,1,0,0,0,0,0,0,0
3358,1,-0.9354285714285714,0.08318562168146516,1.1463499960232446,2.066456099253827,-0.8594024265227154,-1.307510595674948,-0.3784891125905289,-1.8552843445315972,0,0,0,0,1,0,0,0
3359,7,0.23857142857142866,0.8316423720288376,1.830143544995913,0.8178292892360738,-0.6861392038817996,-1.8527997916349903,-2.0114405734241245,-1.5339610924218579,0,1,0,0,0,0,0,0
3369,9,-0.516,0.4574139968551514,-0.8443694614505229,-0.20289046127490948,-0.9185741031037282,-0.16201540134740833,-0.40974590600727184,0.1825610358448186,1,0,0,0,0,0,0,0
3383,3,-0.47657142857142853,-1.0394995038395936,-0.6580509144541841,0.3629267984605625,0.26787335085823993,-0.5542737992155006,0.5973842654905276,-0.12567362302905283,0,0,0,0,0,1,0,0
3392,10,-0.9685714285714285,-0.2910427534922211,1.4778073811066903,2.1017057244575406,-0.6021765622241217,-1.0548910594665497,-2.2344178786854405,-1.3307076989087774,0,0,0,0,1,0,0,0
3400,10,0.46485714285714286,-0.6652711286659073,0.20611809385490237,0.5771594343969256,-0.29164035916087133,-0.20215180158769167,-1.5442948553437874,-0.1611863552110284,0,0,1,0,0,0,0,0
3409,10,-0.6562857142857144,0.08318562168146516,0.7085221850667233,-0.0050671336230336305,-0.8176937454734388,-0.3211098356843064,-2.099836967793239,-0.19622777250271764,0,0,0,0,1,0,0,0
3415,12,-0.3582857142857143,0.08318562168146516,0.11925755124965824,0.8448742602975439,-0.8627474920035555,-0.3925677694962962,0.2936152236921874,-1.2014525557513103,0,1,0,0,0,0,0,0
3417,6,-0.5585714285714285,-0.6652711286659073,-0.24828167512545105,-0.157612925452898,0.5572422894941182,-0.18791075399990106,0.8691317147051351,1.1183786323942346,0,0,0,0,1,0,0,0
3422,1,-0.43114285714285716,0.08318562168146516,1.9142134287548547,1.5301148192145635,0.12439622677965044,-1.941803440122754,-1.6146810440134152,-1.893580515509032,0,0,0,0,1,0,0,0
3426,9,-0.9825714285714285,-0.2910427534922211,-0.7337530378276252,0.29333917629116263,0.47376341859639604,-0.05858869944528198,-0.1734371405523517,-0.34495021767733125,0,0,0,0,0,0,0,1
3427,2,0.8971428571428572,1.58009912237621,-0.03501473385218523,-1.7058615497022165,-1.0239456081964513,0.8344454261573466,0.2970884030726562,-0.7999590547158557,1,0,0,0,0,0,0,0
3433,10,0.07000000000000006,0.4574139968551514,0.17001646195660547,0.997116176048066,-0.7817209440828691,-0.7387782318814331,-1.0830493962625416,-0.575533387207271,0,1,0,0,0,0,0,0
3455,8,-0.5811428571428572,-1.0394995038395936,-0.8754253711689612,0.4741454434998661,0.00980039783846117,0.33568333803142664,-0.17821169739793097,0.3796613827712769,0,0,0,0,0,0,1,0
3463,9,-0.23228571428571432,0.08318562168146516,-0.9170263471279376,-0.504639408061872,-0.7798216596465076,-0.01936708353203398,-0.2725694807444434,-0.026974935778581993,0,0,0,0,0,0,0,1
3478,4,0.20571428571428574,-1.0394995038395936,-0.3492338275447835,-0.9704814376937081,-0.06571362517197624,-0.3786614143201239,-0.1211118769948264,-0.5906175330452687,0,1,0,0,0,0,0,0
3482,9,0.8837142857142857,-1.0394995038395936,-1.0603909922904053,-1.6915793739731257,-0.10894620899494804,0.018750075873129365,0.048163530489364906,-0.08370949230271889,0,0,1,0,0,0,0,0
3484,3,0.5865714285714285,-0.6652711286659073,-0.8276602593406585,-0.7677960927723547,-0.27318500502969395,-0.2090056972381373,-0.41350003278934205,0.23291176397643135,0,0,0,0,0,1,0,0
3486,1,0.814857142857143,0.4574139968551514,1.5763137643210356,0.20491123720253604,0.7032991069276752,-1.8002145006388206,-1.5987229835501269,-1.5124466916323223,0,1,0,0,0,0,0,0
3489,1,0.7694285714285714,0.4574139968551514,-0.3298631515366923,0.2532275338179713,-0.9980111596987556,-1.5280807941646615,-0.40178342654173393,-1.3134756129026242,0,0,0,0,1,0,0,0
3499,10,-0.3105714285714286,0.8316423720288376,0.2106292431356209,1.4018791137320878,-0.19277393299416834,-0.2141875150871273,-0.03670094017776102,-1.3150396419542576,0,0,0,0,1,0,0,0
3501,1,-0.004857142857142893,-1.0394995038395936,2.208430574796118,1.2432558003153764,-0.291963848652616,-2.1939240081470888,-2.0157456504706905,-1.8352861127671827,0,0,1,0,0,0,0,0
3504,11,-0.18028571428571427,-1.0394995038395936,-0.8744218568253792,-0.5599448545021811,0.008343860634331185,-0.2875456700470734,-0.2926737932307758,0.33774688896639815,0,0,0,0,0,0,0,1
3522,3,0.6765714285714286,-0.2910427534922211,-0.8582294687051348,-0.8635170577651978,-0.5839515186300608,-0.38110043713631353,0.4229461802281381,-0.10607224452246426,0,0,0,1,0,0,0,0
3524,9,-0.6802857142857143,1.58009912237621,-0.7032285498046423,-0.028161715653053063,0.034882602516299446,0.32920816365170497,-0.1513656673700484,-0.28203659356078314,0,1,0,0,0,0,0,0
3528,4,-0.7,-2.1621846293606524,-0.054004146512048545,-0.0071942661784303134,-1.1233854120102136,-0.5784040215036226,-0.5581877122178313,-0.7799339052419014,0,0,1,0,0,0,0,0
3534,1,0.10942857142857143,-0.2910427534922211,1.6715091101730746,0.9551812770988205,-0.2003862450559487,-1.83569562826671,-1.1630161117361943,-1.8873958767987986,0,0,0,0,1,0,0,0
3540,1,0.7908571428571429,0.08318562168146516,2.0339066344652843,0.23043682786729436,-0.46043191401107425,-2.010572995973898,-1.9090544794793753,-1.8098287614498352,0,0,0,0,1,0,0,0
3542,0,-0.033428571428571474,0.08318562168146516,0.4477281320791484,0.4993671580852822,3.64513978080588,-0.9200729854311788,-1.510294046818452,0.7437690526553774,0,0,0,0,0,0,0,1
3550,4,-0.1982857142857143,-1.4137278790132797,-0.4240660441192475,-0.5408006615036126,0.12240882284454369,-0.37625436220374,-0.32719916492751827,-0.5424566367262048,0,0,0,0,1,0,0,0
3555,1,-0.9648571428571429,0.8316423720288376,-0.1129489394679322,2.09775533542609,-0.6687877633507736,-0.3786122331944984,-0.028698518415221023,-0.962695265753457,1,0,0,0,0,0,0,0
3556,6,-0.6934285714285715,-1.0394995038395936,-0.24108949702546684,-0.014183416003304474,-0.7038563991203648,-0.11482468374013839,0.9982273718294478,1.0539334730705296,0,0,0,0,0,0,0,1
3557,2,0.44399999999999995,-0.6652711286659073,-0.25122197686585795,-1.2239140878652355,-0.4325371607392357,-0.035352157726654315,0.31632498054401803,-0.6179722506279952,0,0,0,0,0,0,0,1
3560,2,0.8774285714285714,0.08318562168146516,-0.22974281170458788,-1.684894100227594,0.35013579799821026,0.5598476726906308,0.10552340049641203,-0.7573651869319268,0,0,0,0,0,0,0,1
3584,6,-0.26914285714285713,-1.4137278790132797,-0.4039752787882055,-0.4654393938267075,-0.9889144439847555,-0.5274798419446538,-0.14657934247158,-0.5614668014264701,0,0,1,0,0,0,0,0
3599,4,0.13285714285714278,-1.4137278790132797,-0.4420322701081479,-0.8929930374614066,-0.8938916840929169,-0.32563258863350125,-0.294523840444516,-0.5570569291092501,0,0,0,0,1,0,0,0
3611,10,-0.004857142857142893,1.2058707472025239,1.1598105925753328,0.14535152565143405,0.7595595326684245,-1.1719005505136828,-1.8262550770369241,-1.157550701980796,0,0,0,0,1,0,0,0
3618,2,0.7348571428571429,1.9543274975498963,-0.33205410053244855,-1.5332599366357569,-0.9653980242486254,0.6515338269977079,0.32814370313731644,-0.5667040547306753,1,0,0,0,0,0,0,0
3624,11,-0.1588571428571428,-1.0394995038395936,-0.14959935086924017,-0.5827355604528581,1.257414385225286,0.07273676405883801,-0.8149725354789219,-0.6221242504068718,0,0,0,0,1,0,0,0
3640,9,-0.9434285714285714,1.58009912237621,-0.6590766831917678,0.2517081534212596,-0.4264446864737377,0.027376972099277558,-0.45992098073805115,-0.22769891311239818,1,0,0,0,0,0,0,0
3643,5,0.536,0.08318562168146516,-0.24124997621944527,-0.7140100267287572,-0.6795695583676714,-0.19032829269578322,0.17571966033672456,-0.8881980434492411,0,0,0,0,0,0,1,0
3645,1,-0.5514285714285714,0.4574139968551514,1.4214803624482357,1.6580466486176964,-0.31487379110782976,-2.1606716487752133,-0.7126009160484167,-1.3991473256640485,1,0,0,0,0,0,0,0
3657,9,0.08114285714285718,0.4574139968551514,-0.5669956431355809,-0.8379914671004396,-0.7934791887445733,-0.3500170563881752,-0.4848073116994735,-0.24392450374287222,1,0,0,0,0,0,0,0
3658,4,0.46085714285714285,-0.6652711286659073,-0.2064042303625102,-1.2418427765464348,0.16370614155686902,-0.5415381579825075,-0.4954670682232798,-0.6404089837577978,1,0,0,0,0,0,0,0
3662,5,0.8031428571428572,-1.4137278790132797,-0.15090932631800874,-0.9981341609138629,-0.20495790762101607,-1.1622128599072856,-0.3589865241864733,0.3524027319630848,0,0,0,0,0,0,1,0
3663,7,-0.004857142857142893,-0.2910427534922211,0.4364746538639406,1.506716361105202,-0.6245737525655208,-1.6707892427163655,-0.6683123140376315,-0.0723998628087894,0,0,0,0,0,0,0,1
3664,9,0.6962857142857144,-0.2910427534922211,-1.0118650568122929,-1.4922366659245385,0.46841609301143294,0.06998816552569322,-0.17907384463041967,0.04024511264005775,0,0,1,0,0,0,0,0
3684,3,-0.8128571428571428,-1.787956254186966,-0.7809868702447386,0.7205889438465194,-0.9401716452155419,-0.18902459117724235,0.6854220799541803,-0.14553790554786267,0,0,0,0,0,1,0,0
3695,9,0.8185714285714285,1.9543274975498963,-0.6692306296252394,-1.622295627883068,-0.036161244143097564,-0.42484303346429036,-0.11930702349769075,-0.30986675670745706,1,0,0,0,0,0,0,0
3700,1,-0.6014285714285714,0.8316423720288376,1.1587496076089778,1.7112249625026092,-0.27533104015658655,-2.190327439568697,-0.5472477142875304,-0.9527729754391308,0,1,0,0,0,0,0,0
3701,5,-0.49971428571428567,-0.6652711286659073,-0.01903391545236714,0.3875407608872937,-0.35390075972114327,0.6610280466323689,0.25854252476280604,-0.9364747747366229,0,0,0,0,0,0,1,0
3723,3,-0.19314285714285717,-1.0394995038395936,-0.8364568426814705,0.06148172775294279,-0.7164862327064673,-0.017198528104748357,-0.42932323106318393,0.29985749740214057,0,0,0,1,0,0,0,0
3725,1,-0.2885714285714286,1.2058707472025239,1.5049407545315643,1.3784806556227263,-1.1189810912006837,-1.811719007720849,-1.0144691846643836,-1.7471825822992493,1,0,0,0,0,0,0,0
3731,9,-0.6065714285714285,1.58009912237621,-0.9819490915789044,-0.10656174412338193,-0.6955608361828158,0.16989657867213323,-0.07025591205887695,-0.060540086369608594,1,0,0,0,0,0,0,0
3739,8,0.6417142857142857,-1.787956254186966,-0.986890100875194,-0.8264441760854301,1.4535528071250117,0.31772191780810255,-0.05552684719363233,0.21758307474047373,0,0,0,1,0,0,0,0
3741,3,0.7417142857142858,-0.6652711286659073,-0.6725609417046011,-0.9328008038552557,0.5090963600362647,-0.22038662876650555,0.7679068720425917,0.6325167481267503,0,0,0,0,0,1,0,0
3742,7,-0.46571428571428575,0.08318562168146516,1.7688374080336025,1.566883824814989,-0.18515307345389098,-1.8942344828763655,-2.2116446869989956,-1.1501380305121403,0,1,0,0,0,0,0,0
3744,1,-0.9431428571428572,0.08318562168146516,1.2238928186496778,2.07466075339607,0.7621429484661651,-1.3832801679087203,-0.8571088235834401,-1.7615382035759493,0,0,0,0,0,0,0,1
3745,6,0.8488571428571428,-1.4137278790132797,-0.4780452375223738,-1.654506492293358,0.18285770925980707,-0.5132742437270142,-0.04194867373173058,-0.5105227745140053,0,0,0,0,1,0,0,0
3753,9,0.4422857142857144,-1.0394995038395936,-0.4338502181865718,-1.2220908313891812,-0.4788164124052579,-0.035352157726654315,-0.4745009245632529,-0.47914871128125874,0,0,1,0,0,0,0,0
3758,0,-0.702,1.58009912237621,-0.785550126555144,1.210437183746402,1.6630742599816049,-0.1535537821975899,-0.3635897081808665,-0.1153169692152309,1,0,0,0,0,0,0,0
3760,12,0.9897142857142858,0.8316423720288376,-0.0886591869340082,-0.5888130820397052,0.9608545172738048,0.3511244750008722,-0.6909732290422147,-0.7320547858187352,0,0,0,0,0,0,0,1
3763,7,0.8554285714285714,-0.2910427534922211,1.5720389029421151,0.16176083393592125,0.9104578675255963,-1.7309501912825092,-1.8137826599234466,-1.3904549135534345,0,0,0,0,1,0,0,0
3776,9,-0.5994285714285714,0.8316423720288376,-0.7989807609213915,-0.11415864610694074,0.19855864877202195,0.2686409889696694,0.11462540890487992,-0.2818579880629759,0,0,0,0,1,0,0,0
3783,1,-0.394,0.4574139968551514,0.9523408844955822,1.490610928900057,-0.3559873843118505,-1.1607355511479567,-1.0504201439536736,-1.4674713142502984,0,0,1,0,0,0,0,0
3784,2,-0.2834285714285715,0.4574139968551514,-0.3243316398840476,-0.4502455898595896,1.2555056959411386,0.6116330656689261,0.30613258495324325,-0.609580329506106,0,0,0,0,0,0,0,1
3786,4,-0.06599999999999995,-1.4137278790132797,-0.32448981328729637,-0.6814952862391247,0.15921666824043249,-0.5204857744796724,-0.4385020241453515,-0.5311432895837488,0,0,0,0,0,0,0,1
3789,9,0.9039999999999999,0.08318562168146516,-1.040924109510066,-1.7131545756064332,-0.27318500502969395,-0.04168869273605164,-0.09485073798292287,-0.02894582879529691,0,1,0,0,0,0,0,0
