,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
2931,691.0089506,2.0,835.0690068,6415.636726,29490.710260000003,Foreign_Affairs,7.946677767000001,22.06679112,190.45956
2932,815.1711912000001,4.0,731.9412366,5511.184178,182506.5532,Education,0.597401292,23.32571613,126.7917629
2933,208.8677057,1.0,979.2667236,8726.381562,243328.8079,Social,4.25257782,21.81487031,526.1901395
2934,575.6618681,2.0,738.3477031,4276.952076,71975.2146,Other,5.788367872999999,22.69034563,176.5401854
2935,729.5100391,3.0,562.3468745,3815.496453,2881.288994,Financial,2.68644792,19.29439513,254.8262977
2936,858.4521983,2.0,647.780054,5271.918834,28776.224430000002,Financial,3.7619819239999996,19.77092023,120.45483859999999
2937,911.4663703,3.0,640.3974562999999,6054.555004999999,103402.8174,Healthcare,6.59256537,18.01997068,200.3580479
2938,875.9965868999999,2.0,586.3279137,4788.460486,3211.753429,Environment,8.082121981,18.70131184,179.9222676
2939,414.9829242,2.0,597.4154081,4148.275396999999,4416.100222,Healthcare,1.3021197820000001,19.92276154,212.65705970000002
2940,219.0013051,2.0,583.33731,4178.797889,2148.6823050000003,Environment,8.231943226,19.71535487,219.42135249999998
2941,711.0311806,3.0,686.5264232999999,5842.4634909999995,36344.82596,Healthcare,0.7828596259999999,21.26342231,62.39946623
2942,581.8341956,3.0,551.5242792,3503.2508880000005,93772.29191,Environment,9.327234637,17.08679015,294.8545914
2943,368.2781325,3.0,1356.366935,11128.17067,155038.5135,Education,0.219840943,31.25792846,689.2082912999999
2944,112.3466429,1.0,599.0420586,4400.122113,40690.35894,Social,9.82443044,19.09276434,192.36470740000001
2945,757.0165226,1.0,619.2070903,3769.1417560000004,89340.62067,Social,5.714585652999999,19.08625132,239.35604320000002
2946,127.4794689,0.0,930.9864862,8470.279336,34389.43838,Social,9.889818572000001,25.78120908,271.053542
2947,471.63942289999994,1.0,574.5423922,6760.563715,26040.43117,Other,5.424346947,18.69921305,210.1724505
2948,564.8313912000001,3.0,859.1594179,6133.75237,1727.29393,Military,3.3563815939999997,20.96398358,328.7664607
2949,133.53883340000002,0.0,1006.596274,4105.834901,176755.9225,Environment,6.72094556,24.74103582,427.29807760000006
2950,275.4411625,2.0,678.0734123,5193.024924,215.50235809999998,Social,7.935369727,21.35235948,98.10037566
2951,617.0615809999999,3.0,567.1280586,3928.624132,26876.442280000003,Environment,9.425815165,19.27828027,243.08664130000003
2952,307.47897969999997,3.0,1324.592332,7660.984536,453007.6877,Environment,5.057462407,29.992764899999997,580.8838063
2953,950.3378882000001,1.0,1327.471492,5954.043439,408140.5452,Education,1.838925746,29.93005127,612.0299702000001
2954,677.0541565000001,0.0,717.3769457999999,6944.518362000001,5817.408714,Military,4.522234111,22.52514902,134.6589645
2955,292.0913389,2.0,666.7266754,2115.088573,216795.8928,Social,2.140495698,17.29523774,481.3899004
2956,703.0987813999999,2.0,854.6815166000001,8221.368766,15832.211130000002,Financial,3.6562667319999997,24.82224217,233.69266409999997
2957,14.43763613,3.0,314.9508044,3309.4782010000004,320559.9141,Financial,2.397518798,17.16430468,548.6401665
2958,910.2673901000001,3.0,980.796115,2910.440723,509831.3855,Healthcare,3.1026007719999997,31.51793986,727.0419448
2959,207.8576679,1.0,533.3672293999999,3580.7604770000003,48169.79243,Financial,0.15946975900000002,18.26052579,282.27117539999995
2960,835.5758372,1.0,825.9982701,6734.339086,1221.3910740000001,Military,6.5770253489999995,23.91742678,93.72700852
2961,949.3891789999999,3.0,721.4726175,3242.5305510000003,4359.153547,Healthcare,8.369267538999999,21.40423992,279.9856385
2962,925.9491662999999,2.0,810.637656,7613.490622,48275.33982,Other,4.88166719,22.58966442,174.65618130000001
2963,487.89438089999993,1.0,834.654876,4119.836713000001,1271.750765,Environment,0.223157585,23.12011251,246.04973280000002
2964,121.3195527,2.0,741.2205496,6836.2107,10909.93108,Foreign_Affairs,8.503208542000001,20.46522668,168.3775476
2965,449.0643737,2.0,664.9915727000001,5872.8425640000005,17210.30191,Military,6.810737874,18.52864469,191.3821091
2966,669.0461058,0.0,771.026651,6077.037722,5190.743394,Foreign_Affairs,6.441854333999999,21.32721418,129.2783047
2967,862.6324573999999,0.0,720.9281434999999,5942.231019,33554.87681,Foreign_Affairs,6.553421286,20.7271017,97.45752874
2968,526.2591748,1.0,584.3303721,3990.9289340000005,42426.78553,Healthcare,3.9227236060000004,19.75722695,231.7188739
2969,884.084156,1.0,914.798233,8253.504743000001,12967.31563,Environment,3.135733118,25.57016512,248.42993959999998
2970,502.89910589999994,0.0,569.0325922000001,3823.318172,5271.088527,Healthcare,5.809576965,19.25240616,248.5022332
2971,31.641669800000003,3.0,546.5584281,3702.055725,1255.1724199999999,Healthcare,3.015982432,18.93628363,270.4740794
2972,427.14977919999995,2.0,653.5891389999999,3841.486508,1425.3004050000002,Healthcare,7.583891465,19.55240685,232.6896648
2973,752.0743037999999,3.0,771.763992,3628.1482579999997,4031.288688,Healthcare,4.719820063999999,21.65160327,274.9420361
2974,721.7775353,4.0,666.8664726,5924.650246,,Healthcare,7.511645781,20.78808364,81.82913889
2975,773.7295793,1.0,568.688672,3920.424979,5904.417706,Education,5.206405129,19.44419708,244.73471809999998
2976,746.0517471,5.0,716.3094493,5364.666533,4585.805466,Social,0.370526719,21.77812946,64.49314105
2977,404.92870330000005,0.0,367.9965555,6608.312227,244959.2478,Environment,9.990890324,16.91684523,465.1135408
2978,701.9793632999999,4.0,638.4451163,4503.137522,15301.79203,Social,9.031314477,20.64673761,166.3364928
2979,955.9517589,2.0,830.8784119,6092.604085,3793.392999,Foreign_Affairs,9.89965565,24.28291514,90.10288382
2980,760.5370978999999,2.0,563.5699084,3931.3027939999997,52081.6414,Environment,3.697709234,19.16228997,244.34219480000004
2981,632.3808616,0.0,1191.0414150000001,8926.847469,429464.5871,Environment,6.790372641,31.05891261,505.8060885
2982,620.659797,0.0,142.93816619999998,1613.537754,50049.962739999995,Environment,2.108500325,11.34137979,702.9960580000001
2983,667.1346221,4.0,934.6928433,8708.732557,47707.63626,Education,8.458524307000001,25.74655407,290.05308419999994
2984,885.2079287,0.0,565.2363392000001,3861.93976,53138.35626,Social,2.64729301,19.60917963,254.8792626
2985,687.6070752999999,2.0,599.1987046,5239.264228,44049.39802,Military,9.784122685,18.47074836,165.0376142
2986,330.64372119999996,5.0,217.26880719999997,523.2321825,52603.993089999996,Environment,7.8576876460000005,12.58397648,687.212081
2987,208.45984919999998,3.0,515.0265098,3440.1302140000003,788.1322997000001,Financial,7.354958747,18.72657038,312.6481268
2988,465.1457544,4.0,823.0469638,3838.2988649999998,6668.043289,Healthcare,9.175136168,22.61401046,276.5933272
2989,493.2900572,1.0,936.8987498,5528.6066439999995,46851.19685,Other,4.4786015269999995,23.914258800000002,273.57925730000005
2990,6.683376385,0.0,549.0428446000001,3568.3425810000003,5213.183095,Healthcare,8.384423363,18.93354541,277.5828083
2991,78.20570981,1.0,713.3303886,,62534.063460000005,Social,7.676190147000001,20.55354059,137.7998225
2992,382.7612475,1.0,679.3170247,5653.385391,6016.299069,Education,0.415601293,21.00118147,70.28207932
2993,669.8111654,4.0,,8420.175562999999,34829.314210000004,Healthcare,3.626004995,25.67195041,264.0310141
2994,691.4173462,4.0,600.5916204,3658.768652,129.02554750000002,Financial,6.6230599439999995,17.97189834,272.706277
2995,854.7492133999999,0.0,655.5039862000001,2757.442794,228441.4679,Social,4.420702069,26.37082936,623.9431812000001
2996,63.46674543,3.0,646.780032,5864.432556000001,16569.06471,Military,7.920798577999999,20.95897733,114.3274385
2997,600.7165976,1.0,856.4892391000001,5715.937782999999,21245.22585,Military,2.4865543519999997,21.4274967,294.1333613
2998,876.1801929,2.0,680.0172756000001,4145.61794,19726.148680000002,Environment,5.235944968,19.91405454,210.01757430000004
2999,248.6253642,3.0,610.1651785,4024.7023259999996,2420.243939,Financial,5.039806438,20.41512279,220.0536536
3000,89.97191745,3.0,734.8115717999999,6488.549316,19.30791307,Financial,5.75746533,23.65375147,160.91172590000002
3001,684.2493068,0.0,810.5930647000001,6148.602603,4194.198967,Foreign_Affairs,9.587467765,24.07010137,82.23040651
3002,530.6653052,2.0,587.302599,5048.975629,5256.060377000001,Education,6.826974428,18.08685216,183.1690767
3003,776.8356967999999,1.0,691.2681713999999,6691.6754359999995,27892.04454,Military,6.193837209,21.35776218,104.52976020000001
3004,490.628615,5.0,801.0190524,4900.346674,15301.485040000001,Other,8.748228475,21.70971435,205.2913996
3005,535.0572106000001,2.0,658.6529369,4910.204793999999,3126.1515719999998,Military,6.009464071,18.04153204,239.41895809999997
3006,67.77626276,2.0,605.3073258,3889.9548659999996,7780.5665340000005,Social,4.169496142,20.56356268,237.9385801
3007,342.5936212,2.0,706.4379696000001,6000.240384000001,69998.83597999999,Healthcare,1.957790235,21.72466783,47.3842079
3008,943.2248486999999,2.0,535.646709,3642.223728,10516.65293,Financial,8.849568963,18.01833196,276.31604419999996
3009,695.4070607000001,2.0,632.5178781000001,5555.8480850000005,28306.87843,Healthcare,3.7507918730000003,18.60988672,160.5366615
3010,687.2583559999999,3.0,824.9638582,4119.861437,1859.4573690000002,Education,4.030557428,22.91565863,241.727642
3011,400.2305318,2.0,838.5059405000001,3628.1760990000002,1760.4409449999998,Healthcare,9.96637942,22.85220804,305.3303807
3012,298.08916339999996,0.0,947.1906280999999,8539.000947,7320.761283,Financial,8.135548700000001,26.0082052,282.8670383
3013,601.4275744,3.0,669.9971187000001,4218.474957,405.7509165,Financial,8.572158851000001,20.571790399999998,180.3227793
3014,929.3779342,1.0,583.6879180999999,4905.612682,1770.2945550000002,Education,5.934340989,18.38124401,181.2776933
3015,402.8239576,3.0,863.0529062999999,3498.1827409999996,116750.1207,Social,8.540988981,24.03887567,309.89788050000004
3016,392.2746307,2.0,778.3655404,3431.4640640000002,17995.1169,Financial,2.894476128,22.15623795,283.77908210000004
3017,182.4302841,2.0,688.1149982999999,6053.368595,8512.313344,Financial,5.024226916,21.65196768,77.44935068
3018,462.074013,1.0,700.3033335,5746.85665,36607.85159,Social,0.298997867,19.75963984,147.3579335
3019,389.4756681,4.0,603.3269551,4819.2521799999995,22593.44672,Healthcare,4.396976549,20.8272276,197.0709054
3020,677.2584333,0.0,684.0534711,5651.447374,48474.84406,Social,7.360936124,21.37821543,70.46889965
3021,324.4193797,4.0,530.1824647,7118.189559,11208.88581,Other,3.2464410710000005,15.378520199999999,310.6485267
3022,741.6377666,2.0,556.6660496000001,3848.2950149999997,7672.287998000001,Healthcare,1.323705141,19.31115911,257.97253440000003
3023,104.15171020000001,3.0,736.0663668,5857.535395,103661.0452,Military,2.169596485,23.00610374,84.39028599
3024,62.26749858,2.0,572.3151113,4072.110682,6320.645044,Healthcare,4.912783059,19.64849579,235.380465
3025,710.7170951,2.0,774.9752482999999,5365.585285,5327.322150999999,Foreign_Affairs,1.4112036719999999,22.05537439,106.560281
3026,983.0784411000001,2.0,582.6488206,4016.1666590000004,92163.168,Social,1.4542439530000002,19.4436003,227.17618509999997
3027,154.51280659999998,1.0,713.0801994,4996.823178000001,7627.214083,Healthcare,4.6628344319999995,20.59008572,139.4194502
3028,17.57796318,2.0,584.2370463,3717.750863,1571.724011,Other,9.035322047000001,18.39672609,253.9408846
3029,852.8343472000001,1.0,181.1635987,2601.0060350000003,4837.497725,Healthcare,4.35350243,12.901938900000001,647.1828285
3030,119.2590385,3.0,887.5371505,8269.657304,7218.724458,Financial,9.163270881,25.46902877,249.0505811
3031,549.0166578,3.0,817.0402738,3864.544878,97826.33978,Financial,2.7588002639999996,22.89729146,257.4062492
3032,468.8800601,3.0,638.0152613,6224.755833,3059.359997,Foreign_Affairs,9.225987454,20.17982739,120.5787343
3033,972.5430298,3.0,636.4062385,4992.935085,80689.1041,Environment,3.923208537,19.80515783,134.8313425
3034,643.9202721,3.0,571.2678530000001,4267.753925999999,8470.105255,Social,9.865094398,20.15672807,239.9525081
3035,310.57223,1.0,780.5303941000001,4660.946566,33754.34572,Military,7.797365042000001,21.37685029,210.49546510000002
3036,435.79235650000004,1.0,890.0144322000001,8283.265881,43286.99422,Environment,0.829810684,25.41866273,248.0114747
3037,257.1163338,3.0,175.2199079,2374.94311,30927.63576,Education,9.402884177,12.49211604,653.5145569
3038,345.4664745,1.0,753.1025405,5178.708269,949.3397377999999,Environment,5.2208350480000005,21.73047928,108.4092072
3039,386.3075457,2.0,660.9050466,4661.013203,2489.409403,Education,8.586998582,20.26729231,146.5025899
3040,569.1354799,1.0,180.731192,4221.425727000001,4320.631857,Healthcare,0.352137466,4.293678713,551.1710022000001
3041,421.24939759999995,3.0,715.0975538,5606.786725999999,66902.92735,Other,4.517154943,20.00004374,152.9111361
3042,43.96511056,0.0,670.8474321,4324.562406,9315.900174,Social,4.245954654,20.95393231,167.79997509999998
3043,837.8035824,1.0,707.7936268999999,5825.513991,554.031425,Environment,8.601832257,21.65719907,42.23452055
3044,902.620347,2.0,731.6126735,5955.311908,35823.58552,Financial,5.0444664569999995,21.56701416,43.25471104
3045,41.47560336,4.0,670.7461476,5599.642603,45005.881219999996,Foreign_Affairs,9.966716911,22.03684628,131.38384150000002
3046,280.47380689999994,4.0,584.0016841,5123.492629,3970.253893,Social,9.068204472,18.52624199,170.9785233
3047,857.5455374,0.0,637.5134826000001,5229.683078,83910.81788999999,Healthcare,1.49961184,19.13368696,145.3829388
3048,270.59808300000003,2.0,737.5804401,5424.086467,9852.942287,Social,7.815399591,21.77734751,66.60851013
3049,399.75990310000003,4.0,692.4531812999999,5375.853948,44839.27878,Other,3.205984079,17.32529752,320.135896
3050,768.3300222,4.0,549.1997978999999,3604.313204,13523.250540000001,Education,3.541619098,19.04424774,276.388574
3051,764.6047329,1.0,550.5353506,3637.3727689999996,81235.69454,Education,5.036233335,19.04063811,272.9946048
3052,417.9084152,2.0,887.2662561000001,10463.4946,502548.83,Education,4.596205282,22.89922812,464.50099670000003
3053,958.5556926,2.0,579.4231869,4029.508549,76405.71584,Financial,2.859973777,19.50437002,229.362412
3054,492.2418068,4.0,738.5574617999999,5688.655825,2581.396054,Military,7.556244247,19.59979846,220.31973880000004
3055,766.4272701,1.0,1162.014038,3976.3085929999997,388607.6497,Environment,6.973092379,26.63528952,591.1283637
3056,463.2717199,1.0,814.8485477,5862.8484149999995,34897.79724,Other,6.815502143,21.74136571,182.7521278
3057,524.4624098,3.0,751.5505382,7380.637517,121361.77,Healthcare,2.6871536039999997,23.22970472,165.4917668
3058,956.6663597,2.0,561.1020422,3819.733879,9127.336498,Healthcare,4.285595568,19.19456211,254.15936859999996
3059,602.5152052999999,1.0,934.1301909,8208.557920000001,1918.381191,Healthcare,2.144772999,26.02877368,
3060,344.13146739999996,2.0,785.3093704,5649.681565999999,52780.14653,Foreign_Affairs,7.425031457,24.45008001,146.5586345
3061,524.8769999,2.0,673.5645546000001,4123.528981,3233.8746960000003,Other,3.49475414,18.17899044,293.03918960000004
3062,162.7955858,0.0,616.4384507999999,5498.9890479999995,13020.597440000001,Other,2.1030969219999998,19.08996289,138.7462521
3063,758.7883682,2.0,671.7904551,5329.823563,3365.328893,Foreign_Affairs,6.603859214,20.37835247,98.60236417
3064,670.5107632999999,1.0,778.0524353,3716.571567,2189.52673,Financial,1.1032918440000001,22.09427755,257.3704267
3065,861.791868,4.0,606.5160153,4097.3322259999995,23645.14403,Education,3.221955285,19.85756373,209.122821
3066,188.901088,2.0,593.5031382999999,4088.386948,9766.048851000001,Environment,7.589902622,19.76291834,217.67060370000002
3067,105.90227970000001,2.0,669.7230433,5280.290052,6812.957762000001,Healthcare,4.150376208,20.86543807,93.34766322
3068,910.6110556,2.0,820.9680702,4033.260611,4303.8817770000005,Financial,4.223036126,22.72617761,251.8827123
3069,153.53339540000002,1.0,577.7186952999999,3368.4975520000003,94743.48503,Healthcare,7.70007344,17.431445,302.4111272
3070,445.5006772,0.0,649.9352115,4640.1228009999995,52279.98521,Environment,2.670793943,20.51777249,147.76522849999998
3071,147.6698231,4.0,787.1855962000001,3522.260971,4080.472103,Education,4.424587239,22.37071341,276.7653989
3072,573.1552078,1.0,771.3809631,4791.137221,5847.058762,Social,5.01255665,22.52961836,133.83609140000002
3073,295.9520465,3.0,801.3377247999999,5676.515334000001,1805.848168,Financial,6.660476876000001,22.06960664,135.839205
3074,931.8208557,3.0,718.7445644999999,5451.567422,4925.08228,Environment,5.649273992,20.94519259,93.51758537
3075,597.9429544,2.0,690.5999797000001,6932.479374,97148.55266,Military,5.230834151,21.71909665,135.16210569999998
3076,997.6658627999999,2.0,543.3871892000001,3416.592615,21458.9254,Environment,3.231560558,16.62622192,310.86747210000004
3077,741.0906305999999,1.0,526.9596284,2828.972347,165662.2567,Healthcare,6.1088117770000006,18.56378818,343.33064269999994
3078,445.77110719999996,4.0,605.9887044,4356.397333,24676.43725,Military,0.001386036,21.675053600000002,258.43070930000005
3079,38.24499017,4.0,834.9619717,6822.517038,107.6711095,Environment,3.279873279,23.08148038,126.4355922
3080,170.3635191,3.0,723.5401172,5920.351346,19975.25973,Social,9.09473653,21.58628064,35.11415088
3081,180.9070529,1.0,748.4466838,3345.9396899999997,74083.16709,Environment,3.1350640789999997,21.738823999999997,279.2171924
