,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
3651,4,0.9731428571428571,-1.0404473645393344,-0.17164407112268887,-1.782726834244565,-0.5203258341373059,-0.5369853629529224,-0.47567041960399153,-0.6962091742941617,0,0,0,0,1,0,0,0
3655,9,0.3254285714285714,0.8275970470168724,-0.5562419619410593,-1.094698439883661,0.054915714259930484,-0.21865220515440498,-0.49404870056359446,-0.3156130738705172,1,0,0,0,0,0,0,0
3666,4,0.2351428571428571,-0.666838482228093,0.0014080163033929922,-0.9987932909564242,-0.9863055449668173,-0.6994073521615254,-0.5338621490242198,-0.792448606455747,1,0,0,0,0,0,0,0
3669,9,-0.19085714285714284,1.9484236939505966,-0.6669314485905389,-0.5462788066193672,-0.6483669550814343,0.22711898359163682,-0.1670405786250004,-0.37502775757842083,1,0,0,0,0,0,0,0
3681,1,-0.6134285714285714,0.08037928239438966,2.2422782983075997,1.72357755042748,-0.7098224377791567,-2.136559130396468,-2.0805255833035337,-1.8916206785212735,0,1,0,0,0,0,0,0
3682,6,0.19514285714285706,-0.2932295999168517,-0.48915093277738747,-0.9563036680139777,-1.0163095301301242,-0.11674166791872576,0.8159871007552699,0.8710200287273511,0,1,0,0,0,0,0,0
3687,9,0.0645714285714285,-0.666838482228093,-0.9011997630936565,-0.8176053988375626,0.7242792970425093,0.22880327274931736,-0.12305561279531395,-0.1342010523344215,0,0,1,0,0,0,0,0
3694,1,0.7305714285714286,1.2012059293281137,1.0801780853879606,0.2959262195612719,-0.9720454147553865,-1.5545831997761628,0.1614134660987235,-1.6680761648964217,0,1,0,0,0,0,0,0
3712,10,-0.43114285714285716,-0.2932295999168517,2.288652018308776,1.529946268732616,-1.0195313190940762,-2.141368866694332,-2.1979277994282347,-1.8663126096058733,0,0,0,0,0,0,0,1
3715,4,0.8577142857142857,-1.0404473645393344,-0.32675761823926536,-1.6601139223249333,-1.0503853861727743,-0.4083661021214384,-0.4829785239809046,-0.5587433978038573,0,0,0,0,1,0,0,0
3722,0,0.6677142857142857,1.9484236939505966,1.0104889233696013,-0.24429898642126435,2.713826083997971,0.08891364906651227,1.5450731518829233,-1.784460224250981,1,0,0,0,0,0,0,0
3726,4,-0.5902857142857143,-1.4140562468505757,-0.34564438246700235,-0.12198957180836417,0.18806782151420676,-0.4853343602245713,-0.37882931405979337,-0.5562042516756441,0,0,0,0,0,0,0,1
3730,1,0.1200000000000001,1.2012059293281137,0.4332187990936721,0.9444999640470472,0.08773948483247643,-1.2161328509236424,-0.10726449401782445,-1.1025384278587154,1,0,0,0,0,0,0,0
3764,6,0.3185714285714285,-2.1612740114730586,-0.3385690809509693,-1.0874145045220989,-0.8400885544559467,-0.13610075269750382,0.830147941855998,1.0424926397818326,0,0,1,0,0,0,0,0
3766,7,-0.832,1.2012059293281137,2.1588419572926254,1.955752990077278,1.2698868553820117,-2.121985924123596,-2.2368873450221707,-1.6256743218079792,0,1,0,0,0,0,0,0
3770,8,0.4205714285714286,-1.0404473645393344,-0.7275385201435457,-0.5887684295618137,-0.903612910208463,0.4106039745379264,0.03152094792373003,0.6768940097770298,0,0,0,0,0,0,1,0
3772,2,-0.03114285714285714,0.08037928239438966,-0.25868824401839535,-0.7159338010824221,-0.7366907662066619,0.6972406347363219,0.2203327183035176,-0.6364773669964445,1,0,0,0,0,0,0,0
3778,0,-0.21285714285714286,-0.666838482228093,0.600489113085852,0.6910797129260258,3.147334825605838,0.41697465856139027,1.9076069044901531,1.3433955028041569,0,0,1,0,0,0,0,0
3780,10,0.44571428571428573,0.453988164705631,1.1763770136549252,0.5985130343728388,-0.7823497185535101,-1.0268460473071752,-1.1598024700012237,-1.7629756128606622,0,0,1,0,0,0,0,0
3785,9,0.060285714285714276,0.8275970470168724,-0.9641461696082851,-0.8130529392365861,-0.475553121324604,-0.0320232077217712,-0.18427209068544706,-0.05632710634330146,0,0,0,0,0,0,0,1
3802,7,0.04142857142857137,-0.666838482228093,1.0446668888506987,1.0279617233982818,-0.6494267834462096,-1.7249843027362182,-1.5830543249800209,-0.5338117737142322,0,0,1,0,0,0,0,0
3804,10,-0.7334285714285714,0.453988164705631,1.4552298600159772,1.85104641925482,-0.9647796535610298,-0.9710908186673296,-2.171526581883502,-1.412997165053004,1,0,0,0,0,0,0,0
3805,9,-0.19085714285714284,-0.666838482228093,-0.3293640048965494,-0.5462788066193672,-0.04502860008972922,0.29942070609947563,-0.12305561279531395,-0.3845328816982088,0,0,0,0,0,0,0,1
3808,9,0.2402857142857142,-0.666838482228093,-0.6923696201543903,-1.004256242477596,0.8163305930279182,-0.29709347818720433,0.03455645271037004,-0.3952563713576433,0,0,1,0,0,0,0,0
3809,1,0.04600000000000004,-0.666838482228093,1.052132593045992,1.0231057664905736,-0.5459240998568231,-1.8633676504566974,-1.0951259367013928,-0.9008813789027628,0,0,0,0,0,0,0,1
3815,10,0.9702857142857142,0.08037928239438966,1.7537002950398297,0.04129197921332381,1.0444007558427968,-1.6006807875952838,-2.0328469284530675,-1.6080737394367164,0,0,1,0,0,0,0,0
3819,0,0.4534285714285715,0.08037928239438966,0.8590044186595936,-0.016676006372442934,2.7459813196860012,-1.7822677852126998,1.3750771095387384,1.0936456563662598,0,0,0,0,1,0,0,0
3823,9,0.8988571428571428,0.453988164705631,-0.9815776655483411,-1.7038175344943072,-0.9637503534670091,-0.11551503133472409,-0.2312292922384135,0.06165429552062891,0,0,1,0,0,0,0,0
3829,4,0.2628571428571429,-1.787665129161817,-1.101709120422203,-1.028232529709405,-0.725766137454069,-0.17989599102748363,-0.08865489207852188,0.2046256391533045,0,0,1,0,0,0,0,0
3837,11,0.6008571428571428,-1.0404473645393344,-1.2392039413361977,-1.3872698435730797,-0.07412963953926577,-0.156968811991742,0.16204575527297138,0.2592537901562944,0,0,0,0,1,0,0,0
3843,8,-0.8331428571428572,-0.2932295999168517,-0.6585702788705519,0.7429777523771574,-0.8972706265944221,0.6020768517446368,-0.254703174274356,0.2403245979756715,0,0,0,1,0,0,0,0
3846,9,-0.8162857142857143,-0.2932295999168517,-0.7485328339085197,0.1180767978164596,0.4557082737742194,0.10760429726556828,-0.2281518400958525,-0.2856950023223604,0,0,1,0,0,0,0,0
3847,4,-0.5354285714285714,-1.0404473645393344,-0.398585610396575,-0.1802610547008625,-0.9225116253239043,-0.41184521140945823,-0.4199128196372133,-0.5037469581586165,0,1,0,0,0,0,0,0
3848,1,0.9262857142857144,0.08037928239438966,0.828118639559326,0.08803056445001485,-0.4450708487090181,-1.2166878992495052,-0.6698299800834799,-1.4459855234747196,0,0,1,0,0,0,0,0
3850,5,0.921142857142857,-2.1612740114730586,0.03139927797449286,-1.1204957109558609,-0.6369750301952691,0.2641442727854646,1.0550838933166409,-0.9011120717153869,0,0,0,0,0,1,0,0
3852,7,-0.41514285714285715,0.8275970470168724,0.9311419074522272,1.5129504195556371,0.25492310868575513,-2.1737229212908455,-0.5973391835274815,-0.3425853463675439,0,1,0,0,0,0,0,0
3854,9,-0.8342857142857143,-0.666838482228093,-0.7871167303105008,0.1371971281405605,-0.6698827252803768,-0.32313853628641853,-0.31600509364678453,-0.05820945497225321,0,0,1,0,0,0,0,0
3856,4,-0.8208571428571428,-1.787665129161817,-0.4111224434829912,0.12293275472416752,-0.5175162778421711,-0.4813169977738318,-0.27101344494996993,-0.5296519400019332,0,0,1,0,0,0,0,0
3868,9,-0.8497142857142858,1.2012059293281137,-0.5862042409738994,0.15358598270407575,0.4269633123424824,-0.2647737658840367,-0.18970623915355767,-0.457960521664066,0,0,0,0,1,0,0,0
3871,4,0.7051428571428571,-0.666838482228093,-0.3955366919643525,-1.4980463605301726,0.28558432453163507,-0.3702326357985399,-0.3843709462857169,-0.5477845835570009,0,1,0,0,0,0,0,0
3877,8,0.3977142857142857,-0.2932295999168517,-0.8092967962741904,-0.5644886450232728,-0.25056027957680294,0.322085101515696,-0.22252627835513963,-0.08424930260275246,0,0,0,1,0,0,0,0
3888,4,-0.04571428571428571,-1.4140562468505757,-0.20479948479127483,-0.7004554384391023,0.5758278187854959,-0.487195623914305,-0.5058440220561956,-0.6629770332247331,0,0,0,0,1,0,0,0
3889,9,0.6885714285714286,1.2012059293281137,-0.6347704683435771,-1.4804435167397305,0.6400083615326444,0.21597221784471682,0.007629985889070662,-0.46677070164662876,0,1,0,0,0,0,0,0
3890,9,-0.2934285714285715,0.08037928239438966,-0.386703606495475,-0.4373232735026647,-0.5050521535897478,-0.5346839367004915,-0.5495825749264245,-0.33862266736130764,0,1,0,0,0,0,0,0
3896,9,-0.9357142857142857,1.2012059293281137,-0.6718386102342221,0.24493867203033612,0.5724737232481611,0.12318596696630714,-0.5300319801940565,-0.0889784034132156,1,0,0,0,0,0,0,0
3899,8,0.4582857142857142,-1.4140562468505757,-0.6836036909424261,-0.6288300740504064,-0.546940556755481,0.17537292796727158,-0.2920755601421552,0.7222758949742168,0,0,0,0,0,0,1,0
3907,9,-0.7308571428571429,0.453988164705631,-0.91027017464669,0.02733110310366268,-0.2716937601760527,-0.23301893186937664,0.03592240714440562,-0.18556411272158455,1,0,0,0,0,0,0,0
3915,1,-0.8002857142857143,1.574814811639355,0.1424931345714038,1.9220647890300517,-0.9139755533304965,-1.5390855837809865,0.018539288540888384,0.009498222039658616,0,1,0,0,0,0,0,0
3921,7,-0.004857142857142893,0.453988164705631,0.16928180816417573,-0.0033221248762449955,-1.0222836734639695,-0.8841080011839793,-1.0648874144967126,-0.44862040536664677,0,1,0,0,0,0,0,0
3923,9,0.9074285714285715,0.8275970470168724,-0.8813966665054767,-1.71292245369626,0.9784377270236888,-0.03152883602628233,-0.15085477456543187,-0.19018243593206208,0,0,0,0,1,0,0,0
3924,4,-0.18771428571428572,-2.1612740114730586,-0.27235511613600216,-0.5496172769934167,-0.4068122764055603,-0.5324323071430583,-0.36942792951758946,-0.6268192599192588,0,0,1,0,0,0,0,0
3925,11,0.37942857142857145,-1.0404473645393344,-1.2018613403769343,-1.1520594308559642,-0.7811253411014989,-0.0682120823011059,-0.008158356250410158,0.14192796487945467,0,0,0,0,1,0,0,0
3930,1,0.22142857142857153,0.8275970470168724,2.189087212051908,0.8367584201572716,-0.5358682340455485,-2.0975836975412365,-0.12305561279531395,-1.8140903587719155,0,1,0,0,0,0,0,0
3943,1,0.4337142857142857,0.8275970470168724,1.885075679237353,0.6112599212555727,0.4638897631499899,-2.182049955810744,-0.12305561279531395,-1.5978241251776704,0,0,0,0,0,0,0,1
3947,9,-0.0020000000000000018,0.08037928239438966,-0.6460039338544078,-0.746890526369062,-0.10147430025745412,0.1245239565468831,0.02008655113806269,-0.4809532248133119,0,0,0,0,0,0,0,1
3955,1,-0.014000000000000012,1.574814811639355,2.0620422880131897,1.0868402009042433,0.4659602675649058,-2.0094994742408034,-1.9989428907531697,-1.7830101217631267,0,1,0,0,0,0,0,0
3962,9,-0.5991428571428572,0.453988164705631,-0.9767530306198545,-0.11258115529967938,-0.5323551271992282,0.1621887631846499,-0.04875793418939383,-0.08944735962365755,0,0,1,0,0,0,0,0
3963,9,-0.29714285714285715,-0.666838482228093,-0.8373027450409586,-0.43337780851515184,-1.0869408457647838,0.09275932689391722,-0.1577600063893071,-0.22451092316730242,0,0,0,0,0,0,0,1
3971,8,-0.022285714285714242,-1.0404473645393344,-0.7476690516313583,-0.11834760412758316,-0.2716937601760527,0.5091244679847091,-0.211718940988064,0.09949231782226756,0,0,0,1,0,0,0,0
3979,9,-0.4268571428571428,0.453988164705631,-0.6768358929212379,-0.295590031258932,-0.8328104114215641,-0.12861724851802478,-0.26673033781051225,-0.3521856716315257,0,0,0,0,1,0,0,0
3994,8,0.8905714285714286,-0.2932295999168517,-0.9970458508198871,-1.0880214991355623,-0.935093419972422,0.17368813142545086,0.05585584263726654,0.5187789554658235,0,0,0,0,0,0,1,0
3996,4,-0.23857142857142855,-1.4140562468505757,-0.13520390167915577,-0.49559475639516304,0.8583024222926227,-0.5640109107597342,-0.5915670381423963,-0.6598160531578706,0,0,0,0,0,0,0,1
4007,11,-0.41800000000000004,-1.0404473645393344,-0.9986384385384521,-0.30499844776761653,0.22634914360078,0.26461346669813,0.23237913816371697,0.4600587404620566,0,0,0,0,0,0,0,1
4008,7,0.3999999999999999,-0.2932295999168517,0.5018164075098148,0.6470726034499205,-1.076259789757534,-1.6537445884810598,-0.7196470192786095,-0.3190758284340694,0,0,1,0,0,0,0,0
4012,5,0.77,-0.2932295999168517,-0.617049026624648,-0.9599456356947587,0.946056975523369,-0.4754808700057464,-0.4985404758850987,0.05334736082804508,0,0,0,0,0,0,1,0
4016,7,-0.9048571428571428,-0.2932295999168517,1.0688481853298752,2.0331448032938773,0.5009332168268505,-2.1201759545941603,-1.1019702648369119,-0.39159530118607877,0,0,0,0,1,0,0,0
4034,1,0.08371428571428563,0.453988164705631,-0.1572033390685982,0.9830441220019812,-0.6216731470413956,-0.6221829601194838,0.029734955730584198,-0.8224655769610061,0,0,1,0,0,0,0,0
4061,8,-0.91,-0.2932295999168517,-0.8828040367975765,0.8246185278880014,-0.31298649654017197,0.39001752708335885,0.15196056878191985,0.49405384978975914,0,0,0,1,0,0,0,0
4079,9,0.18114285714285705,0.453988164705631,-0.8968819640060088,-0.9414322999841213,-0.531409391475298,-0.16488502287139312,-0.16065141618744405,-0.1384956837941452,1,0,0,0,0,0,0,0
4082,4,-0.5811428571428572,-0.666838482228093,-1.2621793790915081,-0.13170148562378056,-0.9364011068496761,-0.11743044871024068,0.13478379881749605,0.2736057234444396,0,1,0,0,0,0,0,0
4089,9,0.025142857142857133,-0.666838482228093,-0.7298078520724351,-0.7757227705085793,0.1796094472106738,-0.34939985752431485,-0.23906637740515058,-0.20977491474534096,0,0,0,0,0,0,0,1
4101,1,0.5125714285714287,0.8275970470168724,1.214092182048824,0.5274946645976064,-0.8640930846213704,-1.4476056239560158,-0.8125194539849305,-1.7212098540253002,1,0,0,0,0,0,0,0
4115,9,-0.21285714285714286,1.2012059293281137,-0.7547990269471819,-0.5229095140010216,-0.8111758825889861,-0.26780141814158065,-0.26324782690156356,-0.2074160938370816,1,0,0,0,0,0,0,0
4125,9,-0.12371428571428567,0.08037928239438966,-0.6972945951635713,-0.6176006737013312,-0.04497183082956383,-0.025715755731719553,-0.2606168666800091,-0.3414947206126493,0,0,0,0,1,0,0,0
4129,0,0.5737142857142856,-0.2932295999168517,0.9367469809472339,-0.14444837250651424,2.468388776918902,0.5875141422947092,-1.2423457637666888,2.00197721073982,0,0,1,0,0,0,0,0
4130,10,-0.07999999999999996,0.8275970470168724,-0.3537150008672334,1.1569480787592803,-0.8828498682981001,-0.42799661761285074,-0.39678962828078035,-0.5662835992307151,0,0,0,0,0,0,0,1
4135,0,0.54,-0.2932295999168517,1.672699905772454,-0.1086356903121665,2.9782938659773057,-1.8606900915398426,-2.0866869395160044,-1.144372641494113,0,0,1,0,0,0,0,0
4140,9,-0.07599999999999996,1.574814811639355,-0.77412780326599,-0.6682847239255355,-0.5515344076450592,-0.03702368525199195,-0.31261852025003095,-0.2074077524163744,0,1,0,0,0,0,0,0
4148,4,0.6894285714285715,-1.0404473645393344,-0.4495310461494827,-1.4813540086599257,0.6169450719648045,-0.2899130332786513,-0.323883969801268,-0.5452665808890874,0,0,0,0,1,0,0,0
4157,9,-0.23142857142857143,-0.2932295999168517,-0.9420721297655315,-0.5031821890634571,0.6489914121730852,0.02026028388201023,-0.26283146600037666,0.008302467675080841,0,0,0,0,1,0,0,0
4163,1,-0.07171428571428573,0.8275970470168724,0.9856671353026237,1.1481466568640593,-0.56457612152347,-1.8581019046648626,0.07474634211052522,-1.2549537777368207,1,0,0,0,0,0,0,0
4165,9,-0.16200000000000003,0.08037928239438966,-1.0106146339613626,-0.5769320345992751,0.3634844943301841,0.01595219075885155,-0.16131682992521812,-0.006699793418861496,0,1,0,0,0,0,0,0
4179,9,0.3294285714285714,0.08037928239438966,-1.090753762859473,-1.0989474021779058,-0.7374244165873702,0.10453429581449464,0.009454846602699307,-0.007782417529229249,0,0,0,0,0,0,0,1
4182,1,0.16028571428571436,0.08037928239438966,1.6592748233430417,0.9017068437978688,0.8069663157619565,-1.841888431695364,-1.6899543035357125,-1.5334129923781843,0,1,0,0,0,0,0,0
4193,1,-0.004857142857142893,0.453988164705631,1.3923372127012044,0.4549588082887154,0.36309030927008523,-1.920080581975567,-1.3290664705696154,-1.2794906537480584,0,1,0,0,0,0,0,0
4200,12,0.47285714285714286,1.574814811639355,-0.18089694368148743,-0.03731382323020263,1.907919373260848,-0.521209781419019,0.2788193443758762,-0.8495853516227891,0,1,0,0,0,0,0,0
4210,1,0.9248571428571428,0.453988164705631,0.545564771519137,0.0895480509836739,-0.47338202263819495,-0.9577449096779802,-0.44409434217079846,-1.3394571187590525,1,0,0,0,0,0,0,0
4217,7,0.5002857142857142,0.8275970470168724,0.8899716933611264,0.540545048787072,-0.4038236868245895,-0.7976588360817456,-2.1109323503603323,-0.4286643833672482,0,0,0,0,1,0,0,0
4230,1,-0.28,0.08037928239438966,0.10922601638405051,1.369396193471514,-1.0547168767386412,-0.9607009358409853,-0.4305866391708664,-0.7931453969637828,0,0,0,0,0,0,0,1
4243,7,0.22457142857142864,0.8275970470168724,1.5653515632177648,0.8334199497832224,0.47135889247052637,-2.0812883209779796,-1.920945439914297,-0.7759057202871695,0,1,0,0,0,0,0,0
4248,6,0.3331428571428572,-1.787665129161817,-0.3753931941456992,-1.1028928671654186,0.9148739706965759,0.16744730165737848,-0.4983263161900122,-0.5571578660666547,0,0,0,0,0,0,0,1
4258,1,0.8680000000000001,0.453988164705631,0.2923937782340913,0.14994401502329474,-0.033001928759801236,-1.2560921216937309,0.16708607897414512,-0.8993408290522072,0,0,0,0,0,0,0,1
4269,9,-0.33485714285714285,-0.2932295999168517,-0.661201050492353,-0.39331616402655933,1.4475461423011862,-0.20583590003438362,-0.5583036608531464,-0.03532437846378811,0,0,1,0,0,0,0,0
4271,1,-0.3017142857142857,-0.2932295999168517,0.8694768547482413,1.3924619887831275,-0.6952502459093559,-1.2408959270824291,-1.036518437049728,-1.306654177973924,0,0,0,0,1,0,0,0
4272,11,-0.16400000000000003,-1.4140562468505757,-0.09096455083314539,-0.574807553452153,-0.4810218357410383,0.14542277440943363,-0.8750760230620438,-0.6426767270940561,0,0,1,0,0,0,0,0
4274,7,0.16399999999999992,0.453988164705631,0.8315087553427697,0.8977613788103559,0.27672717871099295,-1.9168921216416355,-0.8457889948272431,-0.5049330791923091,0,0,0,0,0,0,0,1
4282,9,-0.8554285714285714,0.453988164705631,-0.8581564677249146,0.15965592883871085,-0.5415445209068352,0.1844642202736322,-0.26368414508757615,-0.0723531730789719,1,0,0,0,0,0,0,0
4287,10,-0.7842857142857143,-0.2932295999168517,1.0974802784793287,1.9050689398530734,0.18465459933358927,-0.4253109092617937,-1.5142416774873801,-1.662538650721297,0,0,0,0,1,0,0,0
4292,1,-0.1251428571428571,1.2012059293281137,0.6010426899487681,1.2049006532228985,-0.750406915599946,-0.9233625404661622,-0.14273740900433618,-1.4850708421589869,1,0,0,0,0,0,0,0
4299,7,0.12514285714285722,0.453988164705631,1.0698353418672315,0.9390370125258758,0.5901399977528063,-1.111344539977161,-2.195687850326839,-0.3986080495379268,0,0,1,0,0,0,0,0
4307,9,0.5988571428571428,-0.2932295999168517,-0.6774413163290242,-1.385145362425957,0.13912402610247057,0.11450626793108655,-0.24863080297446383,-0.3567834810664155,0,0,1,0,0,0,0,0
4314,1,-0.36857142857142855,-0.2932295999168517,0.06619350816758006,1.4634803585583598,-0.019785214091441593,-1.164380031204201,0.009754196561619641,-0.6548137904704852,0,0,0,0,0,0,0,1
4319,2,-0.3534285714285714,0.8275970470168724,-0.19003519057413443,-0.3735888390889947,0.2506181389987346,0.8373416325397683,0.23828561410458593,-0.6029743228855211,0,0,0,0,0,0,0,1
4320,7,-0.524,0.08037928239438966,1.4878521880875428,1.628582893420439,-0.6498277035450918,-1.6886533768796177,-1.9532277850403998,-1.1316093938606258,0,0,0,0,0,0,0,1
4326,9,-0.9417142857142857,0.453988164705631,-0.3293640048965494,0.25131211547170307,0.6884992652345434,-0.14930065034898043,-0.22307067783126827,-0.28616682507736874,0,0,0,0,1,0,0,0
4328,4,0.24,-1.0404473645393344,-0.37329183452369996,-1.003952745170864,-1.0763165049843744,-0.419532987211724,-0.3759268070230854,-0.5573593410860158,0,1,0,0,0,0,0,0
4335,9,-0.25571428571428567,1.2012059293281137,-0.7367624026400295,-0.47738491799125743,0.1826482112765251,-0.2920100048451538,-0.008089748855999153,-0.34014207501938476,1,0,0,0,0,0,0,0
