,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
3269,9,-0.47285714285714286,-0.2930136744049944,-0.8772113029710481,-0.24652827312305325,-1.0141531423633803,-0.0792240500797842,-0.07333069720946703,-0.2312708040639696,0,0,1,0,0,0,0,0
3279,2,0.5822857142857143,0.4559714345360173,-0.21996545724839173,-1.3678925308259395,0.6347090279576707,0.6100237716096181,0.2152351333927068,-0.7457806399705748,1,0,0,0,0,0,0,0
3280,1,0.36485714285714277,1.5794490979475349,-0.7825910137996459,0.6850573057105382,-0.5728774620610758,-0.29569982644994425,-0.04001557971390554,-0.27821359458442035,0,1,0,0,0,0,0,0
3281,1,-0.2102857142857143,0.4559714345360173,0.9749915002407993,1.2962964746127619,-0.5189660514007897,-1.3421145567786439,-1.1523738095233707,-1.3077889624754822,0,0,0,0,1,0,0,0
3282,9,-0.8197142857142857,0.4559714345360173,-1.122873704760968,0.12209783271266386,1.093085567681495,0.2072944989810604,0.08560543852019935,0.10262568481165385,0,1,0,0,0,0,0,0
3286,11,-0.11371428571428577,-0.2930136744049944,-0.12285212033819679,-0.628211152064978,0.7741396971118453,0.057840766090465984,-0.8474799433081077,-0.6335853050947118,1,0,0,0,0,0,0,0
3287,1,0.9037142857142857,0.4559714345360173,1.2728488255469586,0.11238116435455625,-0.7673014553799345,-1.6986697082175581,-1.1272584774167627,-1.4538577986589856,0,1,0,0,0,0,0,0
3308,7,-0.14542857142857146,0.8304639890065232,-0.32973836400846274,1.227368858447434,0.17796183941714744,-1.154165522266716,-1.9191732813612674,-0.7599320696992995,0,0,0,0,1,0,0,0
3318,9,-0.03742857142857148,1.204956543477029,-0.713617734842008,-0.7092846036779406,-0.41005621967410033,0.013752092150516903,-0.35342393401168565,-0.2535198701510506,0,0,0,0,1,0,0,0
3323,12,-0.9991428571428571,1.204956543477029,-0.5358017969920349,1.5273709940040143,-1.1359952405073952,-0.385251627422281,-0.5234730439753663,0.6418356137366299,1,0,0,0,0,0,0,0
3331,7,-0.39628571428571424,0.08147888006551146,-0.6491130166765432,1.4939699465230187,1.216837971168128,-0.6912324614662543,-0.17567699251496086,0.20260601820636157,0,0,0,0,1,0,0,0
3334,9,0.7422857142857142,1.9539416524180406,-0.8346629529259856,-1.5379342270928271,-0.9110627897406555,-0.4459419238563319,0.17625628213104613,-0.1353769680910246,1,0,0,0,0,0,0,0
3339,1,0.2431428571428571,1.204956543477029,1.8113053749532881,0.8144104532278493,-0.7220531371123708,-1.9915604372815419,-1.5249232920234257,-1.7519376751978908,0,1,0,0,0,0,0,0
3341,1,-0.22542857142857142,0.8304639890065232,2.132695680935045,1.3123897065808783,-0.10461444474088563,-2.0646783821885863,-2.037838045857684,-1.8159414900006576,0,1,0,0,0,0,0,0
3343,0,0.26942857142857135,0.4559714345360173,1.2281242366851217,0.17918325931654777,3.2623526057953574,-1.822642346188062,2.1017824585736635,-0.5990502620466028,0,0,1,0,0,0,0,0
3345,7,-0.28914285714285715,0.8304639890065232,2.138257281475699,1.3801027392014422,0.23347218614567541,-2.1430999573458793,-2.114797541611448,-1.6819419771967834,0,0,0,0,1,0,0,0
3349,12,-0.4068571428571428,0.8304639890065232,-0.9960049863576552,0.8979130719303389,1.4871608979095061,0.3498213998394991,0.325718801115872,0.22995800212485995,1,0,0,0,0,0,0,0
3358,1,-0.9354285714285714,0.08147888006551146,1.1477098635370016,2.0669497337651923,-0.8620452222426996,-1.3034633408614786,-0.37788415014788235,-1.859683247225978,0,0,0,0,1,0,0,0
3359,7,0.23857142857142866,0.8304639890065232,1.8320755112800706,0.8192687874069032,-0.6879997267463813,-1.8493432328519517,-2.0131216777529053,-1.537630936546717,0,1,0,0,0,0,0,0
3369,9,-0.516,0.4559714345360173,-0.8446751378067617,-0.20067774430823182,-0.9214840553252045,-0.156727264687792,-0.40918470182598526,0.1827858528102174,1,0,0,0,0,0,0,0
3383,3,-0.47657142857142853,-1.041998783346006,-0.6582007066085324,0.36471089577916954,0.27032013634167995,-0.5494105847444045,0.5993554116540379,-0.1261481675882253,0,0,0,0,0,1,0,0
3392,10,-0.9685714285714285,-0.2930136744049944,1.4794445638462657,2.102172656563333,-0.6036579988958256,-1.0505701492086792,-2.2364111423285467,-1.3339163761950956,0,0,0,0,1,0,0,0
3400,10,0.46485714285714286,-0.6675062288755002,0.20669131236337035,0.5787812455437336,-0.2917197438646304,-0.19690714353075692,-1.545321974340406,-0.16174147551924614,0,0,1,0,0,0,0,0
3409,10,-0.6562857142857144,0.08147888006551146,0.7095157420870981,-0.003004272397974655,-0.8201482290489173,-0.31599404142854237,-2.10164182354068,-0.1968623991815356,0,0,0,0,1,0,0,0
3415,12,-0.3582857142857143,0.08147888006551146,0.11975809751707411,0.8462932712778909,-0.8654053904896394,-0.3875293835555295,0.2951611053396974,-1.2043679627275747,0,1,0,0,0,0,0,0
3417,6,-0.5585714285714285,-0.6675062288755002,-0.2480886321092712,-0.15543450726579205,0.5609955580409642,-0.18265066902759441,0.8714832964350232,1.120726749910696,0,0,0,0,1,0,0,0
3422,1,-0.43114285714285716,0.08147888006551146,1.916215732463515,1.531014744638305,0.12619522182131554,-1.9384432964204565,-1.6158067008606338,-1.8980663093681438,0,0,0,0,1,0,0,0
3426,9,-0.9825714285714285,-0.2930136744049944,-0.7339661664842904,0.2951759878414604,0.4771397851457634,-0.05318852362789985,-0.17254511354536536,-0.34592228452713875,0,0,0,0,0,0,0,1
3427,2,0.8971428571428572,1.5794490979475349,-0.034643260145846184,-1.702510297408279,-1.0273313063200904,0.8408130000397207,0.298639147032466,-0.8019635027882268,1,0,0,0,0,0,0,0
3433,10,0.07000000000000006,0.4559714345360173,0.17055947588176096,0.9984198602595176,-0.7840130126597593,-0.7341148857311843,-1.0834307900537463,-0.5770286301255066,0,1,0,0,0,0,0,0
3455,8,-0.5811428571428572,-1.041998783346006,-0.875757030583669,0.47584529012502846,0.011081999719843017,0.34151061735493515,-0.17732635457967577,0.380333405769974,0,0,0,0,0,0,1,0
3463,9,-0.23228571428571432,0.08147888006551146,-0.9173928121754702,-0.5021981092957667,-0.7821051530703065,-0.013924420071400004,-0.2718162350511229,-0.0272255403543637,0,0,0,0,0,0,0,1
3478,4,0.20571428571428574,-1.041998783346006,-0.3491252465747215,-0.9676872528263718,-0.06477296448690202,-0.37360796402660423,-0.12014659671044996,-0.5921470007689453,0,1,0,0,0,0,0,0
3482,9,0.8837142857142857,-1.041998783346006,-1.0608774039758373,-1.6882389407573084,-0.10820074078221814,0.02423403055119208,0.049365789577797095,-0.08408882336919297,0,0,1,0,0,0,0,0
3484,3,0.5865714285714285,-0.6675062288755002,-0.827951955872145,-0.7651554467370608,-0.2731810649380717,-0.20376846380832464,-0.41294408423548723,0.23325082300052027,0,0,0,0,0,1,0,0
3486,1,0.814857142857143,0.4559714345360173,1.5780333628435592,0.20681503495991682,0.7077118130740488,-1.7967009777294423,-1.5998262997505863,-1.5160677211813276,0,1,0,0,0,0,0,0
3489,1,0.7694285714285714,0.4559714345360173,-0.32973836400846274,0.2550947308642655,-1.0012797653732857,-1.5242724766740743,-0.4012110752074787,-1.316645191866953,0,0,0,0,1,0,0,0
3499,10,-0.3105714285714286,0.8304639890065232,0.21120623591625107,1.4028761806657573,-0.1924069418293384,-0.20895589497086733,-0.03561748795598723,-1.3182127695842236,0,0,0,0,1,0,0,0
3501,1,-0.004857142857142893,-1.041998783346006,2.2106790365267925,1.2443730280741225,-0.29204469389164933,-2.1908369793713756,-2.01743278173525,-1.8396396409605047,0,0,1,0,0,0,0,0
3504,11,-0.18028571428571427,-1.041998783346006,-0.8747526766455589,-0.557461660582505,0.009618886339301745,-0.28239351670047547,-0.29194869277130925,0.33832381109488124,0,0,0,0,0,0,0,1
3522,3,0.6765714285714286,-0.2930136744049944,-0.8585467410951766,-0.8608039008871853,-0.5853506703443753,-0.3760496289657377,0.4246731200450703,-0.10650231501111479,0,0,0,1,0,0,0,0
3524,9,-0.6802857142857143,1.5794490979475349,-0.7034161400190521,-0.026081359748480998,0.03627744901805747,0.3350284286059012,-0.15044274118286674,-0.282865914074928,0,1,0,0,0,0,0,0
3528,4,-0.7,-2.1654764467575234,-0.053648560378281175,-0.005129793601310922,-1.127220074767457,-0.5735669466051141,-0.557834320631596,-0.7818929177389318,0,0,1,0,0,0,0,0
3534,1,0.10942857142857143,-0.2930136744049944,1.6733083542851062,0.9565167279651774,-0.2000536230145947,-1.8322205410377013,-1.163509455732564,-1.8918676381724884,0,0,0,0,1,0,0,0
3540,1,0.7908571428571429,0.08147888006551146,2.036009080001716,0.23232128939995011,-0.4612733822635975,-2.0072873483444305,-1.9105922473692984,-1.8141245288057035,0,0,0,0,1,0,0,0
3542,0,-0.033428571428571474,0.08147888006551146,0.4485034946499467,0.5010478986788711,3.6628347177050746,-0.9156060306491309,-1.5112735660422447,0.7452672088866207,0,0,0,0,0,0,0,1
3550,4,-0.1982857142857143,-1.4164913378165118,-0.42402007184029256,-0.5383319697524803,0.12419884487896896,-0.37119830442021184,-0.32652239860834936,-0.543876830956766,0,0,0,0,1,0,0,0
3555,1,-0.9648571428571429,0.8304639890065232,-0.11264266974497664,2.098225260042852,-0.6705699455223758,-0.3735587296244864,-0.027603863122859357,-0.9650689501896751,1,0,0,0,0,0,0,0
3556,6,-0.6934285714285715,-1.041998783346006,-0.24089043664300197,-0.012113648983700858,-0.7057969140380652,-0.1094854267396638,1.0007596823189875,1.056135369311809,0,0,0,0,0,0,0,1
3557,2,0.44399999999999995,-0.6675062288755002,-0.2510313938655891,-1.2209279219095581,-0.43325268588646454,-0.029926810435023616,0.31790265494334674,-0.6195637841721179,0,0,0,0,0,0,0,1
3560,2,0.8774285714285714,0.08147888006551146,-0.2295342580697664,-1.681558731261109,0.35295399340024536,0.5659177827608851,0.10680596111001604,-0.759272992685035,0,0,0,0,0,0,0,1
3584,6,-0.26914285714285713,-1.4164913378165118,-0.40391249748529945,-0.4630277899771442,-0.9921419785440891,-0.5225876023538292,-0.1456497156208636,-0.5629301283073818,0,0,1,0,0,0,0,0
3599,4,0.13285714285714278,-1.4164913378165118,-0.4420013293483005,-0.8902575518476996,-0.8966901967018572,-0.3205216937453269,-0.2938013299771971,-0.5585102503177362,0,0,0,0,1,0,0,0
3611,10,-0.004857142857142893,1.204956543477029,1.1611817219542357,0.14730044126650646,0.7642262511967657,-1.1677063932565983,-1.8276769290731567,-1.1603664989148388,0,0,0,0,1,0,0,0
3618,2,0.7348571428571429,1.9539416524180406,-0.3319311460709806,-1.5300394340518646,-0.968519383610849,0.6577032580297489,0.3297379232758476,-0.5681792645499586,1,0,0,0,0,0,0,0
3624,11,-0.1588571428571428,-1.041998783346006,-0.1493237448682938,-0.5802351020468204,1.2643288879697432,0.07827920095632425,-0.8149786323808285,-0.6237252045298027,0,0,0,0,1,0,0,0
3640,9,-0.9434285714285714,1.5794490979475349,-0.6592273335598772,0.2535765014333112,-0.4271327044722047,0.03287027204475705,-0.4594300196557465,-0.2284049454694653,1,0,0,0,0,0,0,0
3643,5,0.536,0.08147888006551146,-0.2410510501025781,-0.7114101248812768,-0.6814004196844822,-0.18507082657329363,0.17710049290815977,-0.8904026992267181,0,0,0,0,0,0,1,0
3645,1,-0.5514285714285714,0.4559714345360173,1.4230704189489582,1.6588496627246614,-0.31505807333613517,-2.157548598679384,-0.7124636967752069,-1.402511287375173,1,0,0,0,0,0,0,0
3657,9,0.08114285714285718,0.4559714345360173,-0.5670692535113234,-0.835297646447152,-0.7958243450771098,-0.3449325764893562,-0.484351190485737,-0.2446673507587511,1,0,0,0,0,0,0,0
3658,4,0.46085714285714285,-0.6675062288755002,-0.20617615040470902,-1.2388430291948196,0.165682618460003,-0.5366611473592466,-0.4950258702425756,-0.6420514245812814,1,0,0,0,0,0,0,0
3662,5,0.8031428571428572,-1.4164913378165118,-0.15063481631357276,-0.9953190284697411,-0.20464592635659212,-1.158008208254883,-0.3583542588996353,0.3530129071097051,0,0,0,0,0,0,1,0
3663,7,-0.004857142857142893,-0.2930136744049944,0.43724060116450225,1.507634011401608,-0.6261563111820571,-1.667135517164685,-0.6681130924919487,-0.07275353316678214,0,0,0,0,0,0,0,1
3664,9,0.6962857142857144,-0.2930136744049944,-1.0123108690681728,-1.4890472394160972,0.4717683167127662,0.07552762494580632,-0.17818970878382745,0.040147025356509075,0,0,1,0,0,0,0,0
3684,3,-0.8128571428571428,-1.7909838922870178,-0.7812395172874541,0.722102103825825,-0.9431791090189913,-0.1837657127925668,0.6875164755388167,-0.14605752068721461,0,0,0,0,0,1,0,0
3695,9,0.8185714285714285,1.9539416524180406,-0.6693897753356608,-1.6190076787057899,-0.0350871562647677,-0.4198396103844207,-0.11833921649056348,-0.31075922179268434,1,0,0,0,0,0,0,0
3700,1,-0.6014285714285714,0.8304639890065232,1.1601198493103124,1.711987692808064,-0.275336789282335,-2.187236514734162,-0.5468790071414957,-0.9551241469363211,0,1,0,0,0,0,0,0
3701,5,-0.49971428571428567,-0.6675062288755002,-0.018649071326593353,0.3893062125606302,-0.3542612463262893,0.6672077624782147,0.260039306033771,-0.9387889668281464,0,0,0,0,0,0,1,0
3723,3,-0.19314285714285717,-1.041998783346006,-0.8367558989116856,0.06349417667782589,-0.718483770550511,-0.01175351551067811,-0.428789434354414,0.3003484513181382,0,0,0,1,0,0,0,0
3725,1,-0.2885714285714286,1.204956543477029,1.506600638522996,1.3794954474290602,-1.1227958687187907,-1.8082179473115818,-1.0147545689006983,-1.751336210132199,1,0,0,0,0,0,0,0
3731,9,-0.6065714285714285,1.5794490979475349,-0.9823698745156996,-0.10442199838572595,-0.697463897141116,0.1755442659894603,-0.06921943545644854,-0.06086684777660315,1,0,0,0,0,0,0,0
3739,8,0.6417142857142857,-1.7909838922870178,-0.987315017728355,-0.823759102771899,1.4613528628507362,0.32352974004405927,-0.05446975048915542,0.21788735410833288,0,0,0,1,0,0,0,0
3741,3,0.7417142857142858,-0.6675062288755002,-0.6727228737347364,-0.9300351629387037,0.5126322526556695,-0.21516172397097766,0.7701167430389987,0.6337624811503262,0,0,0,0,0,1,0,0
3742,7,-0.46571428571428575,0.08147888006551146,1.770718082278479,1.5677558968674006,-0.18475167457424235,-1.8908228090971373,-2.21360606908405,-1.1529370086457331,0,1,0,0,0,0,0,0
3744,1,-0.9431428571428572,0.08147888006551146,1.2253175626945816,2.075148172692345,0.7668213309588605,-1.3793149920835706,-0.857173909604385,-1.7657244032462742,0,0,0,0,0,0,0,1
3745,6,0.8488571428571428,-1.4164913378165118,-0.4780444271643226,-1.651194142642022,0.18492065432002633,-0.5083666156220962,-0.04087256812716542,-0.5118705131854032,0,0,0,0,1,0,0,0
3753,9,0.4422857142857144,-1.041998783346006,-0.43381243187831187,-1.2191060465924128,-0.4797408855438427,-0.029926810435023616,-0.47403037481950144,-0.4804252645357584,0,0,1,0,0,0,0,0
3758,0,-0.702,1.5794490979475349,-0.785806591465589,1.211579272365509,1.671820292255012,-0.14825647931043803,-0.36296388716761824,-0.11576801529688903,1,0,0,0,0,0,0,0
3760,12,0.9897142857142858,0.8304639890065232,-0.08833259508666454,-0.5863080197706377,0.9664300703487122,0.35696848126190445,-0.6908057318717167,-0.7339051641534775,0,0,0,0,0,0,0,1
3763,7,0.8554285714285714,-0.2930136744049944,1.5737549248837508,0.1636973191208133,0.9158058828085802,-1.7273616363481235,-1.8151870510742785,-1.3937991528277376,0,0,0,0,1,0,0,0
3776,9,-0.5994285714285714,0.8304639890065232,-0.7992484626289927,-0.11201314554049757,0.20069248261404676,0.27439564325355686,0.11592071196642248,-0.2826869033345251,0,0,0,0,1,0,0,0
3783,1,-0.394,0.4559714345360173,0.9535384334640437,1.491540779433492,-0.35635729189942916,-1.1565292991696607,-1.0507558580959304,-1.4709902980118215,0,0,1,0,0,0,0,0
3784,2,-0.2834285714285715,0.4559714345360173,-0.3242022243931534,-0.44784549566760073,1.262411581070192,0.6177592733591097,0.3076959904061641,-0.6111528224051196,0,0,0,0,0,0,0,1
3786,4,-0.06599999999999995,-1.4164913378165118,-0.32436053013285027,-0.6789200150588534,0.1611728754460682,-0.5155859584176492,-0.4379810773799939,-0.5325378146707604,0,0,0,0,0,0,0,1
3789,9,0.9039999999999999,0.08147888006551146,-1.0413942341455267,-1.70979779867686,-0.2731810649380717,-0.036270209629709164,-0.0938486931536626,-0.02920090518080298,0,1,0,0,0,0,0,0
3797,9,-0.9288571428571428,-0.2930136744049944,-1.0233242511202123,0.23809056123757671,-0.2731810649380717,0.037977678870395826,0.47558091568422756,-0.025804875218092188,0,0,0,0,1,0,0,0
3799,9,-0.12771428571428567,0.8304639890065232,-0.7524993049579788,-0.6133325036416254,-0.34721228646766794,-0.029926810435023616,-0.3118256692998177,-0.23690198471980914,0,0,0,0,0,0,0,1
3801,8,0.6354285714285715,-1.4164913378165118,-0.7586742352393597,-0.8170788932756997,-0.34862524634806014,0.1259482215719012,0.14243447158960404,0.7989358334134529,0,0,0,0,0,0,1,0
3813,1,0.5854285714285714,-1.041998783346006,1.9607160212620456,0.45064268157118637,-0.2731810649380717,-2.0938137516304827,-1.733526754993073,-1.744994746262006,0,0,1,0,0,0,0,0
3816,9,0.35685714285714276,0.8304639890065232,-0.8200259960650754,-1.1283159266213425,-0.8658491619083171,-0.13587266805386763,-0.3106606203100662,-0.12418373762985216,0,0,0,0,0,0,0,1
3821,12,0.6328571428571428,0.4559714345360173,-0.923762451025216,-0.2070543079182401,1.1052815253061594,0.4309816170336892,0.27380804971838535,0.2866380302279574,0,0,0,0,1,0,0,0
3825,6,0.7717142857142858,-0.6675062288755002,-0.39942657353630684,-1.5692097533704867,0.7488804802858285,0.4158956543360189,-0.3306850707492547,-0.5307993971000244,1,0,0,0,0,0,0,0
3827,7,-0.716,0.08147888006551146,2.2178061364858923,1.8337496931706028,0.6878682087302527,-2.2144318232963243,-2.107110338249623,-1.7530823977067902,0,0,1,0,0,0,0,0
3832,1,-0.9648571428571429,0.08147888006551146,1.1207147836636768,2.098225260042852,-0.4514280551624574,-1.7296651627917912,-0.465712308106989,-1.4917688286162087,0,0,1,0,0,0,0,0
3834,9,0.938,0.08147888006551146,-1.0183119027626844,-1.7459316591335738,0.5305681926712851,-0.05571708401827074,0.029923164489052165,-0.12308489090089658,0,0,0,0,0,0,0,1
3839,9,-0.27228571428571424,-0.2930136744049944,-0.43876832169208313,-0.45968768522904463,-0.5474949926812787,0.05833392228448962,-0.3954220956202054,-0.5613753804571835,0,0,0,0,0,0,0,1
3858,2,0.05342857142857138,-1.041998783346006,-0.23070853191682336,-0.8058439954866374,-0.5381183953313476,0.4989008060073102,0.17650048000368862,-0.7946499164487443,0,0,1,0,0,0,0,0
3860,9,0.8542857142857143,1.9539416524180406,-0.856660596601774,-1.6569634144796488,-0.9296943543826295,-0.30190184770202577,-0.2647779534458185,-0.00037119113250146037,1,0,0,0,0,0,0,0
3872,12,-0.7148571428571429,0.4559714345360173,-0.013763246124872695,1.225243337244098,-1.0129634394499216,-0.6253901490077464,-0.5902636334007234,-0.7866033502501193,1,0,0,0,0,0,0,0
3876,2,0.15599999999999992,0.8304639890065232,-0.20020389060920907,-0.9148528686291603,-0.01608893188886256,0.7187156886264588,0.3624620339446851,-0.6816674171017654,0,1,0,0,0,0,0,0
3879,4,-0.4168571428571428,-2.1654764467575234,-0.466786156981396,-0.30604286681646414,0.49318459619929855,-0.40420778653737616,-0.3789225731553772,-0.4444977959423337,0,0,1,0,0,0,0,0
3881,4,0.33885714285714297,-1.4164913378165118,-1.2041031364392136,-1.1091862357913176,-0.42619479204662275,-0.06437843860054288,-0.01604996588337427,0.17356175996409706,0,0,0,0,0,0,0,1
3901,4,-0.26742857142857146,-0.6675062288755002,-0.30487498216728204,-0.4648496652942895,-1.1614566477875,-0.5165920979477753,-0.12014659671044996,-0.5875558520326046,1,0,0,0,0,0,0,0
3906,0,0.6682857142857144,0.08147888006551146,1.0948046160665506,-0.24470639780590797,1.5559312413411641,-2.105053170452939,-1.338429832722282,0.00030534467649578586,0,1,0,0,0,0,0,0
3922,1,0.9525714285714286,0.08147888006551146,1.6712043868948498,0.06045771781591725,0.1388439549867276,-2.0307050571384635,-1.0850433047082129,-1.7537007790142265,0,0,0,0,1,0,0,0
3944,10,-0.9668571428571429,0.8304639890065232,1.187176460954476,2.100350781246188,-0.4669969816991689,-0.8857275857823788,-2.1854192053919355,-0.956350258276904,1,0,0,0,0,0,0,0
3948,9,-0.8165714285714285,0.4559714345360173,-0.6086205982405604,0.11875772796456424,-0.7679524405025381,0.04415387170538327,-0.5427514387142497,-0.2118159954921164,0,0,1,0,0,0,0,0
3950,4,0.8959999999999999,-0.6675062288755002,-1.1174730131012323,-1.7012957138635159,0.3470800723095942,-0.21775966637266256,-0.0014037283251615307,0.2948992976553081,1,0,0,0,0,0,0,0
