,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Main_transportation_Car,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
2624,4,0.11111111111111116,-1.0670583672093805,-0.7318181100164615,1,-0.5856017673908096,1,-0.06876090829759351,1,-1,-1,-0.4855324687703192,-0.47546791628604945,-0.6234285714285714,-0.08929135493508439,0.932525386471615,0.23657393349375747,0.45499599479144814,-0.41541658095376477,0.04749631124900121,-0.07271248872030957,-0.032593984603691,0,0.03344581405490381,0.4893563570913879,-0.09881506978765921,0.6623624126896923,-1.0686091965119957,-0.2525072978988754,-1.4081823407602219,-1.069639419551162,-0.7725875462091892,1,-0.6480847575222659,-0.09188014750741332,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2627,9,-0.5555555555555556,-0.9384878851235001,-0.6875771725233861,1,-0.5698937675786456,-1,-0.14541265825224833,1,1,-1,0.5896975233468742,0.8585714891230409,0.010857142857142899,-0.3923807297696264,-0.3957875472723137,-0.23383431694856954,-0.2632419581432577,-0.752179854892704,-0.2398153862218586,-0.7442529279939177,-0.23706320882106435,-1,-0.37548425853106876,-0.999626006945882,-0.19702249774119643,0.43214146316766566,-0.9395936211787771,-0.2525072978988754,-0.2848460005526376,-0.6090823242188507,0.7875200041915967,-1,-0.6480847575222659,0.2914637969947634,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2628,9,-0.33333333333333337,-0.7653888677110913,-0.5734839900718519,-1,-0.5368247392381057,1,-0.10733132107937818,1,1,-1,-0.5516654265096369,-0.6663175570484556,-0.024571428571428577,-0.1773085818480903,-0.6457902790888627,-0.17040508431043142,0.2464561814589068,-0.9505959555710974,-0.03373243662262577,-0.7067434620164729,-0.13923834276385263,-1,-0.3494387660534575,-0.38078522131732284,-0.1623394542118449,-0.4213290638591102,-0.7658953592662963,0.7943100460704051,0.46404489291908524,-0.8047548634806949,-0.7725875462091892,-1,-0.6480847575222659,0.04011634631470453,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2629,9,0.33333333333333326,-0.8746969199768888,-0.6446056066409198,1,-0.5592988774809521,-1,-0.2776697485886524,1,-1,-1,0.05831075526968443,-0.27990115488368117,0.4254285714285715,-0.4908919132918942,0.24035368732510842,-0.22886372061791546,0.5963011128869777,0.012836962930739215,-0.3382005861655406,-1.1831741790686947,-0.3433166298445805,-1,-0.35850227948008306,0.3342802866190093,-0.17432808285437082,0.3159121071572193,-0.8755818206032616,-0.2525072978988754,0.08959944618322384,-0.5922800564638889,2.3476275545923824,1,-0.6480847575222659,0.10365865933510608,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2632,9,1.0,1.3889639909441158,0.870368319727146,-1,1.019405318326116,1,-0.005186191500036775,1,1,1,-0.12886331566814313,-0.3368316889076354,-0.9642857142857143,-0.1567844998795518,0.8434462145395107,-0.09897612648433386,0.9384951984502734,0.53396955004766,-0.0146390580467188,0.288164873465913,-0.06393975924303837,1,-0.28935033672387245,-0.2885627023809326,-0.08489752754447594,-0.1821013203857318,1.3959155697075838,0.7943100460704051,1.5873812331266695,-0.32937262731241274,0.0074662289912037555,1,-0.6480847575222659,0.2541549318917393,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2635,9,-0.11111111111111116,-0.5872028696328858,-0.47031222268028355,0,-0.36341937835733695,1,-0.022481437678374704,1,1,-1,0.5525747438559894,-0.012695078636790758,0.22799999999999998,-0.14710390884798147,0.00467833917215521,-0.2003629549107657,0.42972041169274355,0.7065633622115661,-0.005665867925027189,-0.9741496549524502,-0.08509580900391417,0,-0.3788372626818841,-0.20422903414027493,-0.20153996088121998,-0.7366712192766882,-0.5870925059467175,0.27090137408576487,0.8384903396549467,-0.7654765299950435,-0.7725875462091892,1,0.36161773583537066,0.21812178399495968,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2636,2,-1.0,-0.2619511521109987,-0.5051637721153973,1,-0.3628946233966051,1,0.16784892600239434,1,-1,-1,0.4101856669900279,-0.7010630544704602,-0.5697142857142857,0.02554916661941633,-0.8491233439065398,-0.7316365174587853,0.05953550751963266,-0.4214387096729244,0.15102484945507128,-0.1295816790732099,0.004038997211371007,-1,-0.7585324977418303,0.1741537987341717,-0.833866470182285,-0.7269225420016405,-0.26071481186100964,0.27090137408576487,0.46404489291908524,-0.12873877481886642,0.7875200041915967,-1,1.3713202291930071,0.5616803699937025,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2650,9,-0.5555555555555556,-0.2664371411916585,-0.20614587334159457,-1,-0.37030469011755907,1,0.10670108339759707,1,1,-1,-0.28713731643355245,0.10602242076780999,-0.534,-0.024258201070054518,0.192003545134384,-0.007744397449186987,0.6496854210113563,-0.3118068280192402,0.10645301427534094,-0.16739364074402113,0.05463197044067615,1,-0.22405660820315357,0.7266076731542372,-0.09881506978765921,0.6241618227894292,-0.2769959116466511,-0.2525072978988754,-0.2848460005526376,-0.9308071743198753,-0.7725875462091892,1,-0.6480847575222659,0.3144347920311884,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2654,4,1.0,-0.2664371411916585,-0.8204529956182868,-1,-0.5911167144853704,1,-0.26946804679418523,1,-1,-1,0.4371666526810214,0.7197134031970385,0.8068571428571429,-0.2089017700210757,-0.17429605132041137,-0.35523235816211446,-0.7930430563104149,0.8114861525238826,-0.06330953483307089,-1.587005929712959,-0.26845907292482335,-1,-0.4950200681865122,-0.26890095189360763,-0.36645107792327114,-0.34497786524090623,-1.1411113652130918,0.7943100460704051,-1.0337368940243605,-0.5505407786021717,0.7875200041915967,1,-0.6480847575222659,-0.2846234707220981,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2675,11,0.11111111111111116,0.06545170131097457,0.24361235819867727,-1,-0.1876836699078032,-1,-0.29644886749436045,-1,1,-1,0.05308447557167395,0.09044661967182721,0.3491428571428572,-0.3717944122647924,-0.22296340721342012,0.31517046617789135,0.8322998730678566,0.6657941509071386,-0.2195885897512834,-1.102407828939842,-0.06110406328019366,0,0.16984027977668678,0.6035214009792702,0.42194897664113934,-0.0432365038345669,0.06782146473708084,-0.2525072978988754,-1.4081823407602219,-0.7587681304078027,-0.7725875462091892,1,-0.6480847575222659,-0.2557876196180813,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2689,1,0.5555555555555556,-0.3239831075739228,-0.6264008350882583,-1,-0.3905764805810146,-1,-1.4493979661121348,1,1,1,0.9044912094171966,0.227965350739034,0.30485714285714294,-1.2955992542239747,-0.6394030913971884,-1.1780851018130754,0.5154270960736778,-0.3375115809897111,-1.2771485253868065,0.7594531637309045,-1.4025593865574926,0,-0.8689555477064823,-0.696611511162052,-1.111342032725376,0.3366210153778224,-0.3229615136002361,0.7943100460704051,1.5873812331266695,1.0659046253378701,-0.7725875462091892,1,-0.6480847575222659,-1.4361094242415948,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2690,9,-0.11111111111111116,0.6417961272226433,0.5947789235392236,0,0.23965655154836005,1,0.0027179043098083623,1,-1,-1,0.9198305841185921,0.8065432572527893,-0.49857142857142855,-0.1292514771193891,-0.9944960359565199,0.17843818543027787,-0.3652212149914662,-0.9314043723830423,0.010827872780088017,-0.2049031067214658,-0.011960169483760738,-1,-0.022265114817419003,0.14368461291020185,0.22490490633235546,0.18159627541194445,0.6461611144155661,1.3177187180550454,1.961826679862531,-1.0388788376013536,-0.7725875462091892,-1,0.36161773583537066,0.1674223017223469,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2705,1,0.7777777777777777,-0.7389147871464171,-0.6149732700462066,-1,-0.5305609499164319,-1,-0.44985198467305865,1,1,1,0.35381235454942894,-0.34656702193033173,0.5645714285714285,0.15930684224393196,0.07247445136598452,-0.38070529099026384,-0.6057446303543212,0.3218705163323259,0.26835850438315895,0.4844845784607651,-0.26137311886734965,0,-0.5549776000657153,0.25653920853911694,-0.09881506978765921,0.0004032020203690312,-0.7393296290069984,1.3177187180550454,0.8384903396549467,0.16355743026517644,0.7875200041915967,-1,-0.6480847575222659,-1.3150045428517676,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2716,1,-0.7777777777777778,0.16115148655295314,-0.8042289527745534,-1,-0.12722606102208867,1,-1.2310806318359957,1,-1,1,-0.38546350823894826,-0.2799866912876817,0.19685714285714284,-0.09047277438238628,-0.12435816124078114,-1.6048263069426525,0.4116218017697717,-0.5366941145152753,-0.5311594842446978,0.8737965358234377,-1.1435373192654918,-1,-0.9899064179468702,-0.6641467542159059,-1.7024796668743187,0.05170780084016324,0.1638525490675293,0.7943100460704051,0.8384903396549467,1.4218240524394674,1.5675737793919895,1,1.3713202291930071,-1.7395794493583585,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2720,2,1.0,1.4831558210963884,0.3100753986663484,1,1.135795936888995,-1,0.4696157120296145,1,-1,-1,-0.7040890817845263,0.9404146168343872,-0.5588571428571428,0.43446717547253283,0.22219876651992432,-0.545064950681663,0.048259174078682854,-0.26753841733403705,0.4998797974010056,-0.1410765154211363,0.3315393186007818,0,-0.2993635606999957,-0.7977019739948822,-0.6931140420051628,-0.7979648291371955,1.4904334775466326,0.7943100460704051,1.5873812331266695,-0.21377152438453817,0.7875200041915967,-1,-0.6480847575222659,0.6579463230277011,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2724,10,-0.11111111111111116,-0.03920638671393544,-0.5989519013974898,0,-0.24901367593818516,-1,-1.143119605232523,1,1,-1,-0.700498425438109,0.9911918007811704,-0.47857142857142854,-1.3482140741632485,0.9192422371276787,-1.2876977998411434,0.9120354620701585,-0.7620676271399702,-1.3506075335596481,1.5888963549418207,-1.2576727317647631,0,-0.9047258821488541,0.8538846978227177,-1.2265250760958422,-0.6427344288768383,-0.03719893557857088,-0.7759159698835156,0.46404489291908524,0.7704669288009605,0.7875200041915967,-1,0.36161773583537066,-0.541807894099288,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2727,1,0.7777777777777777,-0.42923781732649896,-0.8590080792308223,1,-0.43352696847390276,-1,-2.125139654336287,1,1,1,0.5303395280677161,0.6605106074032665,-0.5077142857142858,-1.9692405530670025,0.5194726952053104,-1.85520897579074,-0.2353412910811863,0.5464392283401731,-2.482583179673178,1.6197509156652028,-2.0968589750833586,1,-0.9934878444890439,-0.31193695666394794,-1.762510116721998,0.40027478320590326,-0.4285806005296821,-0.2525072978988754,-0.659291447288499,2.096980299447819,0.0074662289912037555,1,0.36161773583537066,-1.968118858593263,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2742,6,-1.0,-0.11775922871146133,0.41461585712070853,-1,-0.2917604856875772,-1,0.8260424117426403,-1,-1,-1,-0.27948957127924967,0.981159460799073,-0.3988571428571429,1.1407373045299944,-0.7637230610433847,1.2206036220079592,-0.637709747547627,-0.5501685486924248,1.0446568332886919,-0.3104741037063709,1.0042907237008871,1,1.0792095368891634,-0.5315193288801459,1.1867438741674745,0.07497070528444194,-0.11602371659782287,0.7943100460704051,-0.2848460005526376,-0.18680461561378928,0.7875200041915967,1,1.3713202291930071,0.06662238710468894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2752,11,-0.7777777777777778,-0.45836715491164615,-0.2185550898521001,1,-0.4445199264107485,1,-0.16936583468510377,-1,-1,-1,-0.2615702055792257,0.4150735039664437,0.8848571428571428,-0.23107954165678343,0.347557130773148,0.29052424741172567,-0.4020221762022287,0.00531763806936536,-0.08420939165290259,-0.00873464957329717,-0.12721404854726484,-1,0.11715285959455263,-0.6741712913119811,0.3696357295308362,-0.2203896232807453,-0.45781078010084286,-0.7759159698835156,-1.4081823407602219,-0.9277846703481153,0.0074662289912037555,-1,-0.6480847575222659,-0.14236865253127357,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2761,7,-0.11111111111111116,0.3565964675959141,0.010473987562698744,0,0.009234914174699564,1,-0.9965403692623476,1,1,1,-0.5992047308627724,-0.4241002951063949,-0.5197142857142858,-1.1108286054566354,0.7093454053874113,-0.49989019841373367,0.15053900571781864,-0.8418720916137064,-1.0341119632592999,1.6324557347865951,-0.98889543441039,0,-0.5002527329359572,-0.7654060898967483,-0.3743072171573759,0.04310285376211742,0.3599741334719294,1.3177187180550454,0.8384903396549467,0.17361285677557445,-0.7725875462091892,1,-0.6480847575222659,-0.7167275872184704,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2764,3,1.0,-0.898958308899375,-0.6010148862489886,1,-0.5635473298532513,-1,-0.02909167743787097,1,1,-1,-0.03041381666088927,-0.8124023629003523,0.37971428571428567,0.22960438868637895,0.336201641522498,0.26065863906512937,-0.1351041535860542,0.6560168037367407,0.32871598662705276,-0.5297834813970761,0.0929720824735997,1,0.006900633799858722,-0.5960246939252827,0.2559985726526863,0.47722773021955933,-0.8999271990823509,-1.8227333138527961,-1.4081823407602219,-0.8562411466999356,-0.7725875462091892,1,-0.6480847575222659,-0.49152812416441044,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2772,9,-0.7777777777777778,-0.9151785961370617,-0.675717980130007,-1,-0.566237793385919,-1,-0.31831667704812366,1,-1,-1,0.2302374552946378,-0.04434032149817624,0.02485714285714291,-0.12232880655202451,0.1776143097679599,-0.21035067737379362,0.9294781756232766,-0.0032233437228709194,0.01720494217141344,-0.7590752169688756,-0.24937840545204037,1,-0.39035757362409523,-0.9999178754131629,-0.2171554236084282,0.04536990687552955,-0.9162036387804661,0.27090137408576487,0.8384903396549467,-0.5241328508067123,0.0074662289912037555,1,-0.6480847575222659,-0.5783533862812039,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2788,9,-1.0,1.0974887758291623,0.7199693998333128,-1,0.6848984364944669,1,-0.12763006500664825,1,-1,-1,-0.9804844462875387,0.6115334966709245,0.13457142857142856,-0.15939241185522873,-0.21044349922844185,-0.05630487593623542,0.10931251016666588,-0.4245602118133158,-0.01705995556002387,-0.875233563221608,-0.1293866681218856,0,-0.250083316237249,-0.3966459003676416,-0.03605948605570253,0.6555494179069521,1.1034313079071107,-0.2525072978988754,-0.2848460005526376,-0.89655262740433,0.7875200041915967,-1,1.3713202291930071,-0.06632893069778516,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2791,5,0.7777777777777777,-0.8734189448758259,-0.6344410214379391,-1,-0.5590676381825462,-1,-0.39373106334998637,1,1,1,0.25233783315032254,0.994973718069704,0.6911428571428571,-0.0893327837366823,-0.554103858707769,-0.11114113316513761,0.7900210241925623,0.935607276359615,0.04745847219116801,-0.8595037871665503,-0.2686990618372728,0,-0.30941085075515073,0.2929614091842545,-0.11037172174104,-0.6626631427830683,-0.8742994213567804,-2.3461419858374364,-1.7826277874960834,-0.37251056734092003,1.5675737793919895,1,-0.6480847575222659,-0.8464458821915887,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2794,1,-0.5555555555555556,-0.5181902542620027,-0.8779700714756433,1,-0.46588142858468645,1,-2.1112784900147967,1,-1,1,0.5069937572755856,0.08429436580488536,-0.8251428571428572,-1.9318290030724148,0.41737200633816807,-1.8986082541992566,-0.24860400516304781,0.3945003112285732,-2.38999997679573,1.955823630995373,-2.0832913652748757,0,-0.9953758144725411,0.005091713180324975,-1.8182002510162059,0.4635868512716894,-0.5178409785730959,-0.7759159698835156,-0.659291447288499,2.1201770608620003,0.0074662289912037555,1,1.3713202291930071,-1.980641754212864,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2796,7,-0.7777777777777778,1.364364535485131,-0.8410564946446564,-1,0.9896754499492693,1,-2.3595656968802623,1,1,-1,0.0836051035278278,0.4433493566529203,0.2322857142857142,-2.233521842960097,0.4646432790240471,-1.9419355600155521,0.5660714211914812,-0.7595611481078994,-3.6096867627301523,0.8362870698459934,-2.32649851140947,-1,-0.9953067721689568,-0.8467347057247573,-1.8150898653482277,0.3614433527567209,1.3712309546203183,-0.7759159698835156,0.08959944618322384,2.359658494682324,0.0074662289912037555,1,-0.6480847575222659,-2.1394134537841225,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2814,4,0.11111111111111116,-0.7847833384793961,-0.6236603373529528,-1,-0.5412104047106197,1,-0.39082390381083687,1,1,1,0.47484898668672515,0.0034325502876288994,0.2657142857142858,-0.3880016127086157,0.5953103511516917,-0.38878158037217175,-0.021841946076606944,-0.7947312245940144,-0.23550337016811512,-1.014079086476827,-0.3989186615326839,0,-0.49970373423730885,0.9442834092067003,-0.37348102878749745,0.42238412102589895,-0.78535697075604,-0.2525072978988754,-1.4081823407602219,-0.4510179686754227,-0.7725875462091892,1,-0.6480847575222659,-0.3101479008268167,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2825,2,-1.0,-0.1362568033734685,-0.3892128469032658,-1,-0.30141665990904637,-1,0.3751909177467278,1,1,-1,-0.4633086956919312,-0.6512287573486268,-0.11028571428571432,0.1955795014363831,-0.08188706112237931,-0.5639962331084786,-0.31992982870797637,-0.643132838586119,0.2996108171459044,-0.6159947540065258,0.20003669204704744,0,-0.6789329823627296,-0.13927653531884276,-0.673215398733278,0.5351853673935398,-0.13458532729251813,0.7943100460704051,1.5873812331266695,-0.1668343059551276,1.5675737793919895,1,-0.6480847575222659,0.7912417888204596,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2841,1,-0.33333333333333337,-0.35357810694537756,-0.7562793843713994,-1,-0.4031642526894852,-1,-1.9911250280718473,1,1,-1,0.2539937873167002,-0.6042483295361418,0.29514285714285715,-1.771990386996072,-0.29499902615005114,-1.5661822037024522,-0.6818381083930585,0.49143780143690075,-2.0461000027687275,0.7697380173053654,-1.9176718953220786,-1,-0.9607100881703864,-0.38809621215249956,-1.4689279147902838,-0.027260779709445293,-0.35265896674640357,1.3177187180550454,0.08959944618322384,1.8465183216677572,-0.7725875462091892,1,5.410130202623553,-1.9974360284650015,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2856,9,0.33333333333333326,-0.2664371411916585,-0.806603443124282,0,-0.5912429023136212,1,0.15615449062875095,1,1,-1,-0.39677042396534445,-0.012695078636790758,-0.9002857142857142,0.1734314428989513,0.843246057748906,-0.01180852878546708,-0.010294747405022009,-0.3620913415531226,0.2805560249492228,0.22040583815181916,0.14415000346231047,1,-0.2559190443878846,-0.7432103404002545,-0.04323486308023135,0.9857626530817936,-1.1432448969342668,-0.2525072978988754,0.46404489291908524,-1.040986325993075,1.5675737793919895,-1,0.36161773583537066,0.13497317077675838,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2864,4,-0.11111111111111116,-0.33967023992176154,-0.18128885387243845,0,-0.3972985641917992,1,-0.05258839905065664,1,1,1,0.31893819158040637,-0.8931332493082859,0.9714285714285715,-0.01454507664981339,0.13070499124098212,0.16622935492005045,0.45252190794748337,-0.6362538062769127,0.11518407983376905,-1.7612434490920574,-0.009839085301899487,-1,-0.053395458755812863,0.2813294225252383,0.19119845443126857,0.22141345583777716,-0.3387029526200663,0.27090137408576487,-1.0337368940243605,-1.0774924903523149,-0.7725875462091892,-1,-0.6480847575222659,-0.15029671613046194,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2869,1,-0.33333333333333337,-0.6437306074722933,-0.8854024811701194,-1,-0.5053967577026272,-1,-2.3216380983965066,1,1,-1,-0.09453051290512726,-0.924827165504146,-0.894,-2.1761273369841407,-0.5451723317076216,-1.9555920613924003,0.9366324062186453,0.49764647866227785,-3.188599843254202,2.0287250930966976,-2.2886640266398564,-1,-0.9957448385337895,-0.3263142363068513,-1.8405138246367039,0.05770371235550198,-0.6438159350118409,0.27090137408576487,1.2129357863908081,2.338825584101659,-0.7725875462091892,1,-0.6480847575222659,-2.1280563916425472,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2873,12,-0.11111111111111116,-0.04521159605194259,0.1057734935079802,1,-0.2568430072613297,-1,0.5334742674174506,-1,-1,-1,0.10549998871832833,0.15326254638462045,0.3231428571428572,0.4580911433421005,-0.895093281322428,0.35749497716044365,-0.20288964542237997,0.8272344729343515,0.5191903891964518,0.13510205262246894,0.5021086020618568,0,0.07437152264925768,0.1877783367524608,0.3262402717124557,-0.062325732979060966,-0.04322493411670263,0.27090137408576487,1.2129357863908081,-0.8339724369516802,0.0074662289912037555,1,-0.6480847575222659,0.5763712981832431,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2884,4,-0.7777777777777778,-0.762342036408479,-0.6356339309484902,-1,-0.5361201511581353,-1,-0.33403105188985455,1,1,-1,0.5611991042942774,-0.7140334038981327,0.998,-0.26556298194297095,-0.5511009267182958,-0.4849640331838426,-0.15853786500186728,-0.40793722209817374,-0.11693583086290661,-1.789375548575141,-0.341503867028702,-1,-0.5825116608873955,-0.4476384124071767,-0.5037470814931917,0.000679825754717367,-0.7628379799894756,0.27090137408576487,-1.4081823407602219,-0.39754539709044434,-1.5526413214095822,-1,-0.6480847575222659,-0.3323766459611405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2886,6,-1.0,1.409427639736273,0.3466480232679247,0,1.0443473383868407,-1,-0.16094719492198722,1,1,-1,-0.45493178785586363,-0.22250823618451898,0.6114285714285714,-0.45046531726641087,-0.20172117565237258,-0.6193208586686691,0.7975856404997022,0.011045311787228007,-0.2974996279516167,-1.3800988754502796,-0.31809154157516495,-1,-0.652293742101139,-0.17536013059383404,-0.624081629531171,0.5000968684774625,1.4164500592016993,-0.7759159698835156,-2.1570732342319445,-0.21912765746051768,0.7875200041915967,-1,0.36161773583537066,0.4311258369657498,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
