,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
2772,Turquoises,2.0,131.6458824,16794.49829,Below_30,1979.508445,No,600.8054476,Yes,Female,After_16:00,0.615048854,0.477884694,6587.0,426.3245223,58.88502654,4679.847735,964.5382946000001,49.83669242,20.64762752,3.4130000000000003,48838.90353,Yes,146474.4982,0.001104204,382.7198691,52.27785553,43.881960799999995,80.0,Healthcare,13.0,198.58725,2.0,Car,Services_or_Retail,Yes,0.0,357.6827813
2788,Turquoises,1.0,886.1213874,125457.623,Below_30,87551.05305,Yes,656.5042329,Yes,Female,After_16:00,0.009831266,0.805758712,6971.0,418.8783959,39.48649741,5085.175649,554.6426353999999,28.77638834,20.466518899999997,3.029,51634.70018,Maybe,180405.6695,3.0165022610000003,424.7418857,82.77744157,295.3737958,70.0,Social,10.0,113.65033170000001,3.0,Public_or_other,Industry_or_other,No,2.0,474.0789759
2791,Oranges,9.0,147.3000508,20008.171619999997,Below_30,2469.911681,No,578.7772115,Yes,Male,By_16:00,0.626096426,0.997442055,8919.0,432.9534661,22.30734178,4940.889563000001,894.8415449999999,96.76365238,20.80753388,3.0810000000000004,48388.733980000005,Maybe,166054.8344,6.463439342999999,407.49826310000003,16.88709834,49.10001694,30.0,Military,6.0,233.167394,4.0,Public_or_other,Services_or_Retail,Yes,0.0,296.7385315
2794,Browns,3.0,280.4623157,1047.888741,45_and_up,8843.388606,Yes,77.08858042,Yes,Female,By_16:00,0.753394234,0.542189703,3612.0,62.79358477,70.87021677,237.67589049999998,375.76605939999996,69.71670233,7.924240328,12.388,6108.8970850000005,Maybe,125.6388135,5.024549824,11.20887209,73.18226718,93.48743855,60.0,Financial,9.0,801.6689042,2.0,Foot_or_bicycle,Services_or_Retail,Yes,2.0,38.90693382
2796,Purples,2.0,986.1633647,3921.8450869999997,Below_30,108396.2969,Yes,4.564895197,Yes,Male,,0.541750041,0.7216827690000001,7313.0,2.1831017530000003,73.23324913,123.67235179999999,782.9178519999999,12.03154088,1.477532319,8.687000000000001,442.1925306,No,142.33957009999997,0.766775827,11.93061483,68.07666405,328.7211216,60.0,Financial,11.0,856.2868817,2.0,Motorcycle_or_truck,Public_Sector,,0.0,2.8140842719999997
2814,Khakis,6.0,180.5263031,20847.516330000002,Below_30,3691.2583369999998,Yes,579.6263809999999,Yes,Male,By_16:00,0.737325655,0.501766549,7430.0,372.9505108,79.76513419,4210.35733,489.0953386,10.27358291,19.31192665,2.57,45354.62906,Maybe,120024.5752,9.719010917,346.44563089999997,71.1227647,60.17543438,70.0,Social,7.0,215.2623923,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,418.6527165
2825,Greens,1.0,423.6352201,39100.74213,Below_30,20091.967259999998,No,803.3762008,Yes,Male,After_16:00,0.268357902,0.17449867,6114.0,490.19271389999994,45.91287449,3749.3295770000004,340.11942519999997,17.85114934,22.14029616,3.886,59310.23474,Maybe,76670.51699,4.302938753,276.89441489999996,76.76109122,141.21174,90.0,Environment,15.0,280.0755039,4.0,Car,Services_or_Retail,Yes,0.0,669.0266337
2841,Browns,4.0,342.1693989,10522.28143,Below_30,13132.93397,No,112.1849189,Yes,Male,After_16:00,0.6269242070000001,0.197984379,7533.0,94.90537015,35.25967137,1112.3609279999998,159.24787800000001,74.56207233,9.741938726,8.467,9967.815787000001,No,8510.98848,3.059237071,92.25501873,48.64743885,114.0564663,100.0,Education,,739.2561876,1.0,Motorcycle_or_truck,Public_Sector,Yes,6.0,35.08916771
2856,Turquoises,7.0,,6604.233914,30-45,269.2823778,Yes,739.3965496000001,Yes,Male,After_16:00,0.30161915899999997,,3349.0,485.74314019999997,92.15913301,5202.255189,494.86630269999995,31.89886231,22.03958122,6.651,58008.079939999996,Yes,178994.0556,1.284232601,423.0768908,99.28302197,15.61000862,70.0,Social,12.0,80.70967165,4.0,Public_or_other,Student_or_Unemployed,No,1.0,519.8400686000001
2864,Khakis,5.0,347.38295039999997,55288.94524,30-45,13534.11812,Yes,678.4235989,Yes,Male,By_16:00,0.659388719,0.05356962,9900.0,447.9784135,56.54008782,5670.711475,726.169009,18.19499419,21.16550055,0.1,54420.14807,No,227982.8195,6.405297955,477.4754648,61.077324,115.7943168,80.0,Healthcare,8.0,72.38379506,1.0,Car,Hightech,No,0.0,454.9909605
2869,Browns,4.0,233.40182140000002,469.2284528,Below_30,6140.735076,No,15.64339275,Yes,Male,After_16:00,0.452703326,0.037725701,3371.0,13.71373248,22.75381775,87.73913477,968.1137772,74.87240983,3.703205703,12.629000000000001,1323.732611,No,36.37497515,3.3680484489999998,6.031166981,52.89435601,77.80060712,80.0,Healthcare,14.0,851.5355678999999,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,5.395833641
2873,Yellows,5.0,-457.7647438,-77638.57174,45_and_up,23140.58516,No,849.6101247000001,No,Female,After_16:00,0.552694891,0.57666718,7631.0,542.9316434,5.261702975,6173.97281,398.6128066,91.3466942,23.30089362,6.369,66348.48298,Maybe,258888.5852,5.937691677999999,508.8109523,46.89473077,-152.5882479,80.0,Healthcare,14.0,127.92285120000001,2.0,Car,Student_or_Unemployed,Yes,0.0,620.1811007
2884,Khakis,2.0,188.9387278,19915.29604,Below_30,4039.4065630000005,No,596.2153425,Yes,Male,After_16:00,0.7804904890000001,0.143102369,9993.0,397.54859060000007,22.45745463,3957.280436,420.7785751,29.60727983,19.93862058,0.006999999999999999,46692.388589999995,No,99994.02935,2.761621,316.21832539999997,50.04403917,62.97957595,80.0,Healthcare,7.0,227.4577582,0.0,Public_or_other,Services_or_Retail,No,0.0,413.5995568
2886,Pinks,1.0,1003.055877,96392.18336,30-45,112135.5843,No,646.7724344999999,Yes,Male,After_16:00,0.272545364,0.388817821,8640.0,360.40147149999996,39.92251556,3603.7584880000004,898.6221267999999,50.54990374,18.98424271,1.36,47237.89366,No,83114.32672000001,4.122578306,288.2955545,75.00720622,334.3519588,60.0,Financial,5.0,268.14907999999997,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,587.1631095
2890,Turquoises,8.0,265.13239849999997,34388.8505,30-45,7908.953990999999,No,598.8025431,Yes,Female,After_16:00,0.881214314,0.059254227,6848.0,349.59469939999997,74.80651285,4590.322738,655.5199907000001,94.59555496,18.69745168,3.1519999999999997,45864.27772,Yes,151409.1866,4.646825902,389.1133339,69.40834878,88.37746616,90.0,Environment,12.0,187.1032604,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,490.51196050000004
2917,Greys,7.0,289.85319189999996,47828.930360000006,30-45,9441.603604,No,781.9090888999999,Yes,Female,After_16:00,0.601008514,0.590783669,8363.0,562.0083185,65.22380642,6074.343047,30.99631192,85.18572911,23.70671463,3.637,63799.74393,Maybe,245057.3156,5.249096267,495.032641,6.58037765,96.61773064,30.0,Military,9.0,77.8476545,3.0,Public_or_other,Services_or_Retail,Yes,0.0,453.19667639999994
2918,Turquoises,5.0,657.5600954,86307.10655,45_and_up,48271.99549,No,572.315159,Yes,Female,By_16:00,0.75558331,0.57454999,8702.0,382.9513867,35.4190703,4703.509715,601.7930872999999,39.72584829,19.56914374,1.298,45991.05345,Yes,155047.4843,8.906141678,393.7606942,18.92369357,219.18669849999998,60.0,Financial,10.0,200.5572202,0.0,Foot_or_bicycle,Services_or_Retail,Yes,4.0,376.5656831
2930,Browns,7.0,1022.9001039999999,122705.8097,30-45,116609.2582,Yes,535.8749871,Yes,Male,By_16:00,0.100264887,0.554143851,5298.0,449.05081160000003,53.23390737,4496.863884,,43.68065679,21.19081904,10.702,46446.075939999995,Yes,129510.8981,4.8359795430000005,359.87622610000005,18.28790298,340.9667015,80.0,Healthcare,11.0,342.6558998,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,191.48326809999998
2933,Turquoises,5.0,302.9846904,38139.47545,30-45,10310.96408,No,657.5292958,Yes,Male,By_16:00,0.5106935979999999,0.937040755,8591.0,437.609625,10.13416604,4651.595746,984.2332092,70.62221251,20.91912104,1.409,51820.78599,Yes,142610.1944,9.541016,377.63764960000003,37.43798058,100.99489679999999,70.0,Social,10.0,,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,451.83373660000007
2948,Purples,4.0,564.0116964,78745.36311,45_and_up,,No,218.6386535,Yes,Female,After_16:00,0.20559069800000002,0.824934704,6597.0,139.3177086,26.03170248,4467.1316990000005,999.7340625,59.89051426,11.80329228,9.402999999999999,20628.777,Yes,175435.01100000003,5.455777175,418.8496282,95.95988647,188.0038988,90.0,Environment,12.0,542.6750191000001,1.0,Foot_or_bicycle,,Yes,0.0,102.735506
2950,Khakis,1.0,378.73313210000003,38850.884210000004,Below_30,16073.887190000001,No,,Yes,Female,By_16:00,0.859626207,0.87661795,4350.0,348.0598617,,3773.554539,721.0441602000001,81.24381083,18.6563625,5.65,42095.76175,Maybe,94706.05042,5.0356072439999995,307.7434815,98.34394546,126.24437739999999,60.0,Financial,5.0,267.7332412,2.0,Car,Public_Sector,Yes,0.0,392.1449403
2955,Whites,5.0,227.4339481,23534.2089,Below_30,5833.166953,No,529.1888844,Yes,Female,By_16:00,0.977159039,,6638.0,274.3447343,58.36844288,3653.002932,511.2521187,3.203495685,16.56335516,3.362,38781.744119999996,Yes,96367.62082000001,8.343515506000001,310.4313464,96.53016666,75.81131602,100.0,Education,10.0,294.7247514,2.0,Public_or_other,Student_or_Unemployed,No,2.0,502.4709778
2963,Turquoises,7.0,219.7830857,,30-45,5450.439333,Yes,621.9864857000001,Yes,Female,By_16:00,0.984439473,0.930580031,8231.0,400.07298019999996,38.12088021,4427.550481,567.5681981,89.168602,20.00182442,1.7690000000000001,48552.176980000004,Yes,131580.6355,3.5789970939999995,362.740452,47.98519972,73.26102855,90.0,Environment,13.0,176.6293133,1.0,Car,Student_or_Unemployed,Yes,0.0,451.2935165
2967,Turquoises,8.0,451.03116140000003,61020.124529999994,45_and_up,22763.577999999998,No,654.9319717999999,Yes,Male,By_16:00,0.5354309660000001,0.27342997199999997,9937.0,374.6316275,47.8462463,4807.971151,984.1484148,77.77429442,19.35540306,0.063,49620.44931,Maybe,164731.0978,4.060327318,405.8707896,75.10712577,150.34372050000002,60.0,Financial,9.0,165.92700209999998,2.0,Foot_or_bicycle,Public_Sector,No,3.0,554.3528561
2973,Browns,2.0,,3510.3135729999995,Below_30,13110.1337,No,135.9757271,Yes,Female,By_16:00,0.00216545,0.158094899,8742.0,96.96305648,28.91996501,501.96479589999996,685.2501139999999,40.96475523,9.8469821,7.257999999999999,10379.625390000001,Yes,948.8783017999999,0.856274043,30.80386829,,113.9569076,100.0,Education,14.0,741.3868637,0.0,Public_or_other,Services_or_Retail,Yes,2.0,91.25717881
2976,Browns,4.0,88.52994597,8679.682891,Below_30,910.349019,No,431.87217599999997,Yes,Male,After_16:00,0.001026386,0.616515445,9502.0,336.8036633,12.62735324,3614.877468,40.5966586,81.62466090000001,18.352211399999998,6.497999999999999,36513.91648,Maybe,86510.70047000001,3.5199613519999997,294.1270142,7.1945795320000006,29.50998199,100.0,Education,15.0,399.7687832,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,198.67235530000002
2980,Greens,6.0,549.996797,57763.012010000006,30-45,33804.0519,Yes,831.9715242999999,Yes,Female,By_16:00,0.7544679590000001,0.43591916700000005,8884.0,527.5002304999999,60.18347398,4205.728556,593.7531292,67.09572289,22.96737317,1.1159999999999999,62539.10185,No,99270.87528,8.989323107999999,315.0728095,44.09610811,183.3322657,70.0,Social,10.0,240.59257960000002,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,651.4280717
2982,Oranges,4.0,699.2013923,68640.81022999999,45_and_up,54563.35457999999,No,739.2345422999999,Yes,Male,By_16:00,0.37508611399999997,0.928638757,7498.0,422.7714988,41.81391173,3790.651988,35.23812117,43.53665414,20.561408,4.502,53975.70395,Maybe,86736.66966,2.912765678,294.510899,92.97399551,233.06713080000003,30.0,Military,8.0,,1.0,Motorcycle_or_truck,Hightech,No,0.0,658.5782068
2983,Greys,9.0,206.0956075,34312.75859,Below_30,4798.187362,No,,Yes,Male,By_16:00,0.043401715,0.738531047,6724.0,612.4670917000001,48.78134641,6219.619758,162.34520569999998,55.4218723,24.74807248,5.276,67057.52842,No,249468.8399,0.261266232,499.4685574,17.14755676,68.69853584,40.0,Foreign_Affairs,6.0,140.34385880000002,2.0,Car,Industry_or_other,No,0.0,416.051983
2998,Pinks,1.0,582.0417551,52358.5356,45_and_up,37845.41444,Yes,561.0913207000001,Yes,Male,After_16:00,0.338229565,0.220728759,8685.0,383.1540493,,3465.0080700000003,917.2144745999999,67.36415587,19.57432117,1.315,43946.33502,Yes,72829.81536000001,6.348654244,269.86999710000003,19.73468091,194.01391840000002,90.0,Environment,8.0,285.2497617,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,378.53135319999996
3003,Browns,3.0,291.6797084,,30-45,9560.232379000001,Yes,328.0470807,Yes,Male,After_16:00,0.09561190300000001,0.657931619,8725.0,276.25505539999995,76.51039818,610.591259,604.8284808999999,29.60679322,16.62092222,7.275,25825.63148,No,33.73419771,6.2837475210000004,5.808114815,21.04966908,97.22656946,80.0,Healthcare,12.0,641.4630887,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,157.6734387
3010,Browns,3.0,961.6451310000001,97827.25771,30-45,103081.8104,,460.8099404,Yes,Male,By_16:00,0.7655742790000001,0.178058671,5243.0,332.3201828,52.37329525,3716.512243,527.739486,16.01092275,18.2296512,10.757,37809.13744,Maybe,93139.21955,1.057369718,305.1871877,24.85493501,320.548377,60.0,Financial,10.0,350.0277238,2.0,Car,Hightech,Yes,1.0,262.4061143
3039,Turquoises,7.0,223.293511,22634.68437,30-45,5624.430286,Yes,748.1637181,Yes,Female,By_16:00,0.281622686,0.662520083,9285.0,,27.88881075,4138.394164,646.0058617000001,10.19705818,23.42404674,0.715,59365.67687,Yes,92478.16218,0.8763752440000001,304.10222319999997,95.67989712,74.43117032,90.0,Environment,14.0,208.4791696,1.0,Public_or_other,Public_Sector,No,0.0,447.8722534
3051,Browns,2.0,155.2952627,8068.765014,30-45,2741.389377,No,353.7048863,Yes,Male,By_16:00,0.522808821,0.127630543,9096.0,310.8483835,63.73375671,2180.42397,498.06443949999993,61.66328283,17.63089287,6.904,30201.9941,Maybe,24296.30494,0.608902741,155.87272030000003,59.26837851,51.76508756,80.0,Healthcare,11.0,548.7390727999999,1.0,Motorcycle_or_truck,Hightech,No,2.0,116.7081382
3056,Greens,8.0,534.1280345,60786.270979999994,30-45,31887.23792,No,856.1843827,Yes,Male,By_16:00,0.305207057,0.018989767,9102.0,546.4587206,22.23614329,4507.057894,632.6033679999999,46.039433200000005,23.37645655,0.898,64711.32238,Yes,116563.5503,2.38072718,341.4140453,85.53947951,178.04267819999998,100.0,Education,15.0,230.3376056,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,660.4602592
3061,Purples,8.0,121.34604329999999,13965.200359999999,30-45,1686.544483,Yes,337.0169285,Yes,Female,After_16:00,0.22424539300000002,0.015056692,7218.0,205.14405459999998,77.67160782,3862.860601,625.7946242,37.45141414,14.32285078,8.782,27702.529110000003,Yes,119202.5681,0.022241317000000004,345.2572492,91.09169496,40.44868108,100.0,Education,14.0,,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,235.723109
3062,Pinks,6.0,257.4557411,55323.16344,45_and_up,7460.647317,Yes,865.2624804999999,No,Female,By_16:00,0.191910043,0.771990884,6554.0,,,7719.299964,592.9017295,92.88841828,25.22672036,3.446,72360.31968,No,415576.8617,9.739522596,644.6525124,,85.81858037,60.0,Financial,7.0,203.6009386,4.0,Motorcycle_or_truck,Hightech,Yes,0.0,456.09710199999995
3063,Whites,3.0,686.7207676,61111.20125,Below_30,52637.2861,,548.5990331,Yes,Female,By_16:00,0.007178389,0.965957395,8359.0,294.7992544,59.86208429,3259.29502,957.5568742999999,4.710906907,17.16971911,1.641,39925.23042,Maybe,71272.79462,2.928050996,266.9696511,97.15301371,228.9069225,,Environment,9.0,310.779374,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,513.1654781000001
3066,Browns,1.0,725.6227150000001,82023.79669,Below_30,58755.02141,No,484.9867624,Yes,Male,After_16:00,0.968024958,0.544135672,5631.0,357.1959144,9.806855698,4105.567229,880.8237875,40.30098878,18.89962736,10.369000000000002,40302.21086,Yes,115000.7059,4.84892467,339.11753999999996,77.62879967,241.8742383,80.0,Healthcare,10.0,322.8963905,2.0,Motorcycle_or_truck,Hightech,No,1.0,259.1973709
3070,Browns,5.0,532.3437337,17187.74205,45_and_up,31675.209110000003,No,124.9815854,Yes,Male,By_16:00,0.113533056,0.000762199,9092.0,122.77898789999999,25.18420918,1214.165717,567.7906936,82.22642909,11.08056803,6.9079999999999995,11689.49546,Maybe,9382.009565999999,0.548960648,96.86077413,35.41562329,177.4479112,100.0,Education,12.0,738.4578766,2.0,Public_or_other,Hightech,Yes,0.0,9.588837733
3077,Greys,4.0,967.7093976,149226.7979,45_and_up,104383.8452,Yes,851.0842521,Yes,Male,After_16:00,0.12133548599999999,0.26556119,6632.0,634.0258977999999,0.7722347279999999,5894.238075,867.5006155,43.93273026,25.17987089,5.367999999999999,69359.74624,No,214015.9949,7.418769372000001,462.61862790000004,54.37268147,322.56979920000003,40.0,Foreign_Affairs,7.0,142.684913,0.0,Public_or_other,Industry_or_other,Yes,2.0,468.3981625
3082,Purples,10.0,664.1556196,51199.93359,30-45,49242.79488,No,236.48712,Yes,Female,By_16:00,0.44509122,0.200390127,6935.0,115.8386771,84.00869814,2544.3853440000003,855.8914864,55.27521861,10.76283778,9.065,18217.53837,Maybe,53486.18245,3.1193429810000004,231.27079890000002,13.01104224,221.38520649999998,80.0,Healthcare,11.0,546.992367,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,218.2104614
3084,Khakis,3.0,115.3654867,18542.67696,Below_30,1527.254664,Yes,669.4500671,Yes,Male,After_16:00,0.608483647,0.928620564,3767.0,431.9530573,48.04131915,5685.801508,694.8749809999999,38.50915865,20.7834804,6.233,,Yes,232506.7519,2.52058852,482.18953939999994,63.73082893,38.45516223,70.0,Social,6.0,78.58963756,0.0,Car,Hightech,Yes,0.0,464.94672310000004
3088,Khakis,8.0,189.9120416,23166.642369999998,45_and_up,4080.702186,No,600.2476753999999,Yes,Female,By_16:00,0.76366148,0.8942210490000001,8302.0,387.274091,32.21319669,4434.133247,558.0514678999999,57.65341567,19.67928075,1.6980000000000002,47098.05846,Maybe,133925.6285,8.616144361,365.9585065,12.062222,63.30401387,100.0,Education,10.0,188.5334368,,Motorcycle_or_truck,Public_Sector,No,1.0,430.2102856000001
3092,Turquoises,4.0,549.4900301,73002.14752,Below_30,33741.97369,Yes,696.0600791,Yes,Male,By_16:00,0.332359497,0.94170317,9026.0,458.4920686000001,24.41605052,4902.615005,11.00161322,68.55481989,21.412427899999997,0.9740000000000001,54658.739760000004,No,158852.5342,4.998131632,398.5630868,72.08306622,,100.0,Education,12.0,110.35489709999999,1.0,Motorcycle_or_truck,Industry_or_other,Yes,2.0,487.12181739999994
3105,Turquoises,2.0,209.91781060000002,28622.650419999998,Below_30,4976.1378509999995,Yes,677.9628735,Yes,Male,After_16:00,,0.524942902,3848.0,440.400846,1.460736035,4971.352704,760.1389538,69.65122151,20.98572958,6.152,53258.04809,Maybe,167326.0758,9.463406946000001,409.0551012,40.03315419,69.97260355,70.0,Social,13.0,110.3143084,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,481.393204
3111,Turquoises,10.0,360.7764341,44673.23805,30-45,,No,645.0158392999999,Yes,Male,After_16:00,0.68929004,0.16219198099999999,4727.0,463.13313330000005,46.32613482,,,53.86216894,21.52052818,5.273,52153.96746,Yes,137994.2693,9.46912335,371.4757991,84.87653339,120.2588114,60.0,Financial,8.0,178.2660428,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,382.096879
3113,Pinks,4.0,381.0613227,84513.57742999999,45_and_up,16271.21285,Yes,909.2493652999999,No,Female,By_16:00,0.984313129,0.664104001,9857.0,653.1874723999999,93.52873100000001,7959.916440000001,558.4499307,,25.557532600000002,0.14300000000000002,75288.89869,Maybe,442696.1443,8.337685191,665.3541495000001,27.266004499999998,127.0204409,90.0,Environment,8.0,225.6153836,2.0,Car,Student_or_Unemployed,Yes,0.0,509.69045030000007
3117,Greens,9.0,588.0782739,59832.8746,45_and_up,38632.25456,No,804.6634253999999,Yes,Female,By_16:00,0.733639255,0.828430177,6409.0,510.76791979999996,19.48351192,4073.8272060000004,282.4031773,46.57583544,22.60017522,3.591,60515.00056,No,93164.82583999999,6.695283465,305.22913660000006,36.04410053,196.02609130000002,80.0,Healthcare,14.0,233.80874590000002,1.0,Public_or_other,Industry_or_other,No,3.0,628.8987678
3119,Greens,10.0,298.46235079999997,30198.91468,30-45,10007.24021,No,831.3780982999999,Yes,Male,After_16:00,0.721061755,,7831.0,524.6463027,45.21496044,4084.7422619999998,761.6816489,68.89424329,22.90515887,2.169,62258.69738,Maybe,92139.54621,0.140792897,303.5449657,66.56363902,99.48745028,60.0,Financial,9.0,253.1130577,4.0,Public_or_other,Industry_or_other,Yes,0.0,657.6838586
3121,Turquoises,7.0,489.26757289999995,78997.81926,45_and_up,26771.17341,No,635.2246257,Yes,Female,By_16:00,0.928827987,0.922036337,7162.0,398.02759879999996,22.54170037,5639.896704,65.17665624,93.92112519,19.95062903,2.838,50590.56157,Yes,234628.0054,5.751851068,484.3841507,82.21092797,163.089191,80.0,Healthcare,13.0,111.71698390000002,1.0,Car,Student_or_Unemployed,Yes,1.0,457.12274339999993
