,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
2079,11,-0.0040000000000000036,0.2640017023045305,-0.2776337513344215,-0.5431352028972849,-0.13503877749178095,0,-0.7454025425271077,-0.4245914997043169,-0.665747988116997,-0.3023567899444801,0.03955661314665206,0,-0.34430999068641244,-0.7922090165490902,-0.2683359489129262
2081,9,-0.038000000000000034,-0.2620478041377443,0.00046297141885907157,-0.48643128265178,0.05005598574169942,0,-0.7093132417261432,-0.13793712271580552,0.8306752010357623,-0.1333420146433209,-0.1509864522003022,0,-0.1711635216714766,-1.0090823270835896,-0.23887221503601624
2091,4,-0.11485714285714288,0.7900512087468053,-0.383499564826025,-0.41043814250462324,-0.5651757413573724,0,-0.6277332256298456,-0.5282880365428411,-0.665747988116997,-0.5710996375774776,-0.6154282380242697,0,-0.5722098432063223,-0.32895622953015,-0.5189349127166876
2092,11,0.26028571428571423,-0.7880973105800192,0.013072904995129555,0.05196561074004677,-0.6886179539247991,0,-1.025928620181663,-0.7315923398182541,-1.4139595826933766,-0.552351871207457,-0.6756941124696609,0,-0.39890498681919845,-0.14436876274195687,0.282891700614811
2093,9,-0.030000000000000027,1.3161007151890802,-0.41085878148630867,-0.3986621260876112,-0.13503877749178095,0,-0.7178048419146055,-0.5546000035738967,1.9529925929003318,-0.47623103332977146,-0.27671460850083335,0,-0.4953443613032092,-0.592243338150156,-0.3766323745097775
2095,1,0.8011428571428572,-0.7880973105800192,-2.9037909451063153,-0.5080853161214024,-1.9257233574385084,0,0.21960716460456295,-2.1132730296830236,0.08246360645938267,-2.2242243123798673,-1.0185045155623909,0,-2.2622298105057506,2.186022316490045,-0.031110138211396732
2099,9,-0.19285714285714284,-0.2620478041377443,-0.3015930815688262,-0.09056248897763146,-0.32982869479862237,0,-0.5449401237923389,-0.44832188857028893,0.08246360645938267,-0.29945048590620077,-0.4500124267050901,0,-0.19939182053166343,-0.5707146371596015,0.26875938088585255
2101,3,0.07514285714285718,-1.8401963234645689,-0.06347790414129235,0.9207585590515538,-0.019400509112406397,0,-0.2228658595013791,-0.20567380246606642,-0.29164219082880716,-0.213602150221335,-0.20874685580342345,0,-0.2573853203970348,-0.8801838300532215,-0.33954587427774185
2105,1,-0.9497142857142857,0.7900512087468053,-3.4739052687606313,-0.0626479300906144,-1.9896506193046222,0,2.07805452013658,-2.2365818693337776,0.4565694037475725,-2.3435041129925036,-1.0198411125863238,0,-2.387698949092031,2.3464082541796687,-2.201284504718157
2107,1,-0.9394285714285714,0.2640017023045305,0.20971077875879876,0.6975374701332197,-1.4523466902351172,0,2.0671367484656993,0.09136454362914331,0.08246360645938267,-0.500249317542104,-1.0072777241030257,0,-0.5678232065220142,0.9181447740739823,-1.2787318346155874
2111,0,-0.40628571428571425,0.7900512087468053,-0.3099284708011506,1.8363274772052716,-0.6412547832763226,0,0.8946893795873091,-0.4565416900819921,1.2047809983239521,-0.616609288586733,-0.6722540162042923,0,-0.6719204264530795,-0.03715980029581794,-0.8739204048107005
2114,11,0.45285714285714285,-0.2620478041377443,-0.7138001298828789,-0.5543959567497266,-0.5939896310798278,0,-1.2303335675753606,-0.8325861494309088,-1.0398537854051868,-0.6255490472960131,-0.6034688550634757,0,-0.49492564832224323,-0.19143441913759937,0.17059683817282587
2121,4,0.4674285714285715,0.2640017023045305,-0.19152024193228553,-0.36354638980398185,-0.4970084622844183,0,-1.245800410775774,-0.3380353289031919,-1.4139595826933766,-0.3752474823854506,-0.5884190124634099,0,-0.35055345803213106,-0.4857418850572897,-0.2595539341222772
2124,9,0.6185714285714285,0.7900512087468053,-0.1187703637302293,-0.12038072089743063,-0.13028382824428564,0,-1.4062310000506495,-0.2633684621490657,0.4565694037475725,-0.14764452976000508,-0.3037849434910145,0,-0.08385822290558821,-0.8221818548613052,0.2294078464258511
2126,9,0.4882857142857142,0.7900512087468053,0.18350403543552396,-0.20528484808951522,-0.4720169986170885,0,-0.004510426083779065,0.06200576456444635,0.8306752010357623,-0.031327616986392484,-0.6131962744398088,0,0.02606099657712233,-0.592349097232502,0.08107972682679902
2129,1,0.9022857142857144,0.7900512087468053,-0.02465507373283945,-0.5143444278880994,-1.135772558091696,0,0.11224907650757635,-0.1646764753926214,0.4565694037475725,-0.7480548838472447,-0.9285072128675119,0,-0.9385894764736336,1.0475502067884332,-1.9127962203812332
2138,1,-0.05228571428571427,0.2640017023045305,0.10932106933936489,-0.41993220218099875,-0.13503877749178095,0,1.1254789418523,-0.12435527242643059,1.2047809983239521,-0.26273140424372454,-0.6969759060269317,0,-0.2980360718308292,-0.27694813234633875,-0.598327612891399
2149,3,0.966,-2.366245829906844,-0.23551525548869132,-0.5706900306649474,0.288270665591765,1,-1.1684661947737072,-0.38250389177016086,-1.7880653799815664,-0.21660874798503224,0.1441823054169398,0,-0.24195701818437873,-0.849118143813609,-0.031110138211396732
2150,1,0.20771428571428574,-0.7880973105800192,-1.5845203268481496,-0.5574859004023611,-1.356278712644945,0,0.8495019357272777,-1.4951410793226667,0.4565694037475725,-1.7071803592830581,-0.9342031009071436,0,-1.8353347529039716,1.5796811642632447,-2.0875916676083928
2164,0,-0.8611428571428572,-0.7880973105800192,2.017884778252014,1.2906726470569625,-1.0863934367751165,0,1.3774975045884468,2.5598563397947083,0.08246360645938267,1.119797054307896,-1.0084402315488883,0,0.8283440476184222,1.9169413645612359,-1.6404308993359664
2174,9,-0.6011428571428572,-0.2620478041377443,-0.0740222958539941,-0.47614674135736373,-0.13980309310669345,0,-0.11156524274546363,-0.21673929505310977,0.8306752010357623,-0.1943802772978029,-0.31869396305746045,0,-0.1883677498027646,-0.8892322072149829,-0.11403190629829482
2177,9,0.7334285714285713,-0.7880973105800192,-0.31228013551214584,-0.5606881191160336,0.040377721753587496,0,-1.5281461170421426,-0.45885738858070285,-0.665747988116997,-0.1875300143567967,-0.11162836715290124,0,-0.08908409592526179,-0.6250500285942635,0.48492367131064074
2197,4,0.1834285714285715,0.2640017023045305,-0.2541759263321729,-0.5615232905908845,-0.5190530382377806,0,-0.9443486040853653,-0.4012093198715454,-1.4139595826933766,-0.45848920470948895,-0.5970750631892777,0,-0.4560619418838381,-0.388650017223515,-0.4288269384349598
2205,1,-0.888,1.3161007151890802,-1.823311972873733,-0.3511829700553045,-1.59580385798241,0,2.012547890111299,-1.641471640652177,1.578886795612142,-1.863639995484721,-0.9886482810323012,0,-1.9701662332388679,1.8247255760838468,-2.150131973856964
2206,2,-0.24057142857142855,0.2640017023045305,0.4045326015567543,-0.5606189120523086,-0.13503877749178095,0,-0.4942937940968679,0.31536782926293877,0.08246360645938267,0.28629644679517163,-0.6758441457893171,0,0.4566245419471297,-0.16102264619460765,0.8137164024072959
2207,1,-0.4205714285714286,-0.7880973105800192,0.06421900621658608,-0.06395781317589257,-0.27394081841160434,0,1.5163958219568645,-0.06930928628613821,-0.665747988116997,-0.33490383497874243,-0.45147233495489386,0,-0.4806924480583802,-0.19438747446214436,-1.0761808027182513
2211,9,-0.5680000000000001,-0.2620478041377443,0.579327959808498,-0.49976087642594574,0.01848277297020935,0,-0.14674472924052154,0.524970742893523,-0.29164219082880716,0.3113019745945248,-0.2776273036602039,0,0.25228522564953715,-0.931801557549344,-0.17912208642171168
2212,8,0.5182857142857142,-1.314146817022294,0.1517288605167334,-0.5279497528465915,0.4740757577602141,0,-0.6932398556551254,0.02665478595813367,-0.665747988116997,0.25522714814422726,0.2905243844231498,1,-0.09803116598947308,-0.6187412703137916,0.661163497607199
2214,11,-0.9337142857142857,-0.2620478041377443,-0.6018048031053996,-0.43799707005909805,-0.7013472183089314,0,0.2414427079463227,-0.7326717186680901,-1.4139595826933766,-0.5677799656188119,-0.6835066583178562,0,-0.4221145826589916,-0.1452518426281148,0.22722853561965656
2223,9,-0.10999999999999999,-0.2620478041377443,-0.13717258528501064,-0.5367860391408654,-0.11137860784637274,0,-0.6328888400299834,-0.28238911575775133,0.08246360645938267,-0.14016886823666674,-0.2839886194902069,0,-0.06512006739432255,-0.7878293791243356,0.30379534581173023
2234,7,-0.362,1.3161007151890802,-1.5545021567797337,0.857701619362304,-0.9495063221875615,0,1.454225177719909,-0.12435527242643059,1.2047809983239521,-1.5535487624717879,-0.7618127283557845,0,-1.677512196247247,1.150764298656566,-1.803957263419621
2238,10,-0.21857142857142853,-0.2620478041377443,-0.7239977730917921,-0.5410611652619357,-0.6224989966931291,0,1.3019829171981934,-0.8415174099275002,-0.29164219082880716,-0.8292457242295115,-0.6219329528445201,0,-0.8384186083192859,-0.0032899720934224884,-0.7021227117654433
2240,1,-0.7037142857142857,0.2640017023045305,-2.5496989942750217,-0.5566471546431541,-1.9473937527694791,0,1.8169378143413657,-1.9929953679088932,0.8306752010357623,-2.165472968106963,-1.01974672600976,0,-2.2197408988425242,2.197394927916406,-2.1598980847880513
2247,9,0.014857142857142902,1.3161007151890802,-0.12418741977246416,-0.08031673345771208,-0.1845048347252494,0,-0.7654184572570543,-0.2689769574993401,0.4565694037475725,-0.19423012769238016,-0.3511059093508668,0,-0.14880006628838924,-0.8250170413149217,0.08215190320320172
2248,5,0.6220000000000001,-1.314146817022294,-0.6015732711103291,-0.20841626890436096,0.1722590086387293,0,-0.803327386669832,-0.7324616929653159,0.08246360645938267,-0.5165407420320841,0.07317179989156135,1,-0.5467457812083456,-0.5215158087040052,-0.30375620329790526
2253,1,0.3857142857142857,1.3161007151890802,-0.8116196273807561,-0.3388391331362417,-0.8799428661073802,0,0.6605638315339937,-0.12435527242643059,1.2047809983239521,-1.1628845423508976,-0.7701250632552221,0,-1.316331700337064,0.876586501112348,-1.764916360635578
2257,9,0.30885714285714294,0.7900512087468053,-0.12343269975482875,-0.37304960574416096,-0.3142208257952999,0,-1.0774847641830407,-0.2681960371029095,0.08246360645938267,-0.22670628427943867,-0.4594792225467288,0,-0.1741142662503061,-0.716462293333901,0.04571194033280909
2279,9,-0.31885714285714284,0.7900512087468053,-0.09450247159289349,0.9378569810482614,-0.22017320320064868,0,-0.4111974208240588,-0.23814676276475544,1.578886795612142,-0.24143336551174888,-0.3219466987053285,0,-0.2391450564945828,-0.7934709756692823,-0.19325217852220142
2284,0,-0.20914285714285719,1.3161007151890802,-2.4311639740208197,1.2918739476121743,1.6425361959351905,0,0.6854320892287761,-1.9452518505673972,1.9529925929003318,-0.7431773157955106,2.6944766053970377,0,-0.6436257542270027,1.5923771625269514,1.0165066299278278
2286,10,0.2571428571428571,0.7900512087468053,-2.0562016552505367,-0.5814181034315554,-1.7505418248137758,0,0.7970359774199933,-1.7695194113078236,0.8306752010357623,-1.7908145481133575,-1.0090096568674671,0,-1.735725529927856,1.518336797448685,-1.3009887233925348
2289,4,-0.5148571428571429,1.3161007151890802,-0.48840434535262944,0.0861354068549053,-0.6817743075372757,0,-0.20315321620673454,-0.6280912032698185,-0.29164219082880716,-0.6621074407186217,-0.6812459102895702,0,-0.6482275884786205,-0.12700176709509248,-0.5311659746562057
2295,11,-0.35942857142857143,-0.2620478041377443,-0.8220485345414137,-0.5546380473286439,-0.7325230603069035,0,-0.36813287701114344,-0.9259748066014488,-1.0398537854051868,-0.7540535154794584,-0.6845851783014449,0,-0.6344633669754797,-0.04751775548457317,-0.011851171227677794
2300,6,-0.16228571428571426,1.3161007151890802,-0.06855091125894228,-0.2201824302951385,-0.7504394946699087,0,-0.5773901673696765,-0.21100122062151974,-0.665747988116997,-0.3773847220897,-0.7582672175466911,0,-0.36119971465383616,-0.2019843183626074,-0.42844703600864653
2309,0,0.9694285714285715,0.2640017023045305,-2.9457873531526864,4.965260228292371,1.389165239663537,0,-0.56556258139289,-2.1253174825195877,-0.29164219082880716,-1.2851633824515005,2.2449175031546797,0,-1.4292522895459465,1.4167329541178946,-0.6823995780500941
2314,11,0.3322857142857143,-0.7880973105800192,-0.6867982034874428,-0.4984454656753185,-0.7519054390250384,0,-0.004510426083779065,-0.8088033153150093,-1.4139595826933766,-0.6703950262196828,-0.707165538307748,0,-0.5474010017130666,-0.08934576671471836,0.03375138713975423
2320,12,-0.33885714285714286,0.7900512087468053,-0.6144123702420276,-0.5837181969182001,0.10060427194630872,0,0.8231173208559845,-0.7440866070981904,0.08246360645938267,-0.5953813138509673,-0.0033052063117483934,0,-0.6604172432712679,-0.40433303333973236,-0.564138979558202
2325,11,0.7525714285714287,0.2640017023045305,-0.7980826391601384,-0.564938383222717,-0.7252524948105129,0,-1.5484653032073916,-0.9055684969372436,-1.0398537854051868,-0.7010361421351936,-0.6820103171448708,0,-0.5548406054583426,-0.05187479810362362,0.16126774758491502
2328,12,0.3945714285714286,-0.7880973105800192,-0.5366240759134319,-0.36354638980398185,0.15554198193881738,0,0.04461954643518061,-0.6729801728511832,0.4565694037475725,-0.31843433750834454,0.04464503328682931,0,-0.2293755945200459,-0.50214295974858,0.4316765302662041
2354,12,0.9057142857142857,0.2640017023045305,-0.5366440336535839,-0.5420240542120829,0.1502316610491901,0,-0.4979330513204945,-0.6729986234621541,1.2047809983239521,-0.3034379391322857,0.038817238340969555,0,-0.20190611825279153,-0.4638870269195428,0.5044220641190347
2358,9,-0.14314285714285713,-0.7880973105800192,0.4025478115740757,-0.42616774690927195,-0.20997158388638154,0,-0.5977093535349254,0.3130346486879814,-1.0398537854051868,0.19670039094299283,-0.4468358770035723,0,0.2233775136045798,-0.8307819781050149,0.13512731098775843
2373,8,0.3997142857142857,-1.8401963234645689,0.08468805624289653,-0.4594964378125535,0.6566314346197214,0,-0.5673822100047033,-0.04704595933315181,-1.7880653799815664,0.15617777652205234,0.5375719539539717,0,0.13600302744187182,-0.7219269994375337,0.2730193701873749
2403,4,0.0694285714285714,0.2640017023045305,-0.011588356038618146,-0.4670185371501556,0.07430852568938205,0,-0.8233433013997787,-0.15078735758426623,-1.0398537854051868,-0.11922133757021267,-0.12475551383491018,0,-0.1454933004378562,-1.04994820691921,-0.1574816173462725
2413,5,-0.5362857142857143,-2.366245829906844,0.6363756838807912,0.6115825111321438,-0.2857678405651648,1,-0.004510426083779065,0.5951443876607511,-0.665747988116997,0.17199192654247625,-0.5386369521104659,0,0.04567240246427716,-0.3342871505540348,-0.755808231693911
2416,12,0.20514285714285707,0.2640017023045305,-0.3628174165270334,-0.5785290904036595,0.25485397467502197,0,0.24568850804055387,-0.5082648981067052,-0.29164219082880716,-0.4090383747366124,0.12783280523075316,0,-0.5011654837543056,-0.5570670521807982,-0.5595740335973914
2428,9,0.2565714285714287,0.7900512087468053,0.06656702745295433,-0.42222028217260793,-0.1511319460405744,0,-1.0219860915227341,-0.06676112379256345,0.4565694037475725,-0.10727786899514236,-0.3488500773888436,0,-0.13409386688123062,-0.9105296936177798,-0.20756045008924287
2429,12,-0.2151428571428572,-0.7880973105800192,-0.6503636391060338,0.5792496118205092,0.09037442984202775,0,0.6918007893701225,-0.7764037967678893,-0.665747988116997,-0.5789948063345371,-0.009002361487218323,0,-0.611782793723033,-0.4637300355609605,-0.38404532652119905
2432,1,-0.8217142857142857,1.3161007151890802,-0.8986932871195137,0.16503964400523696,-1.0736680920263049,0,1.9421889171211835,-0.9902061986587126,1.578886795612142,-1.1819675937521785,-0.8579398242837744,0,-1.2625038379340139,0.8081540600640326,-1.4634110958467903
2438,0,0.11857142857142855,1.3161007151890802,1.295058213481775,1.5336317906013661,-0.47503554960369426,0,0.3375797529371271,1.468323047695826,0.4565694037475725,0.5997697646047278,-0.7473981679979875,0,0.3641509427438571,0.5967223253517061,-1.2647098597431474
2441,12,0.30400000000000005,1.3161007151890802,-0.6353704308523528,0.7478745027162436,0.07313121529173776,0,0.14075659142598504,-0.762968106394695,1.578886795612142,-0.5830786756252267,-0.029564188247786602,0,-0.6219791607029197,-0.4571558298062878,-0.42776381210181585
2448,9,-0.15057142857142858,-0.7880973105800192,-0.38525478527369256,-0.5744610548181763,-0.17269157059970655,0,-0.5898242962170677,-0.5299820718033572,-1.0398537854051868,-0.4335342366309127,-0.305422294491905,0,-0.42742266152160324,-0.6484870717100295,-0.23233175920427065
2449,7,0.31885714285714295,-0.7880973105800192,-2.0237085626626534,-0.5553134113289254,-1.1372132515160414,0,0.7315293473947136,-1.752523361838429,-0.665747988116997,-1.837490235555958,-0.8346232228562896,0,-1.97654251465549,1.5703074720401449,-2.0992985468696603
2464,1,0.5742857142857143,1.3161007151890802,-2.840410665695186,-0.47229000623801903,-1.9608034495647346,0,0.46040468423452713,-2.0942040515750553,1.578886795612142,-2.2351413936155224,-1.0197061720065497,0,-2.2830369877399654,2.246305673472811,-2.1611917561425136
2484,9,0.9742857142857142,0.2640017023045305,-0.3253789896864569,-0.37790505435669386,-0.26470837689669635,0,-1.7838039370019159,-0.47172888863476886,-0.29164219082880716,-0.31171825428289374,-0.39341336860148546,0,-0.22402756325366038,-0.6190776268328001,0.22633301224951488
2488,4,-0.29228571428571426,0.7900512087468053,-0.41672369963295786,-0.5098321157112103,-0.6166988603508411,0,-0.4394016643071657,-0.5602144114395857,-1.0398537854051868,-0.6137473020576639,-0.6464402853769587,0,-0.6166545661587794,-0.1890419702408646,-0.5718470965231421
2490,6,-0.3522857142857143,0.2640017023045305,-0.2120589391874446,-0.30469871087336214,-0.4835097165978713,0,-0.37571466289369887,-0.35885941912851776,-0.665747988116997,-0.2938940455071791,-0.5766699509634946,0,-0.2006423060336352,-0.5053277935264623,0.16021084197359345
