,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
1971,Blues,2.0,1805.3956629999998,391567.4631,Below_30,362773.2986,Yes,355.55873280000003,No,Male,By_16:00,0.5373073270000001,0.658517797,4691.0,16.34841529,69.09071791,6539.3170310000005,603.8509363,92.67799163,4.043317362,9.309,25054.959590000002,Yes,423361.0644,2.40877331,650.6620201000001,59.18420418,601.7985544,100.0,Education,16.0,509.19163210000005,0.0,Public_or_other,Industry_or_other,No,0.0,551.5579141
1975,Browns,6.0,300.180543,17720.33724,30-45,10122.1,Yes,245.71320079999998,Yes,Male,After_16:00,0.677097141,0.615860954,5647.0,202.1922837,61.14244983,2175.3525050000003,974.8565739000001,33.94766888,14.21943331,10.353,21303.429630000002,No,31363.27437,6.171144261,177.0967938,89.98436164,100.060181,70.0,Social,10.0,599.4749366000001,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,92.06093213
1989,Browns,9.0,94.8018445,4990.134540999999,45_and_up,1040.1994730000001,No,514.5321174,Yes,Female,After_16:00,0.18638116899999999,0.332082867,3320.0,435.2242602,19.26291229,2449.5742960000002,532.3726174,91.34291071,20.86202915,12.68,42426.24981,No,24936.38215,9.169683568,157.9125776,69.36710069,31.60061483,70.0,Social,9.0,450.5230982,1.0,Foot_or_bicycle,Hightech,No,1.0,214.0780509
1990,Browns,6.0,237.4009719,9035.523054000001,Below_30,6351.269374,No,172.55056399999998,Yes,Male,By_16:00,0.40350368200000003,0.355154951,9366.0,162.1349851,22.32269912,1466.075286,665.9887062999999,58.28491643,12.73322367,6.6339999999999995,15611.57496,No,13037.193790000001,3.349421225,114.18053159999998,0.307579804,79.1336573,60.0,Financial,8.0,695.3509065000001,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,30.42204845
1994,Khakis,8.0,763.4960318,,30-45,65034.0754,Yes,559.621184,Yes,Female,After_16:00,0.657370687,0.401176139,9171.0,,54.69920498,3614.88515,415.0873611,20.0366186,19.31002604,0.8290000000000001,43693.3531,Maybe,82319.12344,8.933552459,286.9130939,57.30784896,254.4986773,70.0,Social,6.0,271.14002389999996,6.0,Public_or_other,Industry_or_other,No,1.0,390.68095930000004
1996,Whites,3.0,153.6626115,24680.12584,Below_30,2684.798444,Yes,693.3227986,Yes,Male,After_16:00,0.265229862,0.8860273679999999,5932.0,445.1836782,,5708.740337,324.172812,98.71841336,21.09937625,4.0680000000000005,55051.72121,Maybe,232167.1818,9.84775797,481.83729800000003,31.32054496,51.22087049,70.0,Social,7.0,58.79515512,1.0,Car,Student_or_Unemployed,Yes,2.0,488.9475168000001
2004,Turquoises,8.0,369.6503394,54072.46614,30-45,15315.5916,No,658.5687418,Yes,Male,After_16:00,0.129082199,0.20255239,3769.0,395.01750130000005,68.37787048,5178.436179,450.21711830000004,97.06566774,19.875047199999997,6.231,50983.45513,No,192580.6489,0.476995269,438.8401177,95.83172279,123.2167798,60.0,Financial,12.0,122.8744763,2.0,Public_or_other,Industry_or_other,Yes,0.0,518.3379577
2005,Turquoises,6.0,360.0008992,53991.00591,45_and_up,14530.072240000001,No,652.2510736,Yes,Female,By_16:00,0.348442446,0.877816244,8692.0,402.6510251,39.86122748,5304.541304,151.00092769999998,0.957881915,20.06616618,1.308,51124.93563,Yes,,8.216673895,449.9239254,67.08864532,120.0002997,60.0,Financial,9.0,109.9526743,1.0,Car,Public_Sector,No,1.0,489.7455169
2014,Turquoises,3.0,427.10582769999996,57255.13043,Below_30,20421.1895,No,664.7039061,Yes,Male,By_16:00,0.979251179,0.700574092,4064.0,402.1363854,90.62411564,4825.884749,213.210084,99.40292665,20.05333851,5.936,51085.64301,Maybe,161733.6291,6.779938985,402.1611979,94.10669554,142.3686092,60.0,Financial,12.0,140.6457931,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,,525.1300788
2019,Turquoises,4.0,966.7541547000001,139195.1901,30-45,104178.2065,Yes,639.6094244,Yes,Male,By_16:00,0.493593292,0.837491966,6069.0,407.3760863,28.25846525,5134.211967,781.5784658,44.97120734,20.1835598,3.931,50502.8806,Yes,186577.3292,6.197858247999999,431.94597949999996,69.60187806,322.2513849,60.0,Financial,9.0,121.8463105,2.0,Public_or_other,Hightech,Yes,2.0,459.55269739999994
2020,Browns,7.0,206.74386909999998,14916.05697,Below_30,4828.139893,No,340.618358,Yes,Male,By_16:00,0.29382459,0.68706461,7157.0,299.63045330000006,61.41916076,2763.686439,677.8535482000001,69.93140869,17.309836899999997,8.843,29918.06763,No,46847.37885,4.906833821,216.44255319999996,35.91960829,68.91462305,80.0,Healthcare,12.0,530.7202579,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,98.61338924
2031,Browns,,99.95308081,2165.584775,Below_30,1153.386401,No,421.22030830000006,Yes,Female,By_16:00,0.739529153,0.164829977,6538.0,403.46196910000003,10.46954789,1456.9043359999998,555.6618371000001,12.8842775,20.08636276,9.462,35755.74189,Maybe,4224.745179,0.501403161,,92.83191198,33.3176936,100.0,Education,13.0,596.6481593,3.0,Motorcycle_or_truck,Services_or_Retail,No,4.0,103.2094643
2035,Browns,7.0,949.6645777999998,18542.610109999998,30-45,100533.5338,Yes,463.48642300000006,Yes,Male,After_16:00,0.090699984,0.44875567299999997,4523.0,346.5627171,79.17807123,1278.888362,111.99974920000001,57.04662646,18.61619502,11.477,35424.042369999996,Maybe,3431.182072,4.769209237,58.57629274,39.82684761,316.55485930000003,60.0,Financial,11.0,511.7550231000001,2.0,Car,Student_or_Unemployed,Yes,0.0,
2043,Yellows,9.0,-41.95087624,-8201.018601,Below_30,191.5581543,No,513.0880512,No,Male,By_16:00,0.5100135579999999,0.286730272,6634.0,280.875899,99.75483813,6426.481693,897.6212218000001,16.38834884,16.75935258,7.3660000000000005,41716.12513,Maybe,343950.5675,3.4215264139999997,586.4729894999999,93.67275499,-13.98362541,70.0,Social,9.0,254.64268019999997,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,403.3048864
2068,Purples,7.0,133.5007207,13618.04535,30-45,2034.771623,No,79.28734989,Yes,Female,By_16:00,0.262012566,0.629554177,3729.0,19.57108543,83.44332601,3099.360559,579.5074897000001,43.11600719,4.423921952,12.270999999999999,8197.332794,Yes,93649.36582,,306.0218388,90.89170166,,60.0,Financial,10.0,678.350032,1.0,Car,Services_or_Retail,Yes,2.0,62.14237824
2070,Whites,3.0,1017.289859,167030.8938,45_and_up,115335.614,Yes,676.5490933,Yes,Female,By_16:00,0.81144637,0.7626032490000001,6271.0,418.08647510000003,18.77923703,5761.934051,533.4013151,22.94918068,20.44716301,3.7289999999999996,53367.34,Yes,242631.2243,4.362645692,492.5761101,45.14188375,339.09661960000005,60.0,Financial,7.0,82.27423465,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,502.0273094
2071,Browns,7.0,553.007422,,45_and_up,34174.025669999995,No,102.5950059,Yes,Female,After_16:00,0.611905139,0.242944245,9606.0,76.61873475,3.972020862,322.59300160000004,155.08097180000001,82.81505441,8.753212824,6.394,7886.85429,Yes,286.8129624,8.463743147,16.93555321,26.74725081,184.3358073,90.0,Environment,14.0,776.3991268,2.0,Car,Public_Sector,No,0.0,
2073,Greens,3.0,214.5375011,22495.42227,45_and_up,5195.55021,Yes,792.0772592999999,Yes,Female,By_16:00,0.13185618300000002,0.824571912,4543.0,489.448856,26.90479048,4124.560659000001,744.7709467,85.70822771,22.12349104,5.457000000000001,59228.90182000001,Maybe,98951.95374,1.977817388,314.56629469999996,78.30897032,71.51250038,90.0,Environment,12.0,232.728102,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,640.2333189
2079,Whites,2.0,165.99066259999998,28694.32075,30-45,3126.763564,No,613.7468184999999,No,Male,After_16:00,0.144772774,0.18021381,6486.0,377.7602188,41.40612166,,294.8916287,25.14705737,19.43605461,3.514,49244.55338,Maybe,268947.2385,3.481547092,518.6012327,20.91653743,55.33022088,80.0,Healthcare,9.0,135.81770269999998,2.0,Car,Public_Sector,No,0.0,443.8049967
2084,Blues,8.0,1103.9781779999998,22219.743140000002,45_and_up,135796.6391,Yes,1016.9064099999999,Yes,Male,After_16:00,0.8196153340000001,0.268091048,9422.0,869.7409280999999,36.43769235,,90.98908049,88.97874504,29.491370399999997,4.578,,Yes,3645.856746,0.186571807,60.38093031,1.622672891,367.992726,100.0,Education,13.0,576.1002176,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,456.2029641
2089,Turquoises,6.0,273.5236264,37688.136860000006,45_and_up,8413.971678,Yes,736.4574984,Yes,Female,After_16:00,,0.7535437220000001,8700.0,454.6970199,70.01982075,5043.0190600000005,975.2661707000001,60.12736934,21.32362586,1.3,56554.04492000001,Maybe,170868.55800000002,4.910523358,413.362502,56.204722399999994,91.17454215,80.0,Healthcare,14.0,121.29267490000001,1.0,Public_or_other,Industry_or_other,No,0.0,571.7878605000001
2094,Yellows,2.0,-383.2544111,-68097.7047,45_and_up,16202.68671,No,702.0409872,No,Female,,0.8626377829999999,0.43445308299999996,3856.0,526.1568682,37.42166013,6382.796783,931.9814069,51.44480914,22.93810952,10.144,59213.3395,No,284140.4951,3.126782617,533.0483046,84.9405339,-127.75147040000002,80.0,Healthcare,12.0,155.433391,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,350.3899507
2098,Turquoises,10.0,909.0126582,113935.9101,45_and_up,92124.5612,Yes,701.6528509,Yes,Male,By_16:00,0.38434563200000005,0.432505937,5722.0,465.09554460000004,97.72027161,4690.399786,393.8901532,95.15887606,21.56607393,4.2780000000000005,54891.37794,Maybe,141391.6945,8.360167078,376.0208697,41.27372515,303.00421939999995,60.0,Financial,12.0,129.1178487,,Car,Hightech,No,0.0,490.92954749999996
2099,Turquoises,10.0,558.388281,70800.26646,45_and_up,34840.29302,No,656.5729115,Yes,Female,After_16:00,0.994843591,0.087163351,5825.0,372.9114056,88.82618709,4549.641885,374.40968819999995,62.58634722,19.31091416,4.175,49313.46984,No,144690.3955,5.15274598,380.38190739999993,68.20683656,186.129427,70.0,,11.0,186.5300097,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,565.8289115
2105,Browns,4.0,573.8951877999999,1517.930786,45_and_up,36796.37468,Yes,9.886271031,Yes,Female,After_16:00,0.040655414,0.608443704,3176.0,7.517536636,51.63199957,94.383924,623.6452069000001,31.03476814,2.741812655,12.824000000000002,843.3379564999999,No,62.96240112,6.768284319,7.934885072999999,32.69934068,191.2983959,90.0,Environment,12.0,854.4206895,2.0,Public_or_other,Services_or_Retail,No,0.0,4.653999102
2117,Browns,9.0,525.9226165,11835.27651,30-45,30918.04071,Yes,596.6684573,Yes,Female,After_16:00,0.977453613,0.44921132399999997,7724.0,460.79010769999996,47.51543617,1596.695307,601.4252893999999,76.53693766,21.46602217,,46070.389910000005,Maybe,,,67.51150911,54.82986248,175.3075388,100.0,Education,12.0,459.3039896000001,3.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,350.4124189
2119,Browns,3.0,110.57554569999999,677.1741631,45_and_up,1405.40866,Yes,87.2291351,Yes,Female,By_16:00,0.091982497,0.19384160000000003,4619.0,63.4324936,8.615966281,310.5875704,714.4215221,21.86166677,7.96445187,11.380999999999998,6688.850471,Maybe,337.5398758,,18.37225832,38.44758458,36.85851523,60.0,Financial,9.0,786.8642212,2.0,Foot_or_bicycle,Hightech,Yes,2.0,56.60533006
2127,Reds,7.0,801.3482222,174234.0585,45_and_up,71628.11311,Yes,771.5234319,No,Female,By_16:00,0.317002087,0.42978994200000004,3246.0,456.09590310000004,38.73059286,7434.976297,588.9269998,49.56076026,21.35640192,8.754,61183.6325,No,425467.1751,1.780916571,652.2784491,91.67234381,267.1160741,50.0,Other,10.0,183.0580624,2.0,Car,Public_Sector,Yes,0.0,591.6185484
2137,Khakis,1.0,222.9767037,42397.411060000006,45_and_up,,Yes,746.957944,No,Male,After_16:00,0.36086661,0.427608494,6209.0,495.74957259999996,42.85839053,6695.782644,806.6894806,27.838317,22.26543448,3.7910000000000004,60569.31046,Yes,325388.5024,6.501166648,570.4283499,73.14150708,74.32556791,70.0,Social,7.0,71.65852552,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,487.4809874
2143,Oranges,8.0,875.5716021,132310.7501,45_and_up,85482.48279,Yes,597.2228044,Yes,Male,After_16:00,0.78128772,0.463822485,6289.0,324.9788118,99.30643158,5183.364709,161.8995245,5.593655864,18.02716871,5.711,45637.85593,Yes,205517.798,1.380277989,453.3407085,48.74972536,291.85720069999996,50.0,Other,8.0,182.1085742,1.0,Public_or_other,Public_Sector,No,1.0,518.8156058000001
2163,Purples,1.0,981.4996543,92679.83688999999,Below_30,107375.1189,Yes,298.0734241,Yes,Female,After_16:00,0.060310665,0.767617068,8000.0,238.42209100000002,12.66536829,3309.647122,692.3250996,75.80570115,15.44092261,8.0,26427.14586,Maybe,80247.72499,0.175711338,283.28029399999997,50.13703220000001,327.1665514,60.0,Financial,8.0,516.9452031000001,4.0,Car,Services_or_Retail,Yes,2.0,110.3310256
2164,Blues,5.0,1086.880231,19699.583169999998,45_and_up,131628.8086,No,960.2885312999999,Yes,Male,By_16:00,0.27825087,0.998064851,3486.0,987.5702881000001,14.11214096,2518.887236,874.0213921,10.98858772,31.42563107,10.514000000000001,82967.73142000001,Maybe,2956.604298,6.366025642,54.37466595,8.678962732999999,362.29341039999997,60.0,Financial,11.0,756.0919788,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,132.0756108
2172,Turquoises,3.0,171.1269493,27322.27052,30-45,3320.86818,No,698.9622616,Yes,Male,By_16:00,0.486463693,0.025909252999999997,6409.0,441.7099286,14.93354803,5673.244715999999,595.7237235,76.12097634,21.01689626,3.591,55141.6501,Maybe,229424.2217,8.043758227,478.9824858,13.14767874,57.04231643,100.0,Education,16.0,62.3632344,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,507.0501545
2179,Turquoises,4.0,715.0922146,94968.56799,45_and_up,57065.79466,No,712.7915802,Yes,Female,By_16:00,0.704686237,0.49892731700000004,4923.0,479.97309580000007,33.53533102,,754.9753988,55.84613567,21.90828829,5.077,56255.759020000005,No,158737.0075,4.687300448,,17.3473997,238.3640715,60.0,Financial,12.0,105.0991388,1.0,Motorcycle_or_truck,Industry_or_other,No,1.0,481.94796169999995
2181,Turquoises,1.0,42.84513676,5073.385263,30-45,228.2490171,Yes,643.0936857,Yes,Female,After_16:00,0.259694269,0.990984346,3639.0,408.0997657,92.20917379,4368.564383,215.9263615,2.516908245,20.20147929,6.361000000000001,49739.89291,Maybe,126192.9604,2.826593395,355.2364852,60.30959820000001,14.28171225,60.0,Financial,8.0,172.5688924,3.0,Motorcycle_or_truck,Hightech,No,2.0,480.5604961
2184,Turquoises,7.0,407.4791748,52591.86343,30-45,18594.63505,No,685.5306778,Yes,Male,After_16:00,0.837812445,0.14284826,3237.0,435.08368889999997,67.57767987,4742.158882,114.42321629999999,52.65456759,20.85865981,6.763,53129.91103,Maybe,149923.1821,5.043649741,387.19915039999995,26.74377363,135.8263916,60.0,Financial,10.0,130.5672185,3.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,510.47088539999993
2187,Violets,7.0,792.7198262,85517.06953,45_and_up,70096.98693,Yes,507.8596916,Yes,Female,After_16:00,0.40961217299999997,0.5961790770000001,7109.0,332.0340508,48.0685439,3900.4096200000004,40.54718255,78.00895933,18.22180153,8.891,40191.123660000005,Yes,104739.0642,,323.63415180000004,95.95437765,264.2399421,100.0,Education,15.0,284.3047509,0.0,Car,Public_Sector,No,0.0,353.33126139999996
2189,Khakis,2.0,,40312.13733,30-45,7224.292025,Yes,651.5211254,Yes,Male,By_16:00,0.828748085,0.162971635,5275.0,419.00279480000006,16.975391100000003,5612.149649,268.99933510000005,87.63920357,20.46955776,4.725,52063.41828,Maybe,227924.515,6.033866768999999,477.414406,87.86968703,84.43846022,80.0,Healthcare,8.0,96.15858772,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,453.3543391
2190,Turquoises,9.0,873.2033355000001,90523.45721000001,30-45,85021.51946,No,658.5665946,Yes,Male,By_16:00,0.943038917,0.288315444,6603.0,384.4968732,48.3736309,,481.2721161,53.83509535,19.60859182,3.397,48992.10137,Yes,96723.94497000001,4.562222827,311.00473460000006,38.85943482,291.06777850000003,70.0,Social,11.0,230.2363581,4.0,,Hightech,No,0.0,562.8378705
2191,Violets,4.0,131.4683556,621.5250675999999,Below_30,1974.259288,Yes,36.03041217,Yes,Male,By_16:00,0.487629994,0.7113297279999999,5818.0,2.433749507,56.22562859,146.6944196,805.884185,79.80718017,1.5600479180000002,10.182,1927.207072,Yes,201.148754,4.533353439,14.18269206,61.61856025,43.8227852,90.0,Environment,14.0,820.3363809,2.0,Foot_or_bicycle,Hightech,Yes,0.0,64.84353682
2195,Yellows,10.0,866.5694227,79689.55417,Below_30,83736.91919,Yes,491.6540346,Yes,Female,After_16:00,0.514805752,0.860420065,8965.0,323.3043395,41.93915678,3405.4027960000003,144.454912,79.32822313,17.98066571,5.035,38516.5378,Maybe,76109.44978,7.673521291,275.8794117,91.41733379,288.85647420000004,80.0,Healthcare,11.0,324.2077124,4.0,Public_or_other,Industry_or_other,No,,346.1843758
2197,Khakis,4.0,126.7824967,13847.413540000001,45_and_up,1838.238775,No,580.721978,Yes,Male,After_16:00,0.7928787159999999,0.753295556,7142.0,382.5378827,19.05425545,4041.7300119999995,915.3408582999999,52.56437934,19.55857568,2.858,45542.224519999996,No,107364.6305,4.922746234,327.66542460000005,51.48183652,42.26083225,80.0,Healthcare,7.0,228.21466519999998,3.0,Public_or_other,Industry_or_other,Yes,0.0,407.34268219999996
2198,Yellows,7.0,-35.761140999999995,-3642.9625869999995,30-45,140.1750869,No,652.5605052999999,Yes,Female,After_16:00,0.437813448,0.917759641,4731.0,342.4773474,66.19697865,3741.0338509999997,396.3314153,35.31845072,18.5061435,9.269,47026.94701,No,93396.1981,9.646016292,305.60791560000007,34.71944653,-11.92038033,70.0,Social,11.0,280.83477660000005,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,627.5402022000001
2199,Greys,4.0,265.980151,45035.12272,30-45,7959.264574,No,629.4685861,No,Female,By_16:00,0.596354474,0.102692536,8656.0,,74.62726834,5829.814463000001,982.9257715,35.82537794,19.36861182,3.344,49734.69452,No,258016.0689,3.406029621,507.9528216,34.52489274,88.66005032,30.0,Military,8.0,126.3854873,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,482.0889853
2201,Browns,1.0,347.1201753,14308.21971,30-45,13513.75296,Yes,215.7072602,Yes,Male,After_16:00,0.33014595,0.958491207,3035.0,199.0409439,69.39566694,1634.675499,935.5564063999999,9.514800925,14.10818712,12.965,19138.890480000002,Maybe,15291.6376,8.696507851,123.65936119999999,94.42184393,115.7067251,60.0,Financial,8.0,660.4113165,2.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,48.40894926
2215,Whites,4.0,37.71133405,3939.7481829999997,30-45,180.58652419999999,Yes,587.4184245,Yes,Female,After_16:00,0.000321375,0.9114382659999999,3662.0,314.539023,34.75236362,3763.213935,21.90088551,79.8289882,17.73524804,6.337999999999999,43048.78232,Maybe,98228.07772999999,7.3003695770000006,313.4135889,0.790418545,12.57044468,60.0,Financial,6.0,267.066997,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,545.9838897999999
2218,Turquoises,5.0,110.8055538,15224.18145,45_and_up,1411.143047,Yes,649.8614418,Yes,Male,By_16:00,0.126154307,0.8095171790000001,8781.0,358.03056749999996,51.3288765,4837.9253149999995,935.0295344000001,76.51373565,18.92169568,1.219,48824.71781,No,169897.6432,7.750678862999999,412.186418,3.45887756,36.93518462,90.0,Environment,11.0,182.12863080000002,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,,572.8305787
2235,Khakis,4.0,410.9983562,39702.708119999996,45_and_up,18915.849319999998,Yes,544.7293612999999,Yes,Male,After_16:00,0.6584567179999999,0.022583753999999998,8642.0,363.7714716,81.34969049,3625.562425,609.0487333,26.29206094,19.07279402,1.358,42692.67358,No,83985.16919,3.117759188,289.80194819999997,78.41249614,136.99945209999998,80.0,Healthcare,8.0,,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,376.70968419999997
2236,Yellows,3.0,-318.64261949999997,-24557.522569999997,Below_30,11185.24346,No,538.1547122999999,Yes,Male,By_16:00,0.253657896,0.817138101,4459.0,342.66819350000003,67.20597013,2997.411521,996.065269,87.16612333,18.51129908,9.541,40849.0822,Maybe,53456.91425,7.26185431,231.2075134,73.03584588,-106.21420649999999,90.0,Environment,12.0,323.3042349,4.0,Foot_or_bicycle,Industry_or_other,No,2.0,413.2651736
2251,Blues,6.0,1908.5368190000002,298893.7498,45_and_up,405369.8221,No,928.0912036000001,Yes,Female,After_16:00,0.10463242099999999,0.25253296199999997,4004.0,739.4147096,70.91605773,6177.094817,504.34656490000003,36.3214015,27.19218104,9.996,77059.45225,Maybe,,6.169232613999999,469.8265397,44.03867426,636.1789396,60.0,Financial,10.0,250.90549669999996,3.0,Foot_or_bicycle,Hightech,No,0.0,
2252,Blues,10.0,1240.054106,374242.5424,45_and_up,171282.7054,Yes,965.7261970000001,No,Female,After_16:00,0.266958625,0.43209741399999996,4323.0,468.0128472,18.48237477,9989.885696,938.5956164999999,28.54812555,21.63360458,9.677,73715.48737,Yes,819723.8093,0.9837457190000001,905.3860002,99.50136244,413.35136869999997,80.0,Healthcare,14.0,576.0085742000001,4.0,Motorcycle_or_truck,Public_Sector,No,0.0,907.9520687999999
2253,Browns,1.0,394.60036660000003,33130.51993,30-45,17442.58338,Yes,326.49579889999995,Yes,Male,By_16:00,0.964771225,0.28352881399999996,7850.0,,80.75019007,3073.037374,29.92645395,25.30984154,16.64702703,8.15,28839.074239999998,Yes,63443.048579999995,8.852007067999999,251.8790356,21.20772772,131.5334555,100.0,Education,14.0,517.8972428000001,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,103.7934745
